-2.253 -0.373 -18.102      4.305, 0.000, 3.887 5.137, 0.000, 4.637
-2.253 -0.373 -18.102      4.305, 0.000, 3.887 5.137, 0.000, 4.637
-2.253 -0.373 -18.102      4.305, 0.000, 3.887 5.137, 0.000, 4.637
-2.253 -0.373 -18.102      4.256, 0.000, 3.940 4.917, 0.000, 4.552
-2.253 -0.372 -18.102      4.256, 0.000, 3.940 4.917, 0.000, 4.552
-2.253 -0.372 -18.102      4.256, 0.000, 3.940 4.917, 0.000, 4.552
-2.252 -0.372 -18.102      4.256, 0.000, 3.940 4.917, 0.000, 4.552
-2.252 -0.372 -18.102      4.256, 0.000, 3.940 4.917, 0.000, 4.552
-2.252 -0.372 -18.102      4.256, 0.000, 3.940 4.917, 0.000, 4.552
-2.251 -0.372 -18.101      4.561, 0.000, 4.360 5.002, 0.000, 4.782
-2.251 -0.372 -18.101      4.561, 0.000, 4.360 5.002, 0.000, 4.782
-2.252 -0.372 -18.103      4.561, 0.000, 4.360 5.002, 0.000, 4.782
-2.252 -0.372 -18.103      4.561, 0.000, 4.360 5.002, 0.000, 4.782
-2.252 -0.372 -18.103      4.561, 0.000, 4.360 5.002, 0.000, 4.782
-2.253 -0.372 -18.103      4.561, 0.000, 4.360 5.002, 0.000, 4.782
-2.253 -0.372 -18.103      4.234, 0.000, 4.194 5.080, 0.000, 5.032
-2.253 -0.372 -18.103      4.234, 0.000, 4.194 5.080, 0.000, 5.032
-2.253 -0.372 -18.102      4.234, 0.000, 4.194 5.080, 0.000, 5.032
-2.253 -0.372 -18.101      4.234, 0.000, 4.194 5.080, 0.000, 5.032
-2.253 -0.372 -18.101      4.234, 0.000, 4.194 5.080, 0.000, 5.032
-2.253 -0.372 -18.101      4.234, 0.000, 4.194 5.080, 0.000, 5.032
-2.253 -0.372 -18.101      4.234, 0.000, 4.194 5.080, 0.000, 5.032
-2.252 -0.372 -18.101      4.051, 0.000, 4.151 4.994, 0.000, 5.117
-2.252 -0.372 -18.101      4.051, 0.000, 4.151 4.994, 0.000, 5.117
-2.252 -0.372 -18.101      4.051, 0.000, 4.151 4.994, 0.000, 5.117
-2.251 -0.372 -18.101      4.051, 0.000, 4.151 4.994, 0.000, 5.117
-2.251 -0.372 -18.101      4.051, 0.000, 4.151 4.994, 0.000, 5.117
-2.251 -0.372 -18.100      3.992, 0.000, 4.208 4.921, 0.000, 5.187
-2.251 -0.372 -18.100      3.979, 0.000, 4.220 4.905, 0.000, 5.203
-2.250 -0.372 -18.100      3.979, 0.000, 4.220 4.905, 0.000, 5.203
-2.250 -0.372 -18.100      3.979, 0.000, 4.220 4.905, 0.000, 5.203
-2.250 -0.372 -18.099      3.979, 0.000, 4.220 4.905, 0.000, 5.203
-2.250 -0.372 -18.099      3.979, 0.000, 4.220 4.905, 0.000, 5.203
-2.249 -0.372 -18.099      4.141, 0.000, 4.519 4.831, 0.000, 5.271
-2.249 -0.372 -18.099      4.141, 0.000, 4.519 4.831, 0.000, 5.271
-2.249 -0.372 -18.098      4.141, 0.000, 4.519 4.831, 0.000, 5.271
-2.249 -0.372 -18.098      4.141, 0.000, 4.519 4.831, 0.000, 5.271
-2.249 -0.373 -18.098      4.141, 0.000, 4.519 4.831, 0.000, 5.271
-2.250 -0.373 -18.098      4.141, 0.000, 4.519 4.831, 0.000, 5.271
-2.250 -0.373 -18.097      3.838, 0.000, 4.348 4.732, 0.000, 5.360
-2.249 -0.372 -18.098      3.838, 0.000, 4.348 4.732, 0.000, 5.360
-2.250 -0.373 -18.098      3.838, 0.000, 4.348 4.732, 0.000, 5.360
-2.250 -0.373 -18.097      3.838, 0.000, 4.348 4.732, 0.000, 5.360
-2.249 -0.372 -18.098      3.838, 0.000, 4.348 4.732, 0.000, 5.360
-2.249 -0.372 -18.097      3.838, 0.000, 4.348 4.732, 0.000, 5.360
-2.250 -0.372 -18.097      3.866, 0.000, 4.536 4.800, 0.000, 5.632
-2.250 -0.372 -18.096      3.866, 0.000, 4.536 4.800, 0.000, 5.632
-2.249 -0.372 -18.097      3.866, 0.000, 4.536 4.800, 0.000, 5.632
-2.249 -0.372 -18.097      3.866, 0.000, 4.536 4.800, 0.000, 5.632
-2.249 -0.372 -18.097      3.866, 0.000, 4.536 4.800, 0.000, 5.632
-2.249 -0.372 -18.097      3.866, 0.000, 4.536 4.800, 0.000, 5.632
-2.249 -0.372 -18.097      3.866, 0.000, 4.536 4.800, 0.000, 5.632
-2.248 -0.372 -18.098      3.780, 0.000, 4.608 4.534, 0.000, 5.528
-2.248 -0.372 -18.097      3.780, 0.000, 4.608 4.534, 0.000, 5.528
-2.248 -0.372 -18.097      3.780, 0.000, 4.608 4.534, 0.000, 5.528
-2.248 -0.371 -18.097      3.780, 0.000, 4.608 4.534, 0.000, 5.528
-2.248 -0.371 -18.097      3.780, 0.000, 4.608 4.534, 0.000, 5.528
-2.249 -0.371 -18.096      3.713, 0.000, 4.662 4.454, 0.000, 5.593
-2.249 -0.371 -18.096      3.698, 0.000, 4.674 4.592, 0.000, 5.803
-2.248 -0.371 -18.096      3.698, 0.000, 4.674 4.592, 0.000, 5.803
-2.249 -0.371 -18.096      3.698, 0.000, 4.674 4.592, 0.000, 5.803
-2.249 -0.371 -18.095      3.698, 0.000, 4.674 4.592, 0.000, 5.803
-2.247 -0.372 -18.096      3.698, 0.000, 4.674 4.592, 0.000, 5.803
-2.248 -0.372 -18.095      3.631, 0.000, 4.726 4.356, 0.000, 5.670
-2.248 -0.372 -18.094      3.631, 0.000, 4.726 4.356, 0.000, 5.670
-2.246 -0.372 -18.094      3.631, 0.000, 4.726 4.356, 0.000, 5.670
-2.246 -0.372 -18.093      3.631, 0.000, 4.726 4.356, 0.000, 5.670
-2.246 -0.372 -18.093      3.631, 0.000, 4.726 4.356, 0.000, 5.670
-2.246 -0.372 -18.093      3.631, 0.000, 4.726 4.356, 0.000, 5.670
-2.245 -0.372 -18.093      3.541, 0.000, 4.794 4.397, 0.000, 5.952
-2.245 -0.372 -18.092      3.541, 0.000, 4.794 4.397, 0.000, 5.952
-2.245 -0.372 -18.091      3.541, 0.000, 4.794 4.397, 0.000, 5.952
-2.243 -0.372 -18.092      3.541, 0.000, 4.794 4.397, 0.000, 5.952
-2.243 -0.372 -18.092      3.541, 0.000, 4.794 4.397, 0.000, 5.952
-2.243 -0.372 -18.092      3.541, 0.000, 4.794 4.397, 0.000, 5.952
-2.243 -0.372 -18.091      3.458, 0.000, 4.854 4.148, 0.000, 5.824
-2.242 -0.373 -18.093      3.458, 0.000, 4.854 4.148, 0.000, 5.824
-2.242 -0.373 -18.092      3.458, 0.000, 4.854 4.148, 0.000, 5.824
-2.242 -0.372 -18.092      3.458, 0.000, 4.854 4.148, 0.000, 5.824
-2.242 -0.372 -18.092      3.458, 0.000, 4.854 4.148, 0.000, 5.824
-2.242 -0.372 -18.093      3.458, 0.000, 4.854 4.148, 0.000, 5.824
-2.242 -0.372 -18.093      3.458, 0.000, 4.854 4.148, 0.000, 5.824
-2.242 -0.372 -18.092      3.460, 0.000, 5.060 4.177, 0.000, 6.108
-2.242 -0.372 -18.092      3.460, 0.000, 5.060 4.177, 0.000, 6.108
-2.242 -0.372 -18.092      3.460, 0.000, 5.060 4.177, 0.000, 6.108
-2.242 -0.372 -18.092      3.460, 0.000, 5.060 4.177, 0.000, 6.108
-2.242 -0.372 -18.092      3.460, 0.000, 5.060 4.177, 0.000, 6.108
-2.243 -0.372 -18.092      3.293, 0.000, 4.968 4.089, 0.000, 6.168
-2.242 -0.372 -18.092      3.276, 0.000, 4.979 4.068, 0.000, 6.182
-2.243 -0.372 -18.092      3.276, 0.000, 4.979 4.068, 0.000, 6.182
-2.244 -0.372 -18.092      3.276, 0.000, 4.979 4.068, 0.000, 6.182
-2.243 -0.372 -18.092      3.276, 0.000, 4.979 4.068, 0.000, 6.182
-2.243 -0.372 -18.092      3.276, 0.000, 4.979 4.068, 0.000, 6.182
-2.243 -0.372 -18.091      3.203, 0.000, 5.026 3.977, 0.000, 6.241
-2.244 -0.371 -18.091      3.203, 0.000, 5.026 3.977, 0.000, 6.241
-2.242 -0.372 -18.091      3.203, 0.000, 5.026 3.977, 0.000, 6.241
-2.243 -0.372 -18.090      3.203, 0.000, 5.026 3.977, 0.000, 6.241
-2.241 -0.372 -18.090      3.203, 0.000, 5.026 3.977, 0.000, 6.241
-2.241 -0.372 -18.090      3.203, 0.000, 5.026 3.977, 0.000, 6.241
-2.242 -0.372 -18.090      3.106, 0.000, 5.086 3.727, 0.000, 6.102
-2.242 -0.372 -18.089      3.106, 0.000, 5.086 3.727, 0.000, 6.102
-2.241 -0.373 -18.089      3.106, 0.000, 5.086 3.727, 0.000, 6.102
-2.242 -0.373 -18.089      3.106, 0.000, 5.086 3.727, 0.000, 6.102
-2.242 -0.373 -18.088      3.106, 0.000, 5.086 3.727, 0.000, 6.102
-2.242 -0.373 -18.088      3.106, 0.000, 5.086 3.727, 0.000, 6.102
-2.241 -0.373 -18.088      3.197, 0.000, 5.440 3.749, 0.000, 6.380
-2.241 -0.373 -18.087      3.197, 0.000, 5.440 3.749, 0.000, 6.380
-2.242 -0.373 -18.086      3.197, 0.000, 5.440 3.749, 0.000, 6.380
-2.242 -0.373 -18.085      3.197, 0.000, 5.440 3.749, 0.000, 6.380
-2.241 -0.372 -18.087      3.197, 0.000, 5.440 3.749, 0.000, 6.380
-2.241 -0.372 -18.086      3.197, 0.000, 5.440 3.749, 0.000, 6.380
-2.241 -0.372 -18.086      3.197, 0.000, 5.440 3.749, 0.000, 6.380
-2.241 -0.372 -18.086      3.005, 0.000, 5.343 3.628, 0.000, 6.450
-2.240 -0.372 -18.087      3.005, 0.000, 5.343 3.628, 0.000, 6.450
-2.240 -0.371 -18.087      3.005, 0.000, 5.343 3.628, 0.000, 6.450
-2.240 -0.371 -18.087      3.005, 0.000, 5.343 3.628, 0.000, 6.450
-2.240 -0.371 -18.087      3.005, 0.000, 5.343 3.628, 0.000, 6.450
-2.239 -0.372 -18.088      2.858, 0.000, 5.230 3.548, 0.000, 6.494
-2.239 -0.372 -18.088      2.834, 0.000, 5.243 3.519, 0.000, 6.510
-2.239 -0.372 -18.088      2.834, 0.000, 5.243 3.519, 0.000, 6.510
-2.239 -0.372 -18.087      2.834, 0.000, 5.243 3.519, 0.000, 6.510
-2.239 -0.372 -18.087      2.834, 0.000, 5.243 3.519, 0.000, 6.510
-2.240 -0.371 -18.086      2.834, 0.000, 5.243 3.519, 0.000, 6.510
-2.240 -0.371 -18.086      2.927, 0.000, 5.590 3.432, 0.000, 6.556
-2.238 -0.372 -18.086      2.927, 0.000, 5.590 3.432, 0.000, 6.556
-2.238 -0.372 -18.085      2.927, 0.000, 5.590 3.432, 0.000, 6.556
-2.238 -0.371 -18.085      2.927, 0.000, 5.590 3.432, 0.000, 6.556
-2.237 -0.372 -18.086      2.927, 0.000, 5.590 3.432, 0.000, 6.556
-2.237 -0.372 -18.086      2.927, 0.000, 5.590 3.432, 0.000, 6.556
-2.237 -0.372 -18.085      2.756, 0.000, 5.475 3.444, 0.000, 6.842
-2.236 -0.372 -18.086      2.756, 0.000, 5.475 3.444, 0.000, 6.842
-2.237 -0.372 -18.085      2.756, 0.000, 5.475 3.444, 0.000, 6.842
-2.237 -0.372 -18.085      2.756, 0.000, 5.475 3.444, 0.000, 6.842
-2.237 -0.372 -18.085      2.756, 0.000, 5.475 3.444, 0.000, 6.842
-2.237 -0.372 -18.085      2.756, 0.000, 5.475 3.444, 0.000, 6.842
-2.238 -0.372 -18.085      2.756, 0.000, 5.475 3.444, 0.000, 6.842
-2.238 -0.372 -18.085      2.660, 0.000, 5.523 3.212, 0.000, 6.667
-2.239 -0.372 -18.085      2.660, 0.000, 5.523 3.212, 0.000, 6.667
-2.238 -0.372 -18.084      2.660, 0.000, 5.523 3.212, 0.000, 6.667
-2.238 -0.372 -18.084      2.660, 0.000, 5.523 3.212, 0.000, 6.667
-2.238 -0.372 -18.084      2.660, 0.000, 5.523 3.212, 0.000, 6.667
-2.239 -0.372 -18.084      2.664, 0.000, 5.720 3.124, 0.000, 6.708
-2.236 -0.372 -18.084      2.648, 0.000, 5.727 3.106, 0.000, 6.717
-2.236 -0.371 -18.083      2.648, 0.000, 5.727 3.106, 0.000, 6.717
-2.236 -0.371 -18.083      2.648, 0.000, 5.727 3.106, 0.000, 6.717
-2.236 -0.372 -18.083      2.648, 0.000, 5.727 3.106, 0.000, 6.717
-2.236 -0.371 -18.082      2.648, 0.000, 5.727 3.106, 0.000, 6.717
-2.236 -0.371 -18.082      2.572, 0.000, 5.762 3.122, 0.000, 6.995
-2.236 -0.371 -18.081      2.546, 0.000, 5.773 3.091, 0.000, 7.009
-2.236 -0.372 -18.081      2.546, 0.000, 5.773 3.091, 0.000, 7.009
-2.236 -0.371 -18.081      2.546, 0.000, 5.773 3.091, 0.000, 7.009
-2.236 -0.371 -18.080      2.546, 0.000, 5.773 3.091, 0.000, 7.009
-2.237 -0.371 -18.080      2.546, 0.000, 5.773 3.091, 0.000, 7.009
-2.236 -0.372 -18.082      2.473, 0.000, 5.805 2.900, 0.000, 6.808
-2.237 -0.371 -18.082      2.473, 0.000, 5.805 2.900, 0.000, 6.808
-2.237 -0.371 -18.082      2.473, 0.000, 5.805 2.900, 0.000, 6.808
-2.236 -0.372 -18.082      2.473, 0.000, 5.805 2.900, 0.000, 6.808
-2.236 -0.372 -18.083      2.473, 0.000, 5.805 2.900, 0.000, 6.808
-2.236 -0.372 -18.083      2.473, 0.000, 5.805 2.900, 0.000, 6.808
-2.237 -0.372 -18.083      2.314, 0.000, 5.676 2.794, 0.000, 6.852
-2.236 -0.372 -18.081      2.314, 0.000, 5.676 2.794, 0.000, 6.852
-2.237 -0.372 -18.081      2.314, 0.000, 5.676 2.794, 0.000, 6.852
-2.237 -0.372 -18.080      2.314, 0.000, 5.676 2.794, 0.000, 6.852
-2.237 -0.372 -18.080      2.314, 0.000, 5.676 2.794, 0.000, 6.852
-2.235 -0.372 -18.080      2.314, 0.000, 5.676 2.794, 0.000, 6.852
-2.235 -0.372 -18.080      2.314, 0.000, 5.676 2.794, 0.000, 6.852
-2.235 -0.372 -18.079      2.277, 0.000, 5.885 2.764, 0.000, 7.144
-2.235 -0.372 -18.079      2.277, 0.000, 5.885 2.764, 0.000, 7.144
-2.234 -0.372 -18.079      2.277, 0.000, 5.885 2.764, 0.000, 7.144
-2.234 -0.372 -18.079      2.277, 0.000, 5.885 2.764, 0.000, 7.144
-2.234 -0.372 -18.079      2.277, 0.000, 5.885 2.764, 0.000, 7.144
-2.235 -0.372 -18.078      2.200, 0.000, 5.914 2.580, 0.000, 6.936
-16.309 2.314 -23.536      2.183, 0.000, 5.920 2.560, 0.000, 6.943
-16.310 2.314 -23.536      2.183, 0.000, 5.920 2.560, 0.000, 6.943
-16.311 2.314 -23.535      2.183, 0.000, 5.920 2.560, 0.000, 6.943
-16.310 2.314 -23.536      2.183, 0.000, 5.920 2.560, 0.000, 6.943
-16.310 2.314 -23.536      2.183, 0.000, 5.920 2.560, 0.000, 6.943
-16.311 2.314 -23.535      2.107, 0.000, 5.948 2.652, 0.000, 7.484
-16.312 2.314 -23.535      2.107, 0.000, 5.948 2.652, 0.000, 7.484
-16.310 2.314 -23.535      2.107, 0.000, 5.948 2.652, 0.000, 7.484
-16.310 2.314 -23.535      2.107, 0.000, 5.948 2.652, 0.000, 7.484
-16.311 2.314 -23.535      2.107, 0.000, 5.948 2.652, 0.000, 7.484
-16.308 2.314 -23.534      2.107, 0.000, 5.948 2.652, 0.000, 7.484
-16.309 2.314 -23.534      2.005, 0.000, 5.983 2.351, 0.000, 7.016
-16.308 2.315 -23.534      2.005, 0.000, 5.983 2.351, 0.000, 7.016
-16.309 2.315 -23.533      2.005, 0.000, 5.983 2.351, 0.000, 7.016
-16.308 2.314 -23.532      2.005, 0.000, 5.983 2.351, 0.000, 7.016
-16.308 2.314 -23.532      2.005, 0.000, 5.983 2.351, 0.000, 7.016
-16.309 2.315 -23.531      2.005, 0.000, 5.983 2.351, 0.000, 7.016
-16.308 2.314 -23.532      1.910, 0.000, 6.014 2.319, 0.000, 7.301
-16.308 2.314 -23.532      1.910, 0.000, 6.014 2.319, 0.000, 7.301
-16.309 2.314 -23.531      1.910, 0.000, 6.014 2.319, 0.000, 7.301
-16.308 2.314 -23.531      1.910, 0.000, 6.014 2.319, 0.000, 7.301
-16.308 2.314 -23.531      1.910, 0.000, 6.014 2.319, 0.000, 7.301
-16.309 2.314 -23.531      1.910, 0.000, 6.014 2.319, 0.000, 7.301
-16.309 2.314 -23.531      1.910, 0.000, 6.014 2.319, 0.000, 7.301
-16.309 2.314 -23.531      1.859, 0.000, 6.228 2.191, 0.000, 7.340
-16.307 2.314 -23.532      1.859, 0.000, 6.228 2.191, 0.000, 7.340
-16.307 2.314 -23.532      1.859, 0.000, 6.228 2.191, 0.000, 7.340
-16.307 2.314 -23.532      1.859, 0.000, 6.228 2.191, 0.000, 7.340
-16.307 2.314 -23.532      1.859, 0.000, 6.228 2.191, 0.000, 7.340
-16.306 2.314 -23.531      1.721, 0.000, 6.071 2.019, 0.000, 7.119
-16.306 2.314 -23.531      1.703, 0.000, 6.076 1.998, 0.000, 7.125
-16.307 2.314 -23.531      1.703, 0.000, 6.076 1.998, 0.000, 7.125
-16.306 2.314 -23.529      1.703, 0.000, 6.076 1.998, 0.000, 7.125
-16.306 2.314 -23.529      1.703, 0.000, 6.076 1.998, 0.000, 7.125
-16.306 2.314 -23.529      1.703, 0.000, 6.076 1.998, 0.000, 7.125
-16.306 2.314 -23.529      1.619, 0.000, 6.099 1.965, 0.000, 7.404
-16.305 2.315 -23.529      1.619, 0.000, 6.099 1.965, 0.000, 7.404
-16.306 2.315 -23.528      1.619, 0.000, 6.099 1.965, 0.000, 7.404
-16.306 2.315 -23.528      1.619, 0.000, 6.099 1.965, 0.000, 7.404
-16.305 2.315 -23.528      1.619, 0.000, 6.099 1.965, 0.000, 7.404
-16.305 2.315 -23.528      1.619, 0.000, 6.099 1.965, 0.000, 7.404
-16.305 2.315 -23.528      1.563, 0.000, 6.309 1.843, 0.000, 7.435
-16.306 2.315 -23.528      1.563, 0.000, 6.309 1.843, 0.000, 7.435
-16.304 2.315 -23.528      1.563, 0.000, 6.309 1.843, 0.000, 7.435
-16.305 2.314 -23.528      1.563, 0.000, 6.309 1.843, 0.000, 7.435
-16.305 2.314 -23.528      1.563, 0.000, 6.309 1.843, 0.000, 7.435
-16.304 2.315 -23.527      1.563, 0.000, 6.309 1.843, 0.000, 7.435
-16.305 2.315 -23.527      1.405, 0.000, 6.152 1.647, 0.000, 7.214
-16.306 2.315 -23.526      1.405, 0.000, 6.152 1.647, 0.000, 7.214
-16.305 2.316 -23.525      1.405, 0.000, 6.152 1.647, 0.000, 7.214
-16.306 2.316 -23.525      1.405, 0.000, 6.152 1.647, 0.000, 7.214
-16.306 2.316 -23.525      1.405, 0.000, 6.152 1.647, 0.000, 7.214
-16.307 2.316 -23.524      1.405, 0.000, 6.152 1.647, 0.000, 7.214
-16.308 2.316 -23.524      1.405, 0.000, 6.152 1.647, 0.000, 7.214
-16.306 2.316 -23.524      1.310, 0.000, 6.173 1.590, 0.000, 7.493
-16.307 2.316 -23.523      1.310, 0.000, 6.173 1.590, 0.000, 7.493
-16.308 2.316 -23.523      1.310, 0.000, 6.173 1.590, 0.000, 7.493
-16.309 2.317 -23.522      1.310, 0.000, 6.173 1.590, 0.000, 7.493
-16.305 2.317 -23.524      1.310, 0.000, 6.173 1.590, 0.000, 7.493
-16.306 2.317 -23.523      1.274, 0.000, 6.374 1.501, 0.000, 7.511
-16.307 2.317 -23.523      1.289, 0.000, 6.575 1.473, 0.000, 7.517
-16.305 2.316 -23.524      1.289, 0.000, 6.575 1.473, 0.000, 7.517
-16.306 2.317 -23.524      1.289, 0.000, 6.575 1.473, 0.000, 7.517
-16.306 2.317 -23.524      1.289, 0.000, 6.575 1.473, 0.000, 7.517
-16.307 2.317 -23.523      1.289, 0.000, 6.575 1.473, 0.000, 7.517
-16.308 2.317 -23.523      1.181, 0.000, 6.392 1.345, 0.000, 7.277
-16.306 2.316 -23.522      1.181, 0.000, 6.392 1.345, 0.000, 7.277
-16.307 2.316 -23.522      1.181, 0.000, 6.392 1.345, 0.000, 7.277
-16.305 2.317 -23.522      1.181, 0.000, 6.392 1.345, 0.000, 7.277
-16.306 2.317 -23.521      1.181, 0.000, 6.392 1.345, 0.000, 7.277
-16.306 2.317 -23.521      1.181, 0.000, 6.392 1.345, 0.000, 7.277
-16.306 2.317 -23.521      1.105, 0.000, 6.405 1.258, 0.000, 7.292
-16.304 2.317 -23.520      1.105, 0.000, 6.405 1.258, 0.000, 7.292
-16.305 2.317 -23.520      1.105, 0.000, 6.405 1.258, 0.000, 7.292
-16.306 2.317 -23.519      1.105, 0.000, 6.405 1.258, 0.000, 7.292
-16.304 2.319 -23.520      1.105, 0.000, 6.405 1.258, 0.000, 7.292
-16.305 2.319 -23.520      1.105, 0.000, 6.405 1.258, 0.000, 7.292
-16.305 2.319 -23.520      1.066, 0.000, 6.615 1.218, 0.000, 7.563
-16.306 2.319 -23.520      1.066, 0.000, 6.615 1.218, 0.000, 7.563
-16.307 2.320 -23.520      1.066, 0.000, 6.615 1.218, 0.000, 7.563
-16.307 2.320 -23.520      1.066, 0.000, 6.615 1.218, 0.000, 7.563
-16.308 2.320 -23.520      1.066, 0.000, 6.615 1.218, 0.000, 7.563
-16.309 2.320 -23.519      1.066, 0.000, 6.615 1.218, 0.000, 7.563
-16.309 2.320 -23.519      1.066, 0.000, 6.615 1.218, 0.000, 7.563
-16.308 2.320 -23.519      0.991, 0.000, 6.424 1.128, 0.000, 7.314
-16.309 2.320 -23.519      0.991, 0.000, 6.424 1.128, 0.000, 7.314
-16.311 2.320 -23.518      0.991, 0.000, 6.424 1.128, 0.000, 7.314
-16.308 2.320 -23.520      0.991, 0.000, 6.424 1.128, 0.000, 7.314
-16.308 2.320 -23.520      0.991, 0.000, 6.424 1.128, 0.000, 7.314
-16.309 2.320 -23.519      1.027, 0.000, 6.843 1.098, 0.000, 7.318
-16.311 2.320 -23.519      1.020, 0.000, 6.844 1.091, 0.000, 7.319
-16.309 2.320 -23.519      1.020, 0.000, 6.844 1.091, 0.000, 7.319
-16.311 2.320 -23.520      1.020, 0.000, 6.844 1.091, 0.000, 7.319
-16.311 2.320 -23.520      1.020, 0.000, 6.844 1.091, 0.000, 7.319
-16.312 2.320 -23.520      1.020, 0.000, 6.844 1.091, 0.000, 7.319
-16.309 2.319 -23.519      0.967, 0.000, 6.630 0.998, 0.000, 6.848
-16.309 2.319 -23.519      0.967, 0.000, 6.630 0.998, 0.000, 6.848
-16.310 2.319 -23.519      0.967, 0.000, 6.630 0.998, 0.000, 6.848
-16.306 2.319 -23.518      0.967, 0.000, 6.630 0.998, 0.000, 6.848
-16.306 2.319 -23.518      0.967, 0.000, 6.630 0.998, 0.000, 6.848
-16.306 2.319 -23.518      0.967, 0.000, 6.630 0.998, 0.000, 6.848
-16.306 2.319 -23.518      1.004, 0.000, 7.079 1.004, 0.000, 7.079
-16.303 2.319 -23.516      1.004, 0.000, 7.079 1.004, 0.000, 7.079
-16.302 2.319 -23.516      1.004, 0.000, 7.079 1.004, 0.000, 7.079
-16.302 2.320 -23.516      1.004, 0.000, 7.079 1.004, 0.000, 7.079
-16.302 2.320 -23.515      1.004, 0.000, 7.079 1.004, 0.000, 7.079
-16.302 2.320 -23.515      1.004, 0.000, 7.079 1.004, 0.000, 7.079
-16.302 2.320 -23.515      0.919, 0.000, 6.637 0.981, 0.000, 7.082
-16.302 2.320 -23.515      0.919, 0.000, 6.637 0.981, 0.000, 7.082
-16.302 2.320 -23.515      0.919, 0.000, 6.637 0.981, 0.000, 7.082
-16.302 2.320 -23.515      0.919, 0.000, 6.637 0.981, 0.000, 7.082
-16.302 2.320 -23.515      0.919, 0.000, 6.637 0.981, 0.000, 7.082
-16.302 2.319 -23.514      0.919, 0.000, 6.637 0.981, 0.000, 7.082
-16.302 2.319 -23.514      0.919, 0.000, 6.637 0.981, 0.000, 7.082
-16.302 2.320 -23.514      0.874, 0.000, 6.441 0.962, 0.000, 7.085
-16.302 2.320 -23.513      0.874, 0.000, 6.441 0.962, 0.000, 7.085
-16.301 2.321 -23.513      0.874, 0.000, 6.441 0.962, 0.000, 7.085
-16.302 2.321 -23.513      0.874, 0.000, 6.441 0.962, 0.000, 7.085
-16.302 2.321 -23.513      0.874, 0.000, 6.441 0.962, 0.000, 7.085
-16.302 2.321 -23.512      0.889, 0.000, 6.641 0.918, 0.000, 6.859
-16.302 2.321 -23.512      0.886, 0.000, 6.641 0.915, 0.000, 6.859
-16.304 2.322 -23.512      0.886, 0.000, 6.641 0.915, 0.000, 6.859
-16.304 2.321 -23.512      0.886, 0.000, 6.641 0.915, 0.000, 6.859
-16.304 2.322 -23.511      0.886, 0.000, 6.641 0.915, 0.000, 6.859
-16.304 2.322 -23.511      0.886, 0.000, 6.641 0.915, 0.000, 6.859
-16.304 2.322 -23.511      0.873, 0.000, 6.643 0.902, 0.000, 6.861
-16.305 2.322 -23.511      0.873, 0.000, 6.643 0.902, 0.000, 6.861
-16.305 2.322 -23.511      0.873, 0.000, 6.643 0.902, 0.000, 6.861
-16.304 2.323 -23.511      0.873, 0.000, 6.643 0.902, 0.000, 6.861
-16.304 2.323 -23.511      0.873, 0.000, 6.643 0.902, 0.000, 6.861
-16.304 2.323 -23.511      0.873, 0.000, 6.643 0.902, 0.000, 6.861
-16.303 2.323 -23.511      0.914, 0.000, 7.091 0.885, 0.000, 6.863
-16.303 2.323 -23.511      0.914, 0.000, 7.091 0.885, 0.000, 6.863
-16.302 2.324 -23.510      0.914, 0.000, 7.091 0.885, 0.000, 6.863
-16.302 2.324 -23.510      0.914, 0.000, 7.091 0.885, 0.000, 6.863
-16.302 2.324 -23.510      0.914, 0.000, 7.091 0.885, 0.000, 6.863
-16.302 2.324 -23.510      0.914, 0.000, 7.091 0.885, 0.000, 6.863
-16.303 2.324 -23.510      0.844, 0.000, 6.647 0.872, 0.000, 6.865
-16.301 2.324 -23.509      0.844, 0.000, 6.647 0.872, 0.000, 6.865
-16.302 2.324 -23.509      0.844, 0.000, 6.647 0.872, 0.000, 6.865
-16.300 2.324 -23.508      0.844, 0.000, 6.647 0.872, 0.000, 6.865
-16.300 2.324 -23.508      0.844, 0.000, 6.647 0.872, 0.000, 6.865
-16.300 2.324 -23.507      0.844, 0.000, 6.647 0.872, 0.000, 6.865
-16.300 2.324 -23.507      0.844, 0.000, 6.647 0.872, 0.000, 6.865
-16.300 2.324 -23.507      0.897, 0.000, 7.093 0.897, 0.000, 7.093
-16.301 2.324 -23.507      0.897, 0.000, 7.093 0.897, 0.000, 7.093
-16.300 2.325 -23.506      0.897, 0.000, 7.093 0.897, 0.000, 7.093
-16.301 2.325 -23.505      0.897, 0.000, 7.093 0.897, 0.000, 7.093
-16.301 2.325 -23.505      0.897, 0.000, 7.093 0.897, 0.000, 7.093
-16.300 2.325 -23.504      0.842, 0.000, 6.647 0.869, 0.000, 6.865
-16.300 2.325 -23.504      0.843, 0.000, 6.647 0.870, 0.000, 6.865
-16.302 2.325 -23.504      0.843, 0.000, 6.647 0.870, 0.000, 6.865
-16.301 2.323 -23.502      0.843, 0.000, 6.647 0.870, 0.000, 6.865
-16.301 2.323 -23.501      0.843, 0.000, 6.647 0.870, 0.000, 6.865
-16.302 2.323 -23.501      0.843, 0.000, 6.647 0.870, 0.000, 6.865
-16.302 2.323 -23.501      0.848, 0.000, 6.646 0.848, 0.000, 6.646
-16.303 2.323 -23.501      0.848, 0.000, 6.646 0.848, 0.000, 6.646
