37.270 -9.227 106.973 1.599      4.048, 0.000, 0.113 4.378, 0.000, 0.122
37.283 -9.232 106.917 1.598      4.049, 0.000, 0.110 4.378, 0.000, 0.119
37.311 -9.054 106.869 1.597      4.049, 0.000, 0.110 4.378, 0.000, 0.119
37.325 -9.059 106.810 1.597      4.049, 0.000, 0.110 4.378, 0.000, 0.119
37.330 -9.060 106.790 1.596      4.049, 0.000, 0.110 4.378, 0.000, 0.119
37.335 -9.062 106.771 1.596      4.049, 0.000, 0.110 4.378, 0.000, 0.119
37.345 -9.064 106.731 1.596      4.209, 0.000, 0.104 4.379, 0.000, 0.109
37.354 -9.067 106.692 1.595      4.209, 0.000, 0.104 4.379, 0.000, 0.109
37.369 -9.071 106.632 1.594      4.209, 0.000, 0.104 4.379, 0.000, 0.109
37.378 -9.074 106.593 1.594      4.209, 0.000, 0.104 4.379, 0.000, 0.109
37.388 -9.077 106.553 1.593      4.209, 0.000, 0.104 4.379, 0.000, 0.109
37.393 -9.078 106.533 1.593      4.209, 0.000, 0.104 4.379, 0.000, 0.109
37.402 -9.081 106.493 1.593      4.209, 0.000, 0.092 4.379, 0.000, 0.096
37.412 -9.084 106.454 1.592      4.209, 0.000, 0.092 4.379, 0.000, 0.096
37.422 -9.086 106.414 1.592      4.209, 0.000, 0.092 4.379, 0.000, 0.096
37.431 -9.089 106.374 1.591      4.209, 0.000, 0.092 4.379, 0.000, 0.096
37.441 -9.092 106.334 1.591      4.209, 0.000, 0.092 4.379, 0.000, 0.096
37.446 -9.093 106.314 1.590      4.209, 0.000, 0.092 4.379, 0.000, 0.096
37.455 -9.096 106.274 1.590      4.049, 0.000, 0.077 4.209, 0.000, 0.080
37.465 -9.099 106.234 1.589      4.049, 0.000, 0.077 4.209, 0.000, 0.080
37.479 -9.103 106.174 1.588      4.049, 0.000, 0.077 4.209, 0.000, 0.080
37.484 -9.105 106.154 1.588      4.049, 0.000, 0.077 4.209, 0.000, 0.080
37.489 -9.106 106.134 1.588      4.049, 0.000, 0.077 4.209, 0.000, 0.080
37.499 -9.109 106.094 1.587      4.049, 0.000, 0.077 4.209, 0.000, 0.080
37.499 -9.109 106.094 1.587      4.049, 0.000, 0.077 4.209, 0.000, 0.080
37.508 -9.112 106.054 1.587      3.899, 0.000, 0.063 4.049, 0.000, 0.065
37.523 -9.116 105.993 1.586      3.899, 0.000, 0.063 4.049, 0.000, 0.065
37.533 -9.119 105.953 1.586      3.899, 0.000, 0.063 4.049, 0.000, 0.065
37.542 -9.122 105.912 1.585      3.899, 0.000, 0.063 4.049, 0.000, 0.065
37.542 -9.122 105.912 1.585      3.899, 0.000, 0.063 4.049, 0.000, 0.065
37.552 -9.125 105.872 1.585      3.900, 0.000, 0.055 4.120, 0.000, 0.058
37.567 -9.129 105.811 1.584      3.900, 0.000, 0.053 4.120, 0.000, 0.056
37.576 -9.131 105.770 1.584      3.900, 0.000, 0.053 4.120, 0.000, 0.056
37.586 -9.134 105.730 1.583      3.900, 0.000, 0.053 4.120, 0.000, 0.056
37.596 -9.137 105.689 1.583      3.900, 0.000, 0.053 4.120, 0.000, 0.056
37.601 -9.138 105.669 1.583      3.900, 0.000, 0.053 4.120, 0.000, 0.056
37.610 -9.141 105.628 1.583      3.760, 0.000, 0.044 3.970, 0.000, 0.047
37.620 -9.144 105.587 1.582      3.760, 0.000, 0.044 3.970, 0.000, 0.047
37.630 -9.146 105.546 1.582      3.760, 0.000, 0.044 3.970, 0.000, 0.047
37.645 -9.150 105.485 1.581      3.760, 0.000, 0.044 3.970, 0.000, 0.047
37.654 -9.153 105.443 1.581      3.760, 0.000, 0.044 3.970, 0.000, 0.047
37.659 -9.154 105.423 1.581      3.760, 0.000, 0.044 3.970, 0.000, 0.047
37.664 -9.156 105.402 1.580      3.700, 0.000, 0.035 3.900, 0.000, 0.037
37.674 -9.159 105.361 1.580      3.700, 0.000, 0.035 3.900, 0.000, 0.037
37.684 -9.161 105.319 1.579      3.700, 0.000, 0.035 3.900, 0.000, 0.037
37.698 -9.166 105.257 1.579      3.700, 0.000, 0.035 3.900, 0.000, 0.037
37.708 -9.168 105.215 1.579      3.700, 0.000, 0.035 3.900, 0.000, 0.037
37.713 -9.170 105.195 1.579      3.700, 0.000, 0.035 3.900, 0.000, 0.037
37.718 -9.171 105.174 1.578      3.640, 0.000, 0.028 3.830, 0.000, 0.029
37.733 -9.175 105.111 1.578      3.640, 0.000, 0.028 3.830, 0.000, 0.029
37.743 -9.178 105.069 1.578      3.640, 0.000, 0.028 3.830, 0.000, 0.029
37.753 -9.181 105.027 1.578      3.640, 0.000, 0.028 3.830, 0.000, 0.029
37.758 -9.182 105.006 1.578      3.640, 0.000, 0.028 3.830, 0.000, 0.029
37.753 -9.625 104.968 1.577      3.640, 0.000, 0.028 3.830, 0.000, 0.029
37.757 -9.627 104.950 1.577      3.640, 0.000, 0.028 3.830, 0.000, 0.029
37.764 -9.629 104.912 1.577      3.570, 0.000, 0.023 3.700, 0.000, 0.024
37.776 -9.679 104.856 1.577      3.570, 0.000, 0.023 3.700, 0.000, 0.024
37.783 -9.681 104.818 1.577      3.570, 0.000, 0.023 3.700, 0.000, 0.024
37.786 -9.682 104.800 1.576      3.570, 0.000, 0.023 3.700, 0.000, 0.024
37.790 -9.684 104.781 1.576      3.570, 0.000, 0.023 3.700, 0.000, 0.024
37.797 -9.686 104.743 1.576      3.460, 0.000, 0.019 3.640, 0.000, 0.020
37.804 -9.689 104.706 1.576      3.460, 0.000, 0.018 3.640, 0.000, 0.019
37.815 -9.692 104.649 1.576      3.460, 0.000, 0.018 3.640, 0.000, 0.019
37.822 -9.695 104.612 1.575      3.460, 0.000, 0.018 3.640, 0.000, 0.019
37.829 -9.697 104.574 1.575      3.460, 0.000, 0.018 3.640, 0.000, 0.019
37.833 -9.699 104.555 1.575      3.460, 0.000, 0.018 3.640, 0.000, 0.019
37.836 -9.700 104.536 1.575      3.460, 0.000, 0.013 3.460, 0.000, 0.013
37.847 -9.703 104.480 1.574      3.460, 0.000, 0.013 3.460, 0.000, 0.013
37.855 -9.706 104.442 1.574      3.460, 0.000, 0.013 3.460, 0.000, 0.013
37.866 -9.710 104.385 1.574      3.460, 0.000, 0.013 3.460, 0.000, 0.013
37.873 -9.712 104.347 1.573      3.460, 0.000, 0.013 3.460, 0.000, 0.013
37.873 -9.712 104.347 1.573      3.460, 0.000, 0.013 3.460, 0.000, 0.013
37.880 -9.714 104.309 1.573      3.400, 0.000, 0.008 3.350, 0.000, 0.008
37.888 -9.717 104.271 1.573      3.400, 0.000, 0.008 3.350, 0.000, 0.008
37.796 -10.037 104.269 1.573      3.400, 0.000, 0.008 3.350, 0.000, 0.008
37.802 -10.039 104.235 1.572      3.400, 0.000, 0.008 3.350, 0.000, 0.008
37.806 -10.040 104.217 1.572      3.400, 0.000, 0.008 3.350, 0.000, 0.008
37.812 -10.042 104.183 1.572      3.400, 0.000, 0.008 3.350, 0.000, 0.008
37.801 -10.131 104.155 1.572      3.200, 0.000, 0.004 3.250, 0.000, 0.004
37.810 -10.135 104.103 1.572      3.200, 0.000, 0.004 3.250, 0.000, 0.004
37.817 -10.137 104.069 1.571      3.200, 0.000, 0.004 3.250, 0.000, 0.004
37.823 -10.139 104.035 1.571      3.200, 0.000, 0.004 3.250, 0.000, 0.004
37.826 -10.140 104.018 1.571      3.200, 0.000, 0.004 3.250, 0.000, 0.004
37.829 -10.141 104.000 1.571      3.200, 0.000, 0.004 3.250, 0.000, 0.004
37.832 -10.142 103.983 1.571      3.200, 0.000, 0.004 3.250, 0.000, 0.004
37.839 -10.144 103.949 1.571      3.150, 0.000, 0.000 3.250, 0.000, 0.000
37.845 -10.146 103.914 1.571      3.150, 0.000, 0.000 3.250, 0.000, 0.000
37.855 -10.149 103.862 1.570      3.150, 0.000, 0.000 3.250, 0.000, 0.000
37.858 -10.150 103.845 1.570      3.150, 0.000, 0.000 3.250, 0.000, 0.000
37.864 -10.152 103.810 1.570      3.150, 0.000, 0.000 3.250, 0.000, 0.000
37.867 -10.153 103.793 1.570      2.980, 0.000, -0.003 3.110, 0.000, -0.003
37.874 -10.155 103.758 1.570      2.980, 0.000, -0.003 3.110, 0.000, -0.004
37.883 -10.159 103.706 1.569      2.980, 0.000, -0.003 3.110, 0.000, -0.004
37.855 -10.470 103.664 1.569      2.980, 0.000, -0.003 3.110, 0.000, -0.004
37.861 -10.472 103.632 1.569      2.980, 0.000, -0.003 3.110, 0.000, -0.004
37.861 -10.472 103.632 1.569      2.980, 0.000, -0.003 3.110, 0.000, -0.004
37.865 -10.547 103.581 1.568      2.980, 0.000, -0.007 3.020, 0.000, -0.007
37.870 -10.549 103.550 1.568      2.980, 0.000, -0.007 3.020, 0.000, -0.007
37.875 -10.550 103.519 1.568      2.980, 0.000, -0.007 3.020, 0.000, -0.007
37.876 -10.628 103.470 1.568      2.980, 0.000, -0.007 3.020, 0.000, -0.007
37.879 -10.629 103.454 1.568      2.980, 0.000, -0.007 3.020, 0.000, -0.007
37.882 -10.629 103.439 1.568      2.980, 0.000, -0.007 3.020, 0.000, -0.007
37.887 -10.631 103.408 1.567      2.900, 0.000, -0.010 2.860, 0.000, -0.010
37.892 -10.633 103.378 1.567      2.900, 0.000, -0.010 2.860, 0.000, -0.010
37.892 -10.736 103.327 1.567      2.900, 0.000, -0.010 2.860, 0.000, -0.010
37.895 -10.737 103.312 1.567      2.900, 0.000, -0.010 2.860, 0.000, -0.010
37.897 -10.738 103.297 1.567      2.900, 0.000, -0.010 2.860, 0.000, -0.010
37.898 -10.809 103.263 1.567      2.900, 0.000, -0.010 2.860, 0.000, -0.010
37.898 -10.809 103.263 1.567      2.900, 0.000, -0.010 2.860, 0.000, -0.010
37.903 -10.810 103.233 1.566      2.750, 0.000, -0.012 2.860, 0.000, -0.012
37.911 -10.813 103.188 1.566      2.750, 0.000, -0.012 2.860, 0.000, -0.012
37.913 -10.878 103.161 1.566      2.750, 0.000, -0.012 2.860, 0.000, -0.012
37.918 -10.879 103.131 1.566      2.750, 0.000, -0.012 2.860, 0.000, -0.012
37.920 -10.880 103.117 1.566      2.750, 0.000, -0.012 2.860, 0.000, -0.012
37.922 -10.881 103.102 1.566      2.750, 0.000, -0.014 2.720, 0.000, -0.014
37.923 -10.967 103.057 1.565      2.550, 0.000, -0.014 2.720, 0.000, -0.015
37.928 -10.968 103.028 1.565      2.550, 0.000, -0.014 2.720, 0.000, -0.015
37.933 -10.970 103.000 1.565      2.550, 0.000, -0.014 2.720, 0.000, -0.015
37.934 -11.038 102.972 1.565      2.550, 0.000, -0.014 2.720, 0.000, -0.015
37.936 -11.039 102.958 1.565      2.550, 0.000, -0.014 2.720, 0.000, -0.015
37.938 -11.040 102.944 1.565      2.550, 0.000, -0.016 2.620, 0.000, -0.016
37.945 -11.042 102.902 1.564      2.550, 0.000, -0.016 2.620, 0.000, -0.017
37.943 -11.113 102.875 1.564      2.550, 0.000, -0.016 2.620, 0.000, -0.017
37.950 -11.115 102.834 1.564      2.550, 0.000, -0.016 2.620, 0.000, -0.017
37.954 -11.116 102.806 1.564      2.550, 0.000, -0.016 2.620, 0.000, -0.017
37.954 -11.116 102.806 1.564      2.550, 0.000, -0.016 2.620, 0.000, -0.017
37.951 -11.183 102.783 1.564      2.470, 0.000, -0.018 2.620, 0.000, -0.019
37.955 -11.184 102.756 1.563      2.470, 0.000, -0.018 2.620, 0.000, -0.019
37.961 -11.186 102.717 1.563      2.470, 0.000, -0.018 2.620, 0.000, -0.019
37.957 -11.275 102.682 1.563      2.470, 0.000, -0.018 2.620, 0.000, -0.019
37.961 -11.277 102.656 1.563      2.470, 0.000, -0.018 2.620, 0.000, -0.019
37.963 -11.277 102.643 1.563      2.470, 0.000, -0.018 2.620, 0.000, -0.019
37.965 -11.278 102.630 1.563      2.470, 0.000, -0.020 2.470, 0.000, -0.020
37.966 -11.347 102.585 1.562      2.470, 0.000, -0.020 2.470, 0.000, -0.020
37.969 -11.348 102.560 1.562      2.470, 0.000, -0.020 2.470, 0.000, -0.020
37.973 -11.349 102.534 1.562      2.470, 0.000, -0.020 2.470, 0.000, -0.020
37.975 -11.350 102.521 1.562      2.470, 0.000, -0.020 2.470, 0.000, -0.020
37.976 -11.401 102.492 1.562      2.470, 0.000, -0.020 2.470, 0.000, -0.020
37.976 -11.401 102.492 1.562      2.470, 0.000, -0.020 2.470, 0.000, -0.020
37.979 -11.402 102.467 1.562      2.360, 0.000, -0.022 2.470, 0.000, -0.023
37.983 -11.450 102.425 1.561      2.360, 0.000, -0.022 2.470, 0.000, -0.023
37.986 -11.451 102.400 1.561      2.360, 0.000, -0.022 2.470, 0.000, -0.023
37.988 -11.452 102.387 1.561      2.360, 0.000, -0.022 2.470, 0.000, -0.023
37.990 -11.452 102.375 1.561      2.360, 0.000, -0.022 2.470, 0.000, -0.023
37.995 -11.454 102.337 1.561      2.360, 0.000, -0.023 2.330, 0.000, -0.023
37.997 -11.454 102.324 1.561      2.230, 0.000, -0.022 2.330, 0.000, -0.023
38.002 -11.456 102.286 1.561      2.230, 0.000, -0.022 2.330, 0.000, -0.023
38.005 -11.457 102.261 1.561      2.230, 0.000, -0.022 2.330, 0.000, -0.023
38.010 -11.566 102.235 1.561      2.230, 0.000, -0.022 2.330, 0.000, -0.023
38.011 -11.566 102.223 1.560      2.230, 0.000, -0.022 2.330, 0.000, -0.023
38.013 -11.567 102.210 1.560      2.230, 0.000, -0.023 2.310, 0.000, -0.024
38.018 -11.569 102.174 1.560      2.230, 0.000, -0.024 2.310, 0.000, -0.025
38.025 -11.621 102.145 1.560      2.230, 0.000, -0.024 2.310, 0.000, -0.025
38.030 -11.623 102.109 1.560      2.230, 0.000, -0.024 2.310, 0.000, -0.025
38.031 -11.623 102.097 1.559      2.230, 0.000, -0.024 2.310, 0.000, -0.025
38.033 -11.624 102.084 1.559      2.230, 0.000, -0.024 2.310, 0.000, -0.025
38.036 -11.625 102.060 1.559      2.230, 0.000, -0.026 2.310, 0.000, -0.027
38.040 -11.626 102.036 1.559      2.230, 0.000, -0.026 2.310, 0.000, -0.027
38.044 -11.628 102.000 1.559      2.230, 0.000, -0.026 2.310, 0.000, -0.027
38.048 -11.629 101.976 1.559      2.230, 0.000, -0.026 2.310, 0.000, -0.027
38.051 -11.630 101.951 1.559      2.230, 0.000, -0.026 2.310, 0.000, -0.027
38.052 -11.631 101.939 1.559      2.230, 0.000, -0.026 2.310, 0.000, -0.027
38.054 -11.632 101.927 1.558      2.230, 0.000, -0.027 2.260, 0.000, -0.028
38.058 -11.633 101.890 1.558      2.230, 0.000, -0.027 2.260, 0.000, -0.028
38.061 -11.635 101.866 1.558      2.230, 0.000, -0.027 2.260, 0.000, -0.028
38.078 -11.832 101.831 1.558      2.230, 0.000, -0.027 2.260, 0.000, -0.028
38.080 -11.833 101.820 1.558      2.230, 0.000, -0.027 2.260, 0.000, -0.028
38.081 -11.834 101.809 1.558      2.230, 0.000, -0.027 2.260, 0.000, -0.028
38.083 -11.834 101.798 1.558      2.230, 0.000, -0.027 2.260, 0.000, -0.028
38.086 -11.835 101.775 1.558      2.140, 0.000, -0.028 2.260, 0.000, -0.029
38.100 -11.854 101.744 1.558      2.140, 0.000, -0.028 2.260, 0.000, -0.029
38.105 -11.856 101.711 1.557      2.140, 0.000, -0.028 2.260, 0.000, -0.029
38.106 -11.856 101.700 1.557      2.140, 0.000, -0.028 2.260, 0.000, -0.029
38.125 -11.876 101.669 1.557      2.140, 0.000, -0.028 2.260, 0.000, -0.029
38.126 -11.877 101.658 1.557      2.140, 0.000, -0.029 2.140, 0.000, -0.029
38.129 -11.878 101.636 1.557      2.140, 0.000, -0.029 2.140, 0.000, -0.029
38.150 -11.902 101.594 1.557      2.140, 0.000, -0.029 2.140, 0.000, -0.029
38.153 -11.903 101.571 1.557      2.140, 0.000, -0.029 2.140, 0.000, -0.029
38.156 -11.904 101.549 1.557      2.140, 0.000, -0.029 2.140, 0.000, -0.029
38.156 -11.904 101.549 1.556      2.140, 0.000, -0.029 2.140, 0.000, -0.029
38.159 -11.905 101.527 1.556      2.100, 0.000, -0.030 2.140, 0.000, -0.031
38.179 -11.937 101.487 1.556      2.100, 0.000, -0.030 2.140, 0.000, -0.031
38.182 -11.938 101.465 1.556      2.100, 0.000, -0.030 2.140, 0.000, -0.031
38.186 -11.940 101.432 1.556      2.100, 0.000, -0.030 2.140, 0.000, -0.031
38.201 -11.988 101.414 1.556      2.100, 0.000, -0.030 2.140, 0.000, -0.031
38.202 -11.988 101.403 1.555      2.100, 0.000, -0.030 2.140, 0.000, -0.031
38.205 -11.989 101.382 1.555      2.100, 0.000, -0.033 2.120, 0.000, -0.033
38.208 -11.990 101.360 1.555      2.100, 0.000, -0.033 2.120, 0.000, -0.033
38.212 -11.992 101.328 1.555      2.100, 0.000, -0.033 2.120, 0.000, -0.033
38.214 -11.992 101.306 1.555      2.100, 0.000, -0.033 2.120, 0.000, -0.033
38.217 -11.993 101.285 1.555      2.100, 0.000, -0.033 2.120, 0.000, -0.033
38.218 -11.994 101.274 1.555      2.100, 0.000, -0.033 2.120, 0.000, -0.033
38.220 -11.994 101.263 1.555      2.020, 0.000, -0.032 2.120, 0.000, -0.034
38.224 -11.996 101.230 1.555      2.020, 0.000, -0.032 2.120, 0.000, -0.034
38.226 -11.997 101.208 1.555      2.020, 0.000, -0.032 2.120, 0.000, -0.034
38.229 -11.997 101.187 1.554      2.020, 0.000, -0.032 2.120, 0.000, -0.034
38.230 -11.998 101.176 1.554      2.020, 0.000, -0.032 2.120, 0.000, -0.034
38.231 -11.998 101.165 1.554      2.020, 0.000, -0.032 2.120, 0.000, -0.034
38.232 -11.999 101.154 1.554      2.020, 0.000, -0.032 2.120, 0.000, -0.034
38.235 -12.000 101.132 1.554      2.020, 0.000, -0.034 2.040, 0.000, -0.034
38.237 -12.000 101.110 1.554      2.020, 0.000, -0.034 2.040, 0.000, -0.034
38.241 -12.002 101.077 1.554      2.020, 0.000, -0.034 2.040, 0.000, -0.034
38.242 -12.002 101.066 1.554      2.020, 0.000, -0.034 2.040, 0.000, -0.034
38.243 -12.003 101.055 1.554      2.020, 0.000, -0.034 2.040, 0.000, -0.034
38.245 -12.003 101.034 1.553      1.930, 0.000, -0.034 2.040, 0.000, -0.035
38.247 -12.004 101.012 1.553      1.930, 0.000, -0.034 2.040, 0.000, -0.036
38.250 -12.006 100.979 1.553      1.930, 0.000, -0.034 2.040, 0.000, -0.036
38.252 -12.007 100.956 1.553      1.930, 0.000, -0.034 2.040, 0.000, -0.036
38.254 -12.008 100.934 1.553      1.930, 0.000, -0.034 2.040, 0.000, -0.036
38.254 -12.008 100.934 1.553      1.930, 0.000, -0.034 2.040, 0.000, -0.036
38.256 -12.008 100.912 1.553      1.930, 0.000, -0.035 1.970, 0.000, -0.036
38.259 -12.010 100.879 1.552      1.930, 0.000, -0.035 1.970, 0.000, -0.036
38.261 -12.011 100.857 1.552      1.930, 0.000, -0.035 1.970, 0.000, -0.036
38.263 -12.011 100.834 1.552      1.930, 0.000, -0.035 1.970, 0.000, -0.036
38.264 -12.012 100.812 1.552      1.930, 0.000, -0.035 1.970, 0.000, -0.036
38.265 -12.013 100.801 1.552      1.930, 0.000, -0.035 1.970, 0.000, -0.036
38.267 -12.013 100.779 1.552      1.880, 0.000, -0.036 1.970, 0.000, -0.038
38.269 -12.014 100.756 1.552      1.880, 0.000, -0.036 1.970, 0.000, -0.038
38.271 -12.015 100.734 1.552      1.880, 0.000, -0.036 1.970, 0.000, -0.038
38.273 -12.016 100.700 1.551      1.880, 0.000, -0.036 1.970, 0.000, -0.038
38.274 -12.017 100.677 1.551      1.880, 0.000, -0.036 1.970, 0.000, -0.038
38.274 -12.017 100.677 1.551      1.880, 0.000, -0.036 1.970, 0.000, -0.038
38.276 -12.018 100.655 1.551      1.880, 0.000, -0.037 1.920, 0.000, -0.038
38.278 -12.019 100.621 1.551      1.880, 0.000, -0.037 1.920, 0.000, -0.038
38.279 -12.020 100.598 1.551      1.880, 0.000, -0.037 1.920, 0.000, -0.038
38.280 -12.021 100.575 1.551      1.880, 0.000, -0.037 1.920, 0.000, -0.038
38.280 -12.021 100.575 1.551      1.880, 0.000, -0.037 1.920, 0.000, -0.038
38.282 -12.023 100.541 1.551      1.880, 0.000, -0.037 1.920, 0.000, -0.038
38.282 -12.023 100.541 1.550      1.880, 0.000, -0.037 1.920, 0.000, -0.038
38.283 -12.023 100.518 1.550      1.850, 0.000, -0.038 1.920, 0.000, -0.039
38.284 -12.024 100.496 1.550      1.850, 0.000, -0.038 1.920, 0.000, -0.039
38.285 -12.025 100.473 1.550      1.850, 0.000, -0.038 1.920, 0.000, -0.039
38.286 -12.026 100.450 1.550      1.850, 0.000, -0.038 1.920, 0.000, -0.039
38.287 -12.026 100.438 1.550      1.850, 0.000, -0.038 1.920, 0.000, -0.039
38.287 -12.027 100.427 1.550      1.850, 0.000, -0.039 1.930, 0.000, -0.040
38.289 -12.028 100.392 1.550      1.850, 0.000, -0.039 1.930, 0.000, -0.040
38.580 -12.386 100.342 1.550      1.850, 0.000, -0.039 1.930, 0.000, -0.040
38.583 -12.387 100.314 1.550      1.850, 0.000, -0.039 1.930, 0.000, -0.040
38.585 -12.388 100.295 1.550      1.850, 0.000, -0.039 1.930, 0.000, -0.040
38.585 -12.388 100.295 1.550      1.850, 0.000, -0.039 1.930, 0.000, -0.040
38.610 -12.404 100.267 1.550      1.920, 0.000, -0.041 1.930, 0.000, -0.041
38.612 -12.405 100.248 1.549      1.920, 0.000, -0.041 1.930, 0.000, -0.041
38.615 -12.406 100.219 1.549      1.920, 0.000, -0.041 1.930, 0.000, -0.041
38.616 -12.407 100.200 1.549      1.920, 0.000, -0.041 1.930, 0.000, -0.041
38.618 -12.408 100.181 1.549      1.920, 0.000, -0.041 1.930, 0.000, -0.041
38.619 -12.408 100.172 1.549      1.920, 0.000, -0.041 1.930, 0.000, -0.041
38.619 -12.408 100.162 1.549      1.920, 0.000, -0.041 1.880, 0.000, -0.040
38.622 -12.410 100.133 1.549      1.920, 0.000, -0.041 1.880, 0.000, -0.040
38.623 -12.410 100.114 1.549      1.920, 0.000, -0.041 1.880, 0.000, -0.040
38.625 -12.411 100.085 1.549      1.920, 0.000, -0.041 1.880, 0.000, -0.040
38.626 -12.412 100.076 1.549      1.920, 0.000, -0.041 1.880, 0.000, -0.040
38.627 -12.412 100.066 1.549      1.920, 0.000, -0.041 1.880, 0.000, -0.040
38.628 -12.413 100.047 1.549      1.830, 0.000, -0.040 1.880, 0.000, -0.041
38.629 -12.414 100.027 1.549      1.830, 0.000, -0.040 1.880, 0.000, -0.041
38.631 -12.415 99.998 1.549      1.830, 0.000, -0.040 1.880, 0.000, -0.041
38.631 -12.415 99.989 1.549      1.830, 0.000, -0.040 1.880, 0.000, -0.041
38.632 -12.416 99.979 1.549      1.830, 0.000, -0.040 1.880, 0.000, -0.041
38.765 -12.445 99.914 1.549      1.830, 0.000, -0.040 1.880, 0.000, -0.041
38.766 -12.445 99.904 1.549      1.830, 0.000, -0.040 1.880, 0.000, -0.041
38.767 -12.446 99.895 1.549      1.830, 0.000, -0.040 1.870, 0.000, -0.041
38.787 -12.480 99.854 1.549      1.830, 0.000, -0.040 1.870, 0.000, -0.041
38.788 -12.481 99.835 1.549      1.830, 0.000, -0.040 1.870, 0.000, -0.041
38.790 -12.481 99.816 1.549      1.830, 0.000, -0.040 1.870, 0.000, -0.041
38.791 -12.482 99.806 1.549      1.830, 0.000, -0.040 1.870, 0.000, -0.041
38.792 -12.482 99.797 1.549      1.850, 0.000, -0.040 1.870, 0.000, -0.041
38.811 -12.517 99.757 1.549      1.850, 0.000, -0.040 1.870, 0.000, -0.041
38.813 -12.518 99.738 1.549      1.850, 0.000, -0.040 1.870, 0.000, -0.041
38.831 -12.552 99.697 1.549      1.850, 0.000, -0.040 1.870, 0.000, -0.041
38.832 -12.552 99.688 1.549      1.850, 0.000, -0.040 1.870, 0.000, -0.041
38.833 -12.552 99.679 1.549      1.850, 0.000, -0.040 1.870, 0.000, -0.041
38.855 -12.572 99.647 1.549      1.850, 0.000, -0.040 1.880, 0.000, -0.041
38.857 -12.573 99.619 1.549      1.850, 0.000, -0.040 1.880, 0.000, -0.041
38.882 -12.580 99.588 1.549      1.850, 0.000, -0.040 1.880, 0.000, -0.041
38.884 -12.580 99.570 1.549      1.850, 0.000, -0.040 1.880, 0.000, -0.041
38.886 -12.581 99.551 1.549      1.850, 0.000, -0.040 1.880, 0.000, -0.041
38.886 -12.582 99.542 1.549      1.850, 0.000, -0.040 1.880, 0.000, -0.041
38.887 -12.582 99.532 1.549      1.900, 0.000, -0.041 1.880, 0.000, -0.041
38.913 -12.590 99.493 1.549      1.900, 0.000, -0.041 1.880, 0.000, -0.041
38.915 -12.591 99.474 1.549      1.900, 0.000, -0.041 1.880, 0.000, -0.041
38.916 -12.591 99.455 1.549      1.900, 0.000, -0.041 1.880, 0.000, -0.041
38.918 -12.592 99.437 1.549      1.900, 0.000, -0.041 1.880, 0.000, -0.041
38.944 -12.601 99.414 1.549      1.900, 0.000, -0.041 1.880, 0.000, -0.041
38.946 -12.602 99.396 1.549      1.900, 0.000, -0.041 1.880, 0.000, -0.041
38.948 -12.603 99.377 1.549      1.900, 0.000, -0.041 1.880, 0.000, -0.041
38.978 -12.608 99.346 1.549      1.900, 0.000, -0.041 1.880, 0.000, -0.041
38.980 -12.608 99.327 1.549      1.900, 0.000, -0.041 1.880, 0.000, -0.041
38.980 -12.609 99.317 1.549      1.900, 0.000, -0.041 1.880, 0.000, -0.041
39.004 -12.605 99.289 1.549      1.900, 0.000, -0.041 1.880, 0.000, -0.041
39.004 -12.605 99.289 1.549      1.900, 0.000, -0.041 1.880, 0.000, -0.041
39.006 -12.606 99.270 1.549      1.880, 0.000, -0.041 1.880, 0.000, -0.041
39.009 -12.607 99.242 1.549      1.880, 0.000, -0.041 1.880, 0.000, -0.041
39.010 -12.607 99.223 1.549      1.880, 0.000, -0.041 1.880, 0.000, -0.041
39.035 -12.608 99.195 1.549      1.880, 0.000, -0.041 1.880, 0.000, -0.041
39.036 -12.609 99.185 1.549      1.880, 0.000, -0.041 1.880, 0.000, -0.041
39.037 -12.609 99.176 1.549      1.880, 0.000, -0.040 1.880, 0.000, -0.040
39.063 -12.615 99.137 1.549      1.880, 0.000, -0.040 1.880, 0.000, -0.040
39.065 -12.616 99.119 1.549      1.880, 0.000, -0.040 1.880, 0.000, -0.040
39.068 -12.617 99.090 1.549      1.880, 0.000, -0.040 1.880, 0.000, -0.040
39.093 -12.625 99.070 1.549      1.880, 0.000, -0.040 1.880, 0.000, -0.040
39.093 -12.626 99.061 1.549      1.880, 0.000, -0.040 1.880, 0.000, -0.040
39.095 -12.626 99.042 1.549      1.880, 0.000, -0.040 1.880, 0.000, -0.040
39.097 -12.627 99.023 1.549      1.880, 0.000, -0.040 1.880, 0.000, -0.040
39.123 -12.637 98.994 1.549      1.880, 0.000, -0.040 1.880, 0.000, -0.040
39.126 -12.638 98.957 1.549      1.880, 0.000, -0.040 1.880, 0.000, -0.040
39.127 -12.639 98.947 1.549      1.880, 0.000, -0.040 1.880, 0.000, -0.040
39.127 -12.639 98.947 1.549      1.880, 0.000, -0.040 1.880, 0.000, -0.040
39.154 -12.645 98.918 1.549      1.900, 0.000, -0.041 1.920, 0.000, -0.041
39.156 -12.646 98.890 1.549      1.900, 0.000, -0.041 1.920, 0.000, -0.041
39.157 -12.647 98.881 1.549      1.900, 0.000, -0.041 1.920, 0.000, -0.041
39.186 -12.653 98.842 1.549      1.900, 0.000, -0.041 1.920, 0.000, -0.041
39.187 -12.654 98.824 1.549      1.900, 0.000, -0.041 1.920, 0.000, -0.041
