-0.155 0.009 -0.858 3.155      -0.024, 0.000, 1.690 -0.022, 0.000, 1.550
-0.155 0.009 -0.858 3.155      -0.024, 0.000, 1.690 -0.022, 0.000, 1.550
-0.155 0.009 -0.858 3.154      -0.021, 0.000, 1.660 -0.019, 0.000, 1.520
-0.155 0.009 -0.858 3.154      -0.021, 0.000, 1.660 -0.019, 0.000, 1.520
-0.155 0.009 -0.858 3.154      -0.021, 0.000, 1.660 -0.019, 0.000, 1.520
-0.155 0.009 -0.858 3.154      -0.021, 0.000, 1.660 -0.019, 0.000, 1.520
-0.155 0.009 -0.858 3.154      -0.021, 0.000, 1.660 -0.019, 0.000, 1.520
-0.154 0.008 -0.857 3.153      -0.020, 0.000, 1.660 -0.018, 0.000, 1.520
-0.154 0.008 -0.857 3.153      -0.019, 0.000, 1.660 -0.017, 0.000, 1.520
-0.154 0.008 -0.857 3.153      -0.019, 0.000, 1.660 -0.017, 0.000, 1.520
-0.154 0.008 -0.856 3.152      -0.019, 0.000, 1.660 -0.017, 0.000, 1.520
-0.154 0.008 -0.857 3.152      -0.019, 0.000, 1.660 -0.017, 0.000, 1.520
-0.154 0.008 -0.857 3.152      -0.019, 0.000, 1.660 -0.017, 0.000, 1.520
-0.154 0.008 -0.857 3.152      -0.017, 0.000, 1.660 -0.016, 0.000, 1.520
-0.154 0.008 -0.856 3.152      -0.017, 0.000, 1.660 -0.016, 0.000, 1.520
-0.154 0.008 -0.856 3.152      -0.017, 0.000, 1.660 -0.016, 0.000, 1.520
-0.154 0.008 -0.857 3.151      -0.017, 0.000, 1.660 -0.016, 0.000, 1.520
-0.154 0.008 -0.857 3.151      -0.017, 0.000, 1.660 -0.016, 0.000, 1.520
-0.154 0.008 -0.857 3.151      -0.017, 0.000, 1.660 -0.016, 0.000, 1.520
-0.154 0.008 -0.857 3.151      -0.015, 0.000, 1.600 -0.014, 0.000, 1.510
-0.155 0.009 -0.857 3.151      -0.015, 0.000, 1.600 -0.014, 0.000, 1.510
-0.154 0.009 -0.857 3.150      -0.015, 0.000, 1.600 -0.014, 0.000, 1.510
-0.154 0.009 -0.857 3.150      -0.015, 0.000, 1.600 -0.014, 0.000, 1.510
-0.154 0.009 -0.857 3.150      -0.015, 0.000, 1.600 -0.014, 0.000, 1.510
-0.154 0.009 -0.857 3.150      -0.015, 0.000, 1.600 -0.014, 0.000, 1.510
-0.154 0.009 -0.857 3.150      -0.014, 0.000, 1.600 -0.013, 0.000, 1.510
-0.154 0.009 -0.857 3.150      -0.014, 0.000, 1.600 -0.013, 0.000, 1.510
-0.154 0.009 -0.857 3.150      -0.014, 0.000, 1.600 -0.013, 0.000, 1.510
-0.154 0.008 -0.857 3.150      -0.014, 0.000, 1.600 -0.013, 0.000, 1.510
-0.154 0.008 -0.857 3.149      -0.014, 0.000, 1.600 -0.013, 0.000, 1.510
-0.154 0.008 -0.857 3.149      -0.014, 0.000, 1.600 -0.013, 0.000, 1.510
-0.154 0.008 -0.857 3.149      -0.014, 0.000, 1.600 -0.013, 0.000, 1.510
-0.154 0.008 -0.856 3.149      -0.012, 0.000, 1.540 -0.011, 0.000, 1.480
-0.154 0.008 -0.856 3.149      -0.012, 0.000, 1.540 -0.011, 0.000, 1.480
-0.154 0.008 -0.857 3.149      -0.012, 0.000, 1.540 -0.011, 0.000, 1.480
-0.154 0.008 -0.857 3.148      -0.012, 0.000, 1.540 -0.011, 0.000, 1.480
-0.154 0.008 -0.857 3.148      -0.012, 0.000, 1.540 -0.011, 0.000, 1.480
-0.154 0.008 -0.857 3.148      -0.010, 0.000, 1.540 -0.010, 0.000, 1.480
-0.155 0.008 -0.857 3.148      -0.010, 0.000, 1.540 -0.009, 0.000, 1.480
-0.155 0.008 -0.856 3.148      -0.010, 0.000, 1.540 -0.009, 0.000, 1.480
-0.155 0.009 -0.857 3.148      -0.010, 0.000, 1.540 -0.009, 0.000, 1.480
-0.155 0.009 -0.857 3.147      -0.010, 0.000, 1.540 -0.009, 0.000, 1.480
-0.155 0.009 -0.857 3.147      -0.010, 0.000, 1.540 -0.009, 0.000, 1.480
-0.154 0.009 -0.857 3.147      -0.009, 0.000, 1.540 -0.008, 0.000, 1.480
-0.154 0.009 -0.857 3.147      -0.009, 0.000, 1.540 -0.008, 0.000, 1.480
-0.154 0.009 -0.857 3.147      -0.009, 0.000, 1.540 -0.008, 0.000, 1.480
-0.154 0.009 -0.857 3.147      -0.009, 0.000, 1.540 -0.008, 0.000, 1.480
-0.154 0.009 -0.857 3.147      -0.009, 0.000, 1.540 -0.008, 0.000, 1.480
-0.154 0.009 -0.858 3.147      -0.009, 0.000, 1.540 -0.008, 0.000, 1.480
-0.154 0.009 -0.858 3.147      -0.008, 0.000, 1.500 -0.008, 0.000, 1.440
-0.154 0.009 -0.857 3.147      -0.008, 0.000, 1.500 -0.008, 0.000, 1.440
-0.154 0.009 -0.857 3.147      -0.008, 0.000, 1.500 -0.008, 0.000, 1.440
-0.154 0.009 -0.857 3.147      -0.008, 0.000, 1.500 -0.008, 0.000, 1.440
-0.154 0.009 -0.857 3.147      -0.008, 0.000, 1.500 -0.008, 0.000, 1.440
-0.154 0.008 -0.856 3.146      -0.008, 0.000, 1.500 -0.008, 0.000, 1.440
-0.154 0.008 -0.856 3.146      -0.008, 0.000, 1.500 -0.008, 0.000, 1.440
-0.154 0.008 -0.856 3.146      -0.007, 0.000, 1.500 -0.007, 0.000, 1.440
-0.154 0.008 -0.857 3.146      -0.007, 0.000, 1.500 -0.007, 0.000, 1.440
-0.154 0.008 -0.856 3.146      -0.007, 0.000, 1.500 -0.007, 0.000, 1.440
-0.154 0.008 -0.856 3.146      -0.007, 0.000, 1.500 -0.007, 0.000, 1.440
-0.154 0.008 -0.856 3.146      -0.007, 0.000, 1.500 -0.007, 0.000, 1.440
-0.154 0.008 -0.857 3.146      -0.007, 0.000, 1.500 -0.007, 0.000, 1.440
-0.154 0.008 -0.856 3.146      -0.007, 0.000, 1.500 -0.007, 0.000, 1.440
-0.154 0.008 -0.856 3.146      -0.006, 0.000, 1.480 -0.006, 0.000, 1.440
-0.155 0.008 -0.856 3.145      -0.006, 0.000, 1.480 -0.006, 0.000, 1.440
-0.155 0.008 -0.857 3.145      -0.006, 0.000, 1.480 -0.006, 0.000, 1.440
-0.154 0.008 -0.856 3.145      -0.006, 0.000, 1.480 -0.006, 0.000, 1.440
-0.154 0.008 -0.857 3.145      -0.006, 0.000, 1.480 -0.006, 0.000, 1.440
-0.154 0.009 -0.857 3.145      -0.005, 0.000, 1.480 -0.005, 0.000, 1.440
-0.154 0.009 -0.857 3.145      -0.005, 0.000, 1.480 -0.005, 0.000, 1.440
-0.154 0.009 -0.856 3.145      -0.005, 0.000, 1.480 -0.005, 0.000, 1.440
-0.154 0.009 -0.857 3.145      -0.005, 0.000, 1.480 -0.005, 0.000, 1.440
-0.154 0.009 -0.857 3.145      -0.005, 0.000, 1.480 -0.005, 0.000, 1.440
-0.154 0.009 -0.857 3.145      -0.005, 0.000, 1.480 -0.005, 0.000, 1.440
-0.154 0.009 -0.857 3.145      -0.005, 0.000, 1.480 -0.005, 0.000, 1.440
-0.154 0.009 -0.857 3.145      -0.005, 0.000, 1.480 -0.005, 0.000, 1.440
-0.155 0.009 -0.857 3.145      -0.005, 0.000, 1.480 -0.005, 0.000, 1.440
-0.155 0.009 -0.857 3.144      -0.005, 0.000, 1.480 -0.005, 0.000, 1.440
-0.155 0.009 -0.857 3.144      -0.005, 0.000, 1.480 -0.005, 0.000, 1.440
-0.155 0.009 -0.857 3.144      -0.005, 0.000, 1.480 -0.005, 0.000, 1.440
-0.154 0.009 -0.857 3.144      -0.004, 0.000, 1.450 -0.004, 0.000, 1.420
-0.154 0.009 -0.857 3.144      -0.004, 0.000, 1.450 -0.004, 0.000, 1.420
-0.154 0.009 -0.857 3.144      -0.004, 0.000, 1.450 -0.004, 0.000, 1.420
-0.154 0.009 -0.857 3.144      -0.004, 0.000, 1.450 -0.004, 0.000, 1.420
-0.154 0.009 -0.857 3.144      -0.004, 0.000, 1.450 -0.004, 0.000, 1.420
-0.154 0.009 -0.857 3.144      -0.004, 0.000, 1.450 -0.004, 0.000, 1.420
-0.154 0.009 -0.858 3.144      -0.004, 0.000, 1.450 -0.004, 0.000, 1.420
-0.154 0.009 -0.858 3.144      -0.003, 0.000, 1.450 -0.003, 0.000, 1.420
-0.154 0.009 -0.858 3.144      -0.003, 0.000, 1.450 -0.003, 0.000, 1.420
-0.154 0.009 -0.858 3.144      -0.003, 0.000, 1.450 -0.003, 0.000, 1.420
-0.154 0.009 -0.858 3.144      -0.003, 0.000, 1.450 -0.003, 0.000, 1.420
-0.154 0.009 -0.859 3.144      -0.003, 0.000, 1.450 -0.003, 0.000, 1.420
-0.154 0.009 -0.859 3.144      -0.003, 0.000, 1.450 -0.003, 0.000, 1.420
-0.155 0.009 -0.857 3.144      -0.003, 0.000, 1.450 -0.003, 0.000, 1.420
-0.155 0.009 -0.858 3.144      -0.003, 0.000, 1.450 -0.003, 0.000, 1.420
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.450 -0.003, 0.000, 1.420
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.450 -0.003, 0.000, 1.420
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.450 -0.003, 0.000, 1.420
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.154 0.008 -0.856 3.144      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.154 0.008 -0.856 3.144      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.155 0.008 -0.856 3.144      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.155 0.008 -0.856 3.144      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.154 0.008 -0.856 3.144      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.155 0.008 -0.856 3.144      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.155 0.008 -0.856 3.144      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.155 0.009 -0.856 3.144      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.155 0.009 -0.856 3.144      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.155 0.009 -0.857 3.144      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.155 0.009 -0.857 3.144      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.143      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.155 0.009 -0.856 3.143      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.143      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.143      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.143      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.143      -0.003, 0.000, 1.430 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.155 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.855 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.380 -0.003, 0.000, 1.390
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.340 -0.003, 0.000, 1.370
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.340 -0.003, 0.000, 1.370
-0.154 0.009 -0.856 3.144      -0.003, 0.000, 1.340 -0.003, 0.000, 1.370
-0.154 0.008 -0.856 3.144      -0.003, 0.000, 1.340 -0.003, 0.000, 1.370
-0.154 0.008 -0.856 3.144      -0.003, 0.000, 1.340 -0.003, 0.000, 1.370
-0.154 0.008 -0.856 3.144      -0.003, 0.000, 1.340 -0.003, 0.000, 1.370
-0.154 0.009 -0.856 3.144      -0.004, 0.000, 1.340 -0.004, 0.000, 1.370
-0.154 0.009 -0.856 3.145      -0.004, 0.000, 1.340 -0.004, 0.000, 1.370
-0.154 0.009 -0.856 3.145      -0.004, 0.000, 1.340 -0.004, 0.000, 1.370
-0.154 0.009 -0.856 3.145      -0.004, 0.000, 1.340 -0.004, 0.000, 1.370
-0.154 0.009 -0.856 3.145      -0.004, 0.000, 1.340 -0.004, 0.000, 1.370
-0.154 0.009 -0.856 3.145      -0.004, 0.000, 1.340 -0.004, 0.000, 1.370
-0.154 0.009 -0.856 3.145      -0.004, 0.000, 1.340 -0.004, 0.000, 1.370
-0.154 0.009 -0.856 3.145      -0.004, 0.000, 1.340 -0.004, 0.000, 1.370
-0.154 0.009 -0.856 3.145      -0.004, 0.000, 1.340 -0.004, 0.000, 1.370
-0.154 0.009 -0.856 3.145      -0.004, 0.000, 1.340 -0.004, 0.000, 1.370
-0.154 0.009 -0.856 3.145      -0.004, 0.000, 1.340 -0.004, 0.000, 1.370
-0.154 0.009 -0.856 3.145      -0.004, 0.000, 1.340 -0.004, 0.000, 1.370
-0.154 0.009 -0.856 3.145      -0.005, 0.000, 1.350 -0.005, 0.000, 1.360
-0.154 0.009 -0.856 3.145      -0.005, 0.000, 1.350 -0.005, 0.000, 1.360
-0.154 0.009 -0.856 3.145      -0.005, 0.000, 1.350 -0.005, 0.000, 1.360
-0.154 0.009 -0.857 3.145      -0.005, 0.000, 1.350 -0.005, 0.000, 1.360
-0.154 0.009 -0.857 3.145      -0.005, 0.000, 1.350 -0.005, 0.000, 1.360
-0.154 0.009 -0.857 3.145      -0.005, 0.000, 1.350 -0.005, 0.000, 1.360
-0.154 0.009 -0.856 3.145      -0.005, 0.000, 1.350 -0.005, 0.000, 1.360
-0.154 0.009 -0.856 3.145      -0.005, 0.000, 1.350 -0.005, 0.000, 1.360
-0.154 0.009 -0.856 3.145      -0.005, 0.000, 1.350 -0.005, 0.000, 1.360
-0.154 0.009 -0.856 3.146      -0.005, 0.000, 1.350 -0.005, 0.000, 1.360
-0.154 0.009 -0.856 3.146      -0.005, 0.000, 1.350 -0.005, 0.000, 1.360
-0.154 0.008 -0.856 3.146      -0.005, 0.000, 1.350 -0.005, 0.000, 1.360
-0.154 0.009 -0.857 3.146      -0.006, 0.000, 1.350 -0.006, 0.000, 1.360
-0.154 0.009 -0.856 3.146      -0.006, 0.000, 1.350 -0.006, 0.000, 1.360
-0.154 0.009 -0.856 3.146      -0.006, 0.000, 1.350 -0.006, 0.000, 1.360
-0.154 0.009 -0.856 3.146      -0.006, 0.000, 1.350 -0.006, 0.000, 1.360
-0.154 0.009 -0.856 3.146      -0.006, 0.000, 1.350 -0.006, 0.000, 1.360
-0.154 0.009 -0.856 3.146      -0.006, 0.000, 1.350 -0.006, 0.000, 1.360
-0.154 0.009 -0.856 3.146      -0.006, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.857 3.147      -0.006, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.856 3.147      -0.006, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.856 3.147      -0.006, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.856 3.147      -0.006, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.856 3.147      -0.006, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.856 3.147      -0.006, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.856 3.147      -0.007, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.856 3.147      -0.007, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.855 3.147      -0.007, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.855 3.147      -0.007, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.855 3.147      -0.007, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.856 3.147      -0.007, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.855 3.147      -0.007, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.855 3.147      -0.007, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.855 3.147      -0.007, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.855 3.147      -0.007, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.855 3.148      -0.007, 0.000, 1.320 -0.007, 0.000, 1.340
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.270 -0.008, 0.000, 1.320
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.270 -0.008, 0.000, 1.320
-0.153 0.009 -0.855 3.148      -0.008, 0.000, 1.270 -0.008, 0.000, 1.320
-0.153 0.009 -0.855 3.148      -0.008, 0.000, 1.270 -0.008, 0.000, 1.320
-0.153 0.009 -0.855 3.148      -0.008, 0.000, 1.270 -0.008, 0.000, 1.320
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.270 -0.008, 0.000, 1.320
-0.153 0.009 -0.855 3.148      -0.008, 0.000, 1.270 -0.009, 0.000, 1.320
-0.153 0.009 -0.855 3.148      -0.008, 0.000, 1.270 -0.009, 0.000, 1.320
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.270 -0.009, 0.000, 1.320
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.270 -0.009, 0.000, 1.320
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.270 -0.009, 0.000, 1.320
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.270 -0.009, 0.000, 1.320
-0.154 0.009 -0.855 3.148      -0.009, 0.000, 1.270 -0.009, 0.000, 1.320
-0.154 0.009 -0.855 3.148      -0.009, 0.000, 1.270 -0.009, 0.000, 1.320
-0.155 0.009 -0.855 3.148      -0.009, 0.000, 1.270 -0.009, 0.000, 1.320
-0.155 0.009 -0.855 3.148      -0.009, 0.000, 1.270 -0.009, 0.000, 1.320
-0.154 0.009 -0.855 3.148      -0.009, 0.000, 1.270 -0.009, 0.000, 1.320
-0.154 0.009 -0.855 3.148      -0.009, 0.000, 1.270 -0.009, 0.000, 1.320
-0.154 0.009 -0.855 3.148      -0.009, 0.000, 1.270 -0.009, 0.000, 1.320
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.154 0.009 -0.854 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.154 0.009 -0.855 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.154 0.009 -0.854 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.153 0.009 -0.855 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.153 0.009 -0.855 3.148      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.153 0.009 -0.855 3.147      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.153 0.009 -0.855 3.147      -0.008, 0.000, 1.250 -0.008, 0.000, 1.290
-0.153 0.009 -0.855 3.147      -0.007, 0.000, 1.250 -0.007, 0.000, 1.270
-0.153 0.009 -0.855 3.147      -0.007, 0.000, 1.250 -0.007, 0.000, 1.270
-0.154 0.009 -0.855 3.147      -0.007, 0.000, 1.250 -0.007, 0.000, 1.270
-0.154 0.009 -0.855 3.147      -0.007, 0.000, 1.250 -0.007, 0.000, 1.270
-0.154 0.009 -0.855 3.147      -0.007, 0.000, 1.250 -0.007, 0.000, 1.270
-0.154 0.009 -0.855 3.147      -0.007, 0.000, 1.250 -0.007, 0.000, 1.270
-0.154 0.009 -0.855 3.147      -0.006, 0.000, 1.250 -0.007, 0.000, 1.270
-0.154 0.009 -0.855 3.147      -0.006, 0.000, 1.250 -0.007, 0.000, 1.270
-0.154 0.010 -0.855 3.147      -0.006, 0.000, 1.250 -0.007, 0.000, 1.270
-0.153 0.009 -0.855 3.147      -0.006, 0.000, 1.250 -0.007, 0.000, 1.270
-0.153 0.009 -0.855 3.147      -0.006, 0.000, 1.250 -0.007, 0.000, 1.270
-0.153 0.009 -0.855 3.147      -0.006, 0.000, 1.250 -0.007, 0.000, 1.270
-0.153 0.009 -0.855 3.147      -0.006, 0.000, 1.250 -0.007, 0.000, 1.270
-0.153 0.010 -0.855 3.147      -0.006, 0.000, 1.250 -0.006, 0.000, 1.270
-0.153 0.009 -0.855 3.147      -0.006, 0.000, 1.250 -0.006, 0.000, 1.270
-0.154 0.009 -0.855 3.147      -0.006, 0.000, 1.250 -0.006, 0.000, 1.270
-0.154 0.009 -0.855 3.147      -0.006, 0.000, 1.250 -0.006, 0.000, 1.270
-0.154 0.009 -0.855 3.147      -0.006, 0.000, 1.250 -0.006, 0.000, 1.270
-0.153 0.009 -0.855 3.147      -0.006, 0.000, 1.250 -0.006, 0.000, 1.230
-0.154 0.009 -0.855 3.147      -0.006, 0.000, 1.250 -0.006, 0.000, 1.230
-0.154 0.009 -0.855 3.147      -0.006, 0.000, 1.250 -0.006, 0.000, 1.230
-0.153 0.009 -0.854 3.146      -0.006, 0.000, 1.250 -0.006, 0.000, 1.230
-0.153 0.009 -0.855 3.146      -0.006, 0.000, 1.250 -0.006, 0.000, 1.230
-0.153 0.009 -0.855 3.146      -0.006, 0.000, 1.250 -0.006, 0.000, 1.230
-0.153 0.009 -0.855 3.146      -0.006, 0.000, 1.250 -0.006, 0.000, 1.230
-0.153 0.009 -0.854 3.146      -0.006, 0.000, 1.250 -0.006, 0.000, 1.230
-0.153 0.009 -0.854 3.146      -0.006, 0.000, 1.250 -0.006, 0.000, 1.230
-0.153 0.009 -0.854 3.146      -0.006, 0.000, 1.250 -0.006, 0.000, 1.230
-0.153 0.009 -0.854 3.146      -0.006, 0.000, 1.250 -0.006, 0.000, 1.230
-0.153 0.009 -0.854 3.146      -0.006, 0.000, 1.250 -0.006, 0.000, 1.230
-0.153 0.009 -0.855 3.146      -0.005, 0.000, 1.250 -0.005, 0.000, 1.230
-0.153 0.009 -0.854 3.145      -0.005, 0.000, 1.250 -0.005, 0.000, 1.230
-0.153 0.009 -0.854 3.145      -0.005, 0.000, 1.250 -0.005, 0.000, 1.230
-0.153 0.009 -0.854 3.145      -0.005, 0.000, 1.250 -0.005, 0.000, 1.230
-0.153 0.009 -0.854 3.145      -0.005, 0.000, 1.250 -0.005, 0.000, 1.230
-0.153 0.009 -0.854 3.145      -0.005, 0.000, 1.250 -0.005, 0.000, 1.230
-0.153 0.009 -0.854 3.145      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.010 -0.854 3.145      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.145      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.145      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.145      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.145      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.145      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.145      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.145      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.154 0.009 -0.854 3.145      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.145      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.145      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.145      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.145      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.144      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.144      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.144      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.144      -0.004, 0.000, 1.210 -0.004, 0.000, 1.190
-0.153 0.009 -0.854 3.144      -0.003, 0.000, 1.210 -0.003, 0.000, 1.190
-0.153 0.009 -0.854 3.144      -0.003, 0.000, 1.210 -0.003, 0.000, 1.190
-0.153 0.009 -0.854 3.144      -0.003, 0.000, 1.210 -0.003, 0.000, 1.190
-0.153 0.009 -0.854 3.144      -0.003, 0.000, 1.210 -0.003, 0.000, 1.190
-0.153 0.009 -0.854 3.144      -0.003, 0.000, 1.210 -0.003, 0.000, 1.190
-0.153 0.009 -0.854 3.144      -0.003, 0.000, 1.210 -0.003, 0.000, 1.190
-0.153 0.009 -0.854 3.144      -0.002, 0.000, 1.210 -0.002, 0.000, 1.180
-0.153 0.009 -0.854 3.143      -0.002, 0.000, 1.210 -0.002, 0.000, 1.180
-0.153 0.009 -0.854 3.143      -0.002, 0.000, 1.210 -0.002, 0.000, 1.180
-0.153 0.009 -0.854 3.143      -0.002, 0.000, 1.210 -0.002, 0.000, 1.180
-0.153 0.009 -0.854 3.143      -0.002, 0.000, 1.210 -0.002, 0.000, 1.180
-0.153 0.009 -0.854 3.143      -0.002, 0.000, 1.210 -0.002, 0.000, 1.180
-0.153 0.009 -0.854 3.143      -0.002, 0.000, 1.210 -0.002, 0.000, 1.180
