43.538 -14.425 96.148 1.568      2.260, 0.000, -0.006 2.310, 0.000, -0.006
43.540 -14.426 96.114 1.568      2.260, 0.000, -0.006 2.310, 0.000, -0.006
43.542 -14.428 96.079 1.568      2.260, 0.000, -0.006 2.310, 0.000, -0.006
43.631 -14.445 96.004 1.568      2.260, 0.000, -0.006 2.310, 0.000, -0.006
43.632 -14.445 95.993 1.568      2.260, 0.000, -0.006 2.310, 0.000, -0.006
43.633 -14.446 95.982 1.568      2.360, 0.000, -0.007 2.310, 0.000, -0.007
43.636 -14.447 95.948 1.568      2.360, 0.000, -0.007 2.310, 0.000, -0.007
43.654 -14.453 95.916 1.568      2.360, 0.000, -0.007 2.310, 0.000, -0.007
43.657 -14.454 95.881 1.568      2.360, 0.000, -0.007 2.310, 0.000, -0.007
43.658 -14.455 95.870 1.567      2.360, 0.000, -0.007 2.310, 0.000, -0.007
43.659 -14.455 95.859 1.567      2.360, 0.000, -0.007 2.310, 0.000, -0.007
43.661 -14.456 95.836 1.567      2.360, 0.000, -0.008 2.380, 0.000, -0.008
43.663 -14.457 95.813 1.567      2.360, 0.000, -0.008 2.380, 0.000, -0.008
43.685 -14.460 95.767 1.567      2.360, 0.000, -0.008 2.380, 0.000, -0.008
43.686 -14.460 95.755 1.567      2.360, 0.000, -0.008 2.380, 0.000, -0.008
43.687 -14.461 95.744 1.567      2.360, 0.000, -0.008 2.380, 0.000, -0.008
43.689 -14.462 95.720 1.567      2.360, 0.000, -0.008 2.380, 0.000, -0.008
43.690 -14.462 95.709 1.567      2.360, 0.000, -0.008 2.380, 0.000, -0.008
43.705 -14.452 95.679 1.567      2.360, 0.000, -0.009 2.410, 0.000, -0.009
43.707 -14.453 95.656 1.567      2.360, 0.000, -0.009 2.410, 0.000, -0.009
43.709 -14.454 95.633 1.567      2.360, 0.000, -0.009 2.410, 0.000, -0.009
43.725 -14.445 95.602 1.567      2.360, 0.000, -0.009 2.410, 0.000, -0.009
43.726 -14.445 95.590 1.567      2.360, 0.000, -0.009 2.410, 0.000, -0.009
43.727 -14.446 95.578 1.567      2.410, 0.000, -0.009 2.410, 0.000, -0.009
43.746 -14.437 95.539 1.567      2.410, 0.000, -0.008 2.410, 0.000, -0.008
43.749 -14.438 95.515 1.567      2.410, 0.000, -0.008 2.410, 0.000, -0.008
43.752 -14.440 95.479 1.567      2.410, 0.000, -0.008 2.410, 0.000, -0.008
43.753 -14.441 95.467 1.567      2.410, 0.000, -0.008 2.410, 0.000, -0.008
43.754 -14.441 95.455 1.567      2.410, 0.000, -0.008 2.410, 0.000, -0.008
43.760 -14.440 95.422 1.567      2.410, 0.000, -0.009 2.470, 0.000, -0.009
43.763 -14.441 95.398 1.567      2.410, 0.000, -0.009 2.470, 0.000, -0.009
43.766 -14.443 95.362 1.567      2.410, 0.000, -0.009 2.470, 0.000, -0.009
43.773 -14.444 95.327 1.567      2.410, 0.000, -0.009 2.470, 0.000, -0.009
43.776 -14.445 95.303 1.567      2.410, 0.000, -0.009 2.470, 0.000, -0.009
43.777 -14.446 95.291 1.567      2.410, 0.000, -0.009 2.470, 0.000, -0.009
43.778 -14.446 95.279 1.567      2.440, 0.000, -0.009 2.470, 0.000, -0.009
43.781 -14.448 95.243 1.567      2.440, 0.000, -0.009 2.470, 0.000, -0.009
43.783 -14.449 95.219 1.567      2.440, 0.000, -0.009 2.470, 0.000, -0.009
43.786 -14.451 95.182 1.567      2.440, 0.000, -0.009 2.470, 0.000, -0.009
43.801 -14.451 95.154 1.567      2.440, 0.000, -0.009 2.470, 0.000, -0.009
43.802 -14.451 95.142 1.567      2.440, 0.000, -0.009 2.470, 0.000, -0.009
43.804 -14.452 95.117 1.567      2.440, 0.000, -0.010 2.490, 0.000, -0.010
43.805 -14.453 95.105 1.567      2.440, 0.000, -0.010 2.490, 0.000, -0.010
43.810 -14.455 95.056 1.567      2.440, 0.000, -0.010 2.490, 0.000, -0.010
43.811 -14.456 95.044 1.567      2.440, 0.000, -0.010 2.490, 0.000, -0.010
43.812 -14.456 95.032 1.567      2.440, 0.000, -0.010 2.490, 0.000, -0.010
43.815 -14.457 95.007 1.567      2.440, 0.000, -0.010 2.490, 0.000, -0.010
43.816 -14.458 94.995 1.567      2.440, 0.000, -0.010 2.490, 0.000, -0.010
43.817 -14.459 94.983 1.567      2.470, 0.000, -0.010 2.470, 0.000, -0.010
43.820 -14.460 94.946 1.567      2.470, 0.000, -0.010 2.470, 0.000, -0.010
43.822 -14.461 94.921 1.567      2.470, 0.000, -0.010 2.470, 0.000, -0.010
43.824 -14.462 94.897 1.567      2.470, 0.000, -0.010 2.470, 0.000, -0.010
43.825 -14.463 94.885 1.567      2.470, 0.000, -0.010 2.470, 0.000, -0.010
43.826 -14.464 94.872 1.567      2.440, 0.000, -0.010 2.470, 0.000, -0.010
43.828 -14.465 94.836 1.567      2.440, 0.000, -0.010 2.470, 0.000, -0.010
43.830 -14.467 94.811 1.567      2.440, 0.000, -0.010 2.470, 0.000, -0.010
43.833 -14.468 94.774 1.567      2.440, 0.000, -0.010 2.470, 0.000, -0.010
43.833 -14.469 94.761 1.567      2.440, 0.000, -0.010 2.470, 0.000, -0.010
43.844 -14.499 94.707 1.567      2.440, 0.000, -0.010 2.470, 0.000, -0.010
43.846 -14.500 94.682 1.566      2.440, 0.000, -0.011 2.490, 0.000, -0.011
43.849 -14.501 94.658 1.566      2.440, 0.000, -0.011 2.490, 0.000, -0.011
43.857 -14.513 94.616 1.566      2.440, 0.000, -0.011 2.490, 0.000, -0.011
43.859 -14.514 94.591 1.566      2.440, 0.000, -0.011 2.490, 0.000, -0.011
43.861 -14.515 94.566 1.566      2.440, 0.000, -0.011 2.490, 0.000, -0.011
43.861 -14.515 94.566 1.566      2.440, 0.000, -0.011 2.490, 0.000, -0.011
43.864 -14.516 94.542 1.566      2.490, 0.000, -0.011 2.490, 0.000, -0.011
43.873 -14.531 94.500 1.566      2.490, 0.000, -0.011 2.490, 0.000, -0.011
43.875 -14.532 94.475 1.566      2.490, 0.000, -0.011 2.490, 0.000, -0.011
43.883 -14.549 94.444 1.566      2.490, 0.000, -0.011 2.490, 0.000, -0.011
43.886 -14.550 94.419 1.566      2.490, 0.000, -0.011 2.490, 0.000, -0.011
43.887 -14.550 94.407 1.566      2.490, 0.000, -0.011 2.490, 0.000, -0.011
43.888 -14.551 94.395 1.566      2.470, 0.000, -0.012 2.490, 0.000, -0.012
43.901 -14.555 94.353 1.566      2.470, 0.000, -0.012 2.490, 0.000, -0.012
43.903 -14.556 94.328 1.566      2.470, 0.000, -0.012 2.490, 0.000, -0.012
43.906 -14.557 94.304 1.566      2.470, 0.000, -0.012 2.490, 0.000, -0.012
43.907 -14.557 94.291 1.566      2.470, 0.000, -0.012 2.490, 0.000, -0.012
43.909 -14.558 94.267 1.566      2.470, 0.000, -0.012 2.490, 0.000, -0.012
43.909 -14.558 94.267 1.566      2.470, 0.000, -0.012 2.490, 0.000, -0.012
43.911 -14.559 94.242 1.566      2.470, 0.000, -0.012 2.470, 0.000, -0.012
43.913 -14.560 94.217 1.566      2.470, 0.000, -0.012 2.470, 0.000, -0.012
43.917 -14.562 94.179 1.566      2.470, 0.000, -0.012 2.470, 0.000, -0.012
43.919 -14.562 94.154 1.566      2.470, 0.000, -0.012 2.470, 0.000, -0.012
43.919 -14.562 94.154 1.566      2.470, 0.000, -0.012 2.470, 0.000, -0.012
43.921 -14.563 94.129 1.566      2.470, 0.000, -0.012 2.470, 0.000, -0.012
43.923 -14.564 94.104 1.566      2.470, 0.000, -0.012 2.520, 0.000, -0.012
43.926 -14.566 94.066 1.566      2.470, 0.000, -0.012 2.520, 0.000, -0.012
43.927 -14.567 94.041 1.566      2.470, 0.000, -0.012 2.520, 0.000, -0.012
43.929 -14.568 94.016 1.566      2.470, 0.000, -0.012 2.520, 0.000, -0.012
43.930 -14.568 94.004 1.566      2.470, 0.000, -0.012 2.520, 0.000, -0.012
43.931 -14.569 93.991 1.566      2.470, 0.000, -0.012 2.520, 0.000, -0.013
43.933 -14.570 93.953 1.566      2.470, 0.000, -0.012 2.520, 0.000, -0.013
43.935 -14.571 93.928 1.566      2.470, 0.000, -0.012 2.520, 0.000, -0.013
43.937 -14.573 93.890 1.566      2.470, 0.000, -0.012 2.520, 0.000, -0.013
43.938 -14.573 93.878 1.565      2.470, 0.000, -0.012 2.520, 0.000, -0.013
43.939 -14.574 93.852 1.565      2.470, 0.000, -0.012 2.520, 0.000, -0.013
43.940 -14.575 93.840 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
43.941 -14.576 93.814 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
43.943 -14.577 93.776 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
43.945 -14.578 93.751 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
43.946 -14.579 93.725 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
43.946 -14.580 93.713 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
43.947 -14.581 93.687 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
43.948 -14.582 93.662 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
43.949 -14.583 93.636 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
44.030 -14.674 93.538 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
44.030 -14.674 93.538 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
44.032 -14.675 93.525 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
44.033 -14.675 93.513 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
44.035 -14.676 93.488 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
44.048 -14.693 93.457 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
44.051 -14.695 93.420 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
44.052 -14.696 93.407 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
44.054 -14.696 93.395 1.565      2.470, 0.000, -0.013 2.470, 0.000, -0.013
44.056 -14.708 93.375 1.565      2.440, 0.000, -0.014 2.410, 0.000, -0.014
44.058 -14.709 93.350 1.565      2.440, 0.000, -0.014 2.410, 0.000, -0.014
44.068 -14.726 93.298 1.565      2.440, 0.000, -0.014 2.410, 0.000, -0.014
44.071 -14.727 93.273 1.565      2.440, 0.000, -0.014 2.410, 0.000, -0.014
44.073 -14.728 93.248 1.565      2.440, 0.000, -0.014 2.410, 0.000, -0.014
44.074 -14.729 93.236 1.565      2.440, 0.000, -0.014 2.410, 0.000, -0.014
44.076 -14.729 93.223 1.565      2.330, 0.000, -0.014 2.410, 0.000, -0.014
44.084 -14.749 93.169 1.565      2.330, 0.000, -0.014 2.410, 0.000, -0.014
44.086 -14.750 93.144 1.565      2.330, 0.000, -0.014 2.410, 0.000, -0.014
44.094 -14.773 93.093 1.565      2.330, 0.000, -0.014 2.410, 0.000, -0.014
44.096 -14.773 93.080 1.565      2.330, 0.000, -0.014 2.410, 0.000, -0.014
44.097 -14.774 93.068 1.565      2.330, 0.000, -0.014 2.410, 0.000, -0.014
44.101 -14.812 93.029 1.565      2.330, 0.000, -0.014 2.440, 0.000, -0.014
44.103 -14.813 93.005 1.565      2.330, 0.000, -0.014 2.440, 0.000, -0.014
44.107 -14.814 92.969 1.565      2.330, 0.000, -0.014 2.440, 0.000, -0.014
44.111 -14.847 92.933 1.565      2.330, 0.000, -0.014 2.440, 0.000, -0.014
44.113 -14.848 92.909 1.565      2.330, 0.000, -0.014 2.440, 0.000, -0.014
44.114 -14.849 92.897 1.565      2.330, 0.000, -0.014 2.440, 0.000, -0.014
44.115 -14.849 92.885 1.565      2.380, 0.000, -0.014 2.410, 0.000, -0.015
44.119 -14.850 92.850 1.565      2.380, 0.000, -0.014 2.410, 0.000, -0.015
44.123 -14.880 92.816 1.565      2.380, 0.000, -0.014 2.410, 0.000, -0.015
44.125 -14.881 92.792 1.565      2.380, 0.000, -0.014 2.410, 0.000, -0.015
44.126 -14.881 92.780 1.565      2.380, 0.000, -0.014 2.410, 0.000, -0.015
44.127 -14.882 92.768 1.565      2.380, 0.000, -0.014 2.410, 0.000, -0.015
44.132 -14.895 92.748 1.565      2.380, 0.000, -0.014 2.410, 0.000, -0.015
44.135 -14.896 92.724 1.564      2.380, 0.000, -0.015 2.410, 0.000, -0.015
44.137 -14.897 92.700 1.564      2.380, 0.000, -0.015 2.410, 0.000, -0.015
44.149 -14.905 92.656 1.564      2.380, 0.000, -0.015 2.410, 0.000, -0.015
44.151 -14.905 92.645 1.564      2.380, 0.000, -0.015 2.410, 0.000, -0.015
44.152 -14.906 92.633 1.564      2.380, 0.000, -0.015 2.410, 0.000, -0.015
44.154 -14.907 92.609 1.564      2.410, 0.000, -0.016 2.380, 0.000, -0.016
44.168 -14.911 92.577 1.564      2.410, 0.000, -0.016 2.380, 0.000, -0.016
44.172 -14.912 92.541 1.564      2.410, 0.000, -0.016 2.380, 0.000, -0.016
44.174 -14.913 92.517 1.564      2.410, 0.000, -0.016 2.380, 0.000, -0.016
44.190 -14.916 92.484 1.564      2.410, 0.000, -0.016 2.380, 0.000, -0.016
44.190 -14.916 92.484 1.564      2.410, 0.000, -0.016 2.380, 0.000, -0.016
44.193 -14.916 92.460 1.564      2.380, 0.000, -0.016 2.380, 0.000, -0.016
44.212 -14.921 92.415 1.564      2.380, 0.000, -0.016 2.380, 0.000, -0.016
44.214 -14.922 92.390 1.564      2.380, 0.000, -0.016 2.380, 0.000, -0.016
44.216 -14.922 92.366 1.564      2.380, 0.000, -0.016 2.380, 0.000, -0.016
44.218 -14.923 92.354 1.564      2.380, 0.000, -0.016 2.380, 0.000, -0.016
44.220 -14.924 92.330 1.564      2.380, 0.000, -0.016 2.380, 0.000, -0.016
44.243 -14.932 92.297 1.564      2.380, 0.000, -0.015 2.440, 0.000, -0.016
44.245 -14.933 92.273 1.564      2.380, 0.000, -0.015 2.440, 0.000, -0.016
44.247 -14.934 92.249 1.564      2.380, 0.000, -0.015 2.440, 0.000, -0.016
44.265 -14.944 92.207 1.564      2.380, 0.000, -0.015 2.440, 0.000, -0.016
44.268 -14.945 92.183 1.564      2.380, 0.000, -0.015 2.440, 0.000, -0.016
44.268 -14.945 92.183 1.564      2.380, 0.000, -0.015 2.440, 0.000, -0.016
44.270 -14.946 92.159 1.564      2.410, 0.000, -0.016 2.380, 0.000, -0.016
44.272 -14.947 92.135 1.564      2.410, 0.000, -0.016 2.380, 0.000, -0.016
44.284 -14.961 92.092 1.564      2.410, 0.000, -0.016 2.380, 0.000, -0.016
44.287 -14.962 92.068 1.564      2.410, 0.000, -0.016 2.380, 0.000, -0.016
44.287 -14.962 92.068 1.564      2.410, 0.000, -0.016 2.380, 0.000, -0.016
44.289 -14.962 92.044 1.564      2.410, 0.000, -0.016 2.380, 0.000, -0.016
44.302 -14.965 92.025 1.564      2.410, 0.000, -0.016 2.380, 0.000, -0.016
44.304 -14.966 92.000 1.564      2.360, 0.000, -0.017 2.380, 0.000, -0.017
44.307 -14.967 91.976 1.564      2.360, 0.000, -0.017 2.380, 0.000, -0.017
44.324 -14.965 91.947 1.564      2.360, 0.000, -0.017 2.380, 0.000, -0.017
44.326 -14.966 91.923 1.564      2.360, 0.000, -0.017 2.380, 0.000, -0.017
44.327 -14.967 91.911 1.564      2.360, 0.000, -0.017 2.380, 0.000, -0.017
44.330 -14.968 91.887 1.564      2.360, 0.000, -0.016 2.380, 0.000, -0.017
44.344 -14.982 91.843 1.564      2.360, 0.000, -0.017 2.380, 0.000, -0.017
44.347 -14.983 91.819 1.564      2.360, 0.000, -0.017 2.380, 0.000, -0.017
44.360 -15.001 91.766 1.564      2.360, 0.000, -0.017 2.380, 0.000, -0.017
44.362 -15.002 91.742 1.564      2.360, 0.000, -0.017 2.380, 0.000, -0.017
44.363 -15.002 91.730 1.564      2.360, 0.000, -0.017 2.380, 0.000, -0.017
44.364 -15.003 91.718 1.564      2.330, 0.000, -0.016 2.380, 0.000, -0.017
44.375 -15.027 91.677 1.564      2.330, 0.000, -0.016 2.380, 0.000, -0.017
44.379 -15.029 91.642 1.564      2.330, 0.000, -0.016 2.380, 0.000, -0.017
44.381 -15.030 91.618 1.564      2.330, 0.000, -0.016 2.380, 0.000, -0.017
44.383 -15.031 91.594 1.563      2.330, 0.000, -0.016 2.380, 0.000, -0.017
44.393 -15.040 91.571 1.563      2.330, 0.000, -0.016 2.380, 0.000, -0.017
44.395 -15.041 91.548 1.563      2.330, 0.000, -0.017 2.280, 0.000, -0.017
44.398 -15.042 91.524 1.563      2.330, 0.000, -0.017 2.280, 0.000, -0.017
44.400 -15.043 91.501 1.563      2.330, 0.000, -0.017 2.280, 0.000, -0.017
44.406 -15.057 91.457 1.563      2.330, 0.000, -0.017 2.280, 0.000, -0.017
44.407 -15.057 91.446 1.563      2.330, 0.000, -0.017 2.280, 0.000, -0.017
44.408 -15.057 91.434 1.563      2.330, 0.000, -0.017 2.280, 0.000, -0.017
44.413 -15.075 91.404 1.563      2.280, 0.000, -0.018 2.280, 0.000, -0.018
44.415 -15.076 91.380 1.563      2.280, 0.000, -0.018 2.280, 0.000, -0.018
44.418 -15.078 91.345 1.563      2.280, 0.000, -0.018 2.280, 0.000, -0.018
44.420 -15.078 91.333 1.563      2.280, 0.000, -0.018 2.280, 0.000, -0.018
44.421 -15.079 91.321 1.563      2.280, 0.000, -0.018 2.280, 0.000, -0.018
44.427 -15.097 91.296 1.563      2.280, 0.000, -0.018 2.280, 0.000, -0.018
44.428 -15.097 91.284 1.563      2.280, 0.000, -0.018 2.280, 0.000, -0.018
44.429 -15.098 91.273 1.563      2.280, 0.000, -0.018 2.280, 0.000, -0.018
44.436 -15.135 91.231 1.563      2.280, 0.000, -0.018 2.280, 0.000, -0.018
44.438 -15.136 91.208 1.563      2.280, 0.000, -0.018 2.280, 0.000, -0.018
44.441 -15.137 91.185 1.563      2.280, 0.000, -0.018 2.280, 0.000, -0.018
44.442 -15.137 91.173 1.563      2.280, 0.000, -0.018 2.280, 0.000, -0.018
44.443 -15.137 91.162 1.563      2.210, 0.000, -0.017 2.230, 0.000, -0.017
44.454 -15.160 91.112 1.563      2.210, 0.000, -0.017 2.230, 0.000, -0.018
44.456 -15.161 91.089 1.563      2.210, 0.000, -0.017 2.230, 0.000, -0.018
44.469 -15.184 91.037 1.563      2.210, 0.000, -0.017 2.230, 0.000, -0.018
44.470 -15.185 91.025 1.563      2.210, 0.000, -0.017 2.230, 0.000, -0.018
44.471 -15.185 91.014 1.563      2.210, 0.000, -0.017 2.230, 0.000, -0.018
44.473 -15.186 90.991 1.563      2.210, 0.000, -0.018 2.230, 0.000, -0.018
44.475 -15.187 90.968 1.562      2.210, 0.000, -0.018 2.230, 0.000, -0.018
44.489 -15.211 90.918 1.562      2.210, 0.000, -0.018 2.230, 0.000, -0.018
44.491 -15.212 90.896 1.562      2.210, 0.000, -0.018 2.230, 0.000, -0.018
44.503 -15.244 90.857 1.562      2.210, 0.000, -0.018 2.230, 0.000, -0.018
44.504 -15.244 90.846 1.562      2.210, 0.000, -0.018 2.230, 0.000, -0.018
44.505 -15.245 90.835 1.562      2.140, 0.000, -0.018 2.120, 0.000, -0.018
44.509 -15.246 90.801 1.562      2.140, 0.000, -0.018 2.120, 0.000, -0.018
44.521 -15.270 90.763 1.562      2.140, 0.000, -0.018 2.120, 0.000, -0.018
44.524 -15.271 90.730 1.562      2.140, 0.000, -0.018 2.120, 0.000, -0.018
44.525 -15.272 90.719 1.562      2.140, 0.000, -0.018 2.120, 0.000, -0.018
44.525 -15.272 90.719 1.562      2.140, 0.000, -0.018 2.120, 0.000, -0.018
44.543 -15.284 90.673 1.562      2.040, 0.000, -0.017 2.120, 0.000, -0.018
44.545 -15.284 90.651 1.562      2.040, 0.000, -0.017 2.120, 0.000, -0.018
44.548 -15.286 90.618 1.562      2.040, 0.000, -0.017 2.120, 0.000, -0.018
44.549 -15.286 90.607 1.562      2.040, 0.000, -0.017 2.120, 0.000, -0.018
44.562 -15.305 90.586 1.562      2.040, 0.000, -0.017 2.120, 0.000, -0.018
44.564 -15.306 90.564 1.562      2.040, 0.000, -0.017 2.120, 0.000, -0.018
44.564 -15.306 90.564 1.562      2.040, 0.000, -0.017 2.120, 0.000, -0.018
44.566 -15.306 90.543 1.562      2.040, 0.000, -0.018 2.060, 0.000, -0.018
44.583 -15.350 90.496 1.562      2.040, 0.000, -0.018 2.060, 0.000, -0.018
44.585 -15.351 90.475 1.562      2.040, 0.000, -0.018 2.060, 0.000, -0.018
44.587 -15.352 90.454 1.562      2.040, 0.000, -0.018 2.060, 0.000, -0.018
44.587 -15.352 90.454 1.562      2.040, 0.000, -0.018 2.060, 0.000, -0.018
44.590 -15.353 90.422 1.562      1.990, 0.000, -0.018 2.060, 0.000, -0.019
44.592 -15.354 90.401 1.562      1.990, 0.000, -0.018 2.060, 0.000, -0.019
44.594 -15.354 90.379 1.562      1.990, 0.000, -0.018 2.060, 0.000, -0.019
44.596 -15.355 90.358 1.561      1.990, 0.000, -0.018 2.060, 0.000, -0.019
44.597 -15.356 90.337 1.561      1.990, 0.000, -0.018 2.060, 0.000, -0.019
44.598 -15.356 90.326 1.561      1.990, 0.000, -0.018 2.060, 0.000, -0.019
44.600 -15.357 90.305 1.561      1.990, 0.000, -0.019 1.970, 0.000, -0.019
44.602 -15.358 90.283 1.561      1.990, 0.000, -0.019 1.970, 0.000, -0.019
44.603 -15.358 90.262 1.561      1.990, 0.000, -0.019 1.970, 0.000, -0.019
44.606 -15.359 90.230 1.561      1.990, 0.000, -0.019 1.970, 0.000, -0.019
44.608 -15.360 90.208 1.561      1.990, 0.000, -0.019 1.970, 0.000, -0.019
44.608 -15.360 90.208 1.561      1.990, 0.000, -0.019 1.970, 0.000, -0.019
44.610 -15.361 90.187 1.561      1.920, 0.000, -0.018 1.970, 0.000, -0.018
44.611 -15.361 90.165 1.561      1.920, 0.000, -0.018 1.970, 0.000, -0.018
44.614 -15.362 90.133 1.561      1.920, 0.000, -0.018 1.970, 0.000, -0.018
44.615 -15.363 90.112 1.561      1.920, 0.000, -0.018 1.970, 0.000, -0.018
44.615 -15.363 90.112 1.561      1.920, 0.000, -0.018 1.970, 0.000, -0.018
44.617 -15.363 90.091 1.561      1.920, 0.000, -0.018 1.970, 0.000, -0.018
44.618 -15.364 90.080 1.561      1.920, 0.000, -0.018 1.970, 0.000, -0.018
44.620 -15.364 90.058 1.561      1.920, 0.000, -0.018 1.830, 0.000, -0.018
44.621 -15.365 90.037 1.561      1.920, 0.000, -0.018 1.830, 0.000, -0.018
44.623 -15.366 90.015 1.561      1.920, 0.000, -0.018 1.830, 0.000, -0.018
44.625 -15.366 89.993 1.561      1.920, 0.000, -0.018 1.830, 0.000, -0.018
44.626 -15.366 89.983 1.561      1.920, 0.000, -0.018 1.830, 0.000, -0.018
44.627 -15.367 89.961 1.561      1.920, 0.000, -0.019 1.830, 0.000, -0.018
44.629 -15.368 89.939 1.561      1.920, 0.000, -0.019 1.830, 0.000, -0.018
44.630 -15.368 89.918 1.561      1.920, 0.000, -0.019 1.830, 0.000, -0.018
44.633 -15.369 89.885 1.561      1.920, 0.000, -0.019 1.830, 0.000, -0.018
44.634 -15.370 89.864 1.561      1.920, 0.000, -0.019 1.830, 0.000, -0.018
44.635 -15.370 89.853 1.561      1.920, 0.000, -0.019 1.830, 0.000, -0.018
44.636 -15.370 89.842 1.561      1.690, 0.000, -0.017 1.830, 0.000, -0.018
44.637 -15.371 89.821 1.561      1.690, 0.000, -0.017 1.650, 0.000, -0.017
44.640 -15.372 89.777 1.561      1.690, 0.000, -0.017 1.650, 0.000, -0.017
44.640 -15.372 89.767 1.561      1.690, 0.000, -0.017 1.650, 0.000, -0.017
44.642 -15.373 89.745 1.561      1.690, 0.000, -0.017 1.650, 0.000, -0.017
44.642 -15.373 89.734 1.561      1.690, 0.000, -0.017 1.650, 0.000, -0.017
44.643 -15.373 89.723 1.561      1.690, 0.000, -0.017 1.650, 0.000, -0.017
44.645 -15.374 89.690 1.561      1.690, 0.000, -0.017 1.650, 0.000, -0.017
44.646 -15.374 89.669 1.560      1.690, 0.000, -0.017 1.650, 0.000, -0.017
44.648 -15.375 89.636 1.560      1.690, 0.000, -0.017 1.650, 0.000, -0.017
44.648 -15.375 89.625 1.560      1.690, 0.000, -0.017 1.650, 0.000, -0.017
44.649 -15.376 89.614 1.560      1.690, 0.000, -0.017 1.650, 0.000, -0.017
44.650 -15.376 89.592 1.560      1.490, 0.000, -0.016 1.650, 0.000, -0.017
44.651 -15.377 89.559 1.560      1.490, 0.000, -0.016 1.650, 0.000, -0.017
44.652 -15.378 89.538 1.560      1.490, 0.000, -0.016 1.650, 0.000, -0.017
44.653 -15.378 89.527 1.560      1.490, 0.000, -0.016 1.650, 0.000, -0.017
44.653 -15.378 89.516 1.560      1.490, 0.000, -0.016 1.650, 0.000, -0.017
44.654 -15.379 89.494 1.560      1.490, 0.000, -0.016 1.650, 0.000, -0.017
44.654 -15.379 89.483 1.560      1.490, 0.000, -0.016 1.650, 0.000, -0.017
44.655 -15.379 89.472 1.560      1.490, 0.000, -0.016 1.460, 0.000, -0.015
44.656 -15.380 89.439 1.560      1.490, 0.000, -0.016 1.460, 0.000, -0.015
44.657 -15.380 89.417 1.560      1.490, 0.000, -0.016 1.460, 0.000, -0.015
44.658 -15.381 89.395 1.560      1.490, 0.000, -0.016 1.460, 0.000, -0.015
44.658 -15.381 89.384 1.560      1.490, 0.000, -0.016 1.460, 0.000, -0.015
44.658 -15.381 89.373 1.560      1.490, 0.000, -0.016 1.460, 0.000, -0.016
44.660 -15.382 89.340 1.560      1.490, 0.000, -0.016 1.460, 0.000, -0.016
44.660 -15.382 89.318 1.560      1.490, 0.000, -0.016 1.460, 0.000, -0.016
44.661 -15.382 89.285 1.560      1.490, 0.000, -0.016 1.460, 0.000, -0.016
44.662 -15.383 89.274 1.560      1.490, 0.000, -0.016 1.460, 0.000, -0.016
44.662 -15.383 89.263 1.560      1.490, 0.000, -0.016 1.460, 0.000, -0.016
44.663 -15.383 89.241 1.560      1.300, 0.000, -0.014 1.460, 0.000, -0.016
44.663 -15.384 89.219 1.560      1.300, 0.000, -0.014 1.460, 0.000, -0.016
45.092 -15.985 89.056 1.560      1.300, 0.000, -0.014 1.460, 0.000, -0.016
45.093 -15.986 89.041 1.560      1.300, 0.000, -0.014 1.460, 0.000, -0.016
45.094 -15.986 89.027 1.560      1.300, 0.000, -0.014 1.460, 0.000, -0.016
45.094 -15.986 89.019 1.560      1.300, 0.000, -0.014 1.460, 0.000, -0.016
45.130 -16.005 88.992 1.560      1.300, 0.000, -0.014 1.280, 0.000, -0.014
45.131 -16.005 88.969 1.560      1.300, 0.000, -0.014 1.280, 0.000, -0.014
45.133 -16.006 88.955 1.560      1.300, 0.000, -0.014 1.280, 0.000, -0.014
45.176 -16.021 88.917 1.560      1.300, 0.000, -0.014 1.280, 0.000, -0.014
45.177 -16.021 88.910 1.560      1.300, 0.000, -0.014 1.280, 0.000, -0.014
45.178 -16.021 88.903 1.560      1.300, 0.000, -0.014 1.280, 0.000, -0.014
45.179 -16.022 88.889 1.560      1.300, 0.000, -0.014 1.280, 0.000, -0.014
45.210 -16.070 88.854 1.560      1.300, 0.000, -0.014 1.280, 0.000, -0.014
45.212 -16.071 88.833 1.560      1.300, 0.000, -0.014 1.280, 0.000, -0.014
45.213 -16.071 88.827 1.560      1.300, 0.000, -0.014 1.280, 0.000, -0.014
45.246 -16.102 88.797 1.560      1.300, 0.000, -0.014 1.280, 0.000, -0.014
45.246 -16.102 88.791 1.560      1.300, 0.000, -0.014 1.280, 0.000, -0.014
