44.540 -13.113 85.166      1.920, 0.000, -0.040 1.930, 0.000, -0.040
44.540 -13.114 85.147      1.920, 0.000, -0.040 1.930, 0.000, -0.040
44.540 -13.114 85.147      1.920, 0.000, -0.040 1.930, 0.000, -0.040
44.540 -13.114 85.128      1.870, 0.000, -0.039 1.930, 0.000, -0.041
44.539 -13.115 85.108      1.870, 0.000, -0.039 1.930, 0.000, -0.041
44.592 -13.137 85.048      1.870, 0.000, -0.039 1.930, 0.000, -0.041
44.592 -13.138 85.029      1.870, 0.000, -0.039 1.930, 0.000, -0.041
44.592 -13.139 85.010      1.870, 0.000, -0.039 1.930, 0.000, -0.041
44.592 -13.139 85.010      1.870, 0.000, -0.039 1.930, 0.000, -0.041
44.591 -13.140 84.990      1.870, 0.000, -0.039 1.900, 0.000, -0.040
44.591 -13.141 84.961      1.870, 0.000, -0.039 1.900, 0.000, -0.040
44.590 -13.142 84.941      1.870, 0.000, -0.039 1.900, 0.000, -0.040
44.590 -13.143 84.922      1.870, 0.000, -0.039 1.900, 0.000, -0.040
44.589 -13.143 84.902      1.870, 0.000, -0.039 1.900, 0.000, -0.040
44.589 -13.144 84.892      1.870, 0.000, -0.039 1.900, 0.000, -0.040
44.588 -13.145 84.873      1.900, 0.000, -0.040 1.900, 0.000, -0.040
44.683 -13.167 84.810      1.900, 0.000, -0.040 1.900, 0.000, -0.040
44.683 -13.168 84.791      1.900, 0.000, -0.040 1.900, 0.000, -0.040
44.683 -13.169 84.771      1.900, 0.000, -0.040 1.900, 0.000, -0.040
44.683 -13.170 84.762      1.900, 0.000, -0.040 1.900, 0.000, -0.040
44.710 -13.183 84.729      1.900, 0.000, -0.040 1.900, 0.000, -0.040
44.710 -13.183 84.729      1.900, 0.000, -0.040 1.900, 0.000, -0.040
44.710 -13.183 84.710      1.900, 0.000, -0.040 1.870, 0.000, -0.040
44.710 -13.184 84.690      1.900, 0.000, -0.040 1.870, 0.000, -0.040
44.735 -13.204 84.646      1.900, 0.000, -0.040 1.870, 0.000, -0.040
44.735 -13.205 84.627      1.900, 0.000, -0.040 1.870, 0.000, -0.040
44.735 -13.205 84.627      1.900, 0.000, -0.040 1.870, 0.000, -0.040
44.735 -13.206 84.608      1.870, 0.000, -0.039 1.870, 0.000, -0.039
44.762 -13.215 84.573      1.870, 0.000, -0.039 1.870, 0.000, -0.039
44.761 -13.216 84.544      1.870, 0.000, -0.039 1.870, 0.000, -0.039
44.794 -13.217 84.510      1.870, 0.000, -0.039 1.870, 0.000, -0.039
44.794 -13.218 84.491      1.870, 0.000, -0.039 1.870, 0.000, -0.039
44.794 -13.218 84.482      1.870, 0.000, -0.039 1.870, 0.000, -0.039
44.794 -13.219 84.472      1.870, 0.000, -0.039 1.870, 0.000, -0.039
44.823 -13.231 84.418      1.870, 0.000, -0.039 1.870, 0.000, -0.039
44.823 -13.231 84.408      1.870, 0.000, -0.039 1.870, 0.000, -0.039
44.856 -13.243 84.363      1.870, 0.000, -0.039 1.870, 0.000, -0.039
44.856 -13.243 84.353      1.870, 0.000, -0.039 1.870, 0.000, -0.039
44.856 -13.244 84.344      1.870, 0.000, -0.039 1.870, 0.000, -0.039
44.856 -13.245 84.325      1.830, 0.000, -0.039 1.870, 0.000, -0.040
44.887 -13.260 84.279      1.830, 0.000, -0.039 1.870, 0.000, -0.040
44.886 -13.261 84.260      1.830, 0.000, -0.039 1.870, 0.000, -0.040
44.886 -13.262 84.241      1.830, 0.000, -0.039 1.870, 0.000, -0.040
44.919 -13.267 84.206      1.830, 0.000, -0.039 1.870, 0.000, -0.040
44.919 -13.267 84.196      1.830, 0.000, -0.039 1.870, 0.000, -0.040
44.918 -13.268 84.177      1.830, 0.000, -0.039 1.870, 0.000, -0.040
44.918 -13.269 84.158      1.830, 0.000, -0.039 1.870, 0.000, -0.040
44.948 -13.275 84.124      1.830, 0.000, -0.039 1.870, 0.000, -0.040
44.947 -13.276 84.105      1.830, 0.000, -0.039 1.870, 0.000, -0.040
44.947 -13.277 84.096      1.830, 0.000, -0.039 1.870, 0.000, -0.040
44.947 -13.277 84.096      1.830, 0.000, -0.039 1.870, 0.000, -0.040
44.947 -13.278 84.077      1.830, 0.000, -0.039 1.870, 0.000, -0.040
44.983 -13.293 84.040      1.870, 0.000, -0.040 1.820, 0.000, -0.039
44.983 -13.294 84.022      1.870, 0.000, -0.040 1.820, 0.000, -0.039
44.982 -13.295 83.993      1.870, 0.000, -0.040 1.820, 0.000, -0.039
44.982 -13.296 83.984      1.870, 0.000, -0.040 1.820, 0.000, -0.039
44.982 -13.296 83.975      1.870, 0.000, -0.040 1.820, 0.000, -0.039
45.011 -13.306 83.942      1.870, 0.000, -0.040 1.820, 0.000, -0.039
45.011 -13.307 83.923      1.870, 0.000, -0.040 1.820, 0.000, -0.039
45.010 -13.308 83.895      1.870, 0.000, -0.040 1.820, 0.000, -0.039
45.032 -13.325 83.861      1.870, 0.000, -0.040 1.820, 0.000, -0.039
45.031 -13.326 83.842      1.870, 0.000, -0.040 1.820, 0.000, -0.039
45.031 -13.326 83.833      1.870, 0.000, -0.040 1.820, 0.000, -0.039
45.031 -13.326 83.823      1.770, 0.000, -0.038 1.770, 0.000, -0.038
45.030 -13.328 83.795      1.770, 0.000, -0.038 1.770, 0.000, -0.038
45.029 -13.329 83.777      1.770, 0.000, -0.038 1.770, 0.000, -0.038
45.028 -13.330 83.749      1.770, 0.000, -0.038 1.770, 0.000, -0.038
45.028 -13.330 83.739      1.770, 0.000, -0.038 1.770, 0.000, -0.038
45.027 -13.331 83.730      1.770, 0.000, -0.038 1.770, 0.000, -0.038
45.026 -13.331 83.711      1.770, 0.000, -0.038 1.770, 0.000, -0.038
45.025 -13.332 83.692      1.770, 0.000, -0.038 1.770, 0.000, -0.038
45.024 -13.334 83.664      1.770, 0.000, -0.038 1.770, 0.000, -0.038
45.023 -13.334 83.645      1.770, 0.000, -0.038 1.770, 0.000, -0.038
45.022 -13.335 83.626      1.770, 0.000, -0.038 1.770, 0.000, -0.038
45.021 -13.336 83.617      1.770, 0.000, -0.038 1.770, 0.000, -0.038
45.021 -13.336 83.608      1.740, 0.000, -0.038 1.760, 0.000, -0.038
45.019 -13.337 83.579      1.740, 0.000, -0.038 1.760, 0.000, -0.038
45.179 -13.429 83.462      1.740, 0.000, -0.038 1.760, 0.000, -0.038
45.179 -13.430 83.453      1.740, 0.000, -0.038 1.760, 0.000, -0.038
45.178 -13.430 83.444      1.740, 0.000, -0.038 1.760, 0.000, -0.038
45.178 -13.431 83.435      1.740, 0.000, -0.038 1.760, 0.000, -0.038
45.178 -13.431 83.426      1.740, 0.000, -0.038 1.760, 0.000, -0.038
45.209 -13.437 83.391      1.740, 0.000, -0.037 1.760, 0.000, -0.038
45.209 -13.437 83.373      1.740, 0.000, -0.037 1.760, 0.000, -0.038
45.208 -13.439 83.346      1.740, 0.000, -0.037 1.760, 0.000, -0.038
45.249 -13.462 83.303      1.740, 0.000, -0.037 1.760, 0.000, -0.038
45.249 -13.462 83.303      1.740, 0.000, -0.037 1.760, 0.000, -0.038
45.249 -13.463 83.285      1.740, 0.000, -0.037 1.760, 0.000, -0.037
45.248 -13.464 83.268      1.740, 0.000, -0.037 1.730, 0.000, -0.037
45.287 -13.483 83.217      1.740, 0.000, -0.037 1.730, 0.000, -0.037
45.286 -13.484 83.199      1.740, 0.000, -0.037 1.730, 0.000, -0.037
45.285 -13.484 83.181      1.740, 0.000, -0.037 1.730, 0.000, -0.037
45.285 -13.485 83.173      1.740, 0.000, -0.037 1.730, 0.000, -0.037
45.319 -13.492 83.143      1.730, 0.000, -0.037 1.730, 0.000, -0.037
45.318 -13.494 83.116      1.730, 0.000, -0.037 1.730, 0.000, -0.037
45.318 -13.494 83.098      1.730, 0.000, -0.037 1.730, 0.000, -0.037
45.369 -13.504 83.045      1.730, 0.000, -0.037 1.730, 0.000, -0.037
45.369 -13.505 83.036      1.730, 0.000, -0.037 1.730, 0.000, -0.037
45.369 -13.505 83.027      1.730, 0.000, -0.037 1.730, 0.000, -0.037
45.368 -13.506 83.018      1.730, 0.000, -0.038 1.730, 0.000, -0.038
45.411 -13.521 82.968      1.730, 0.000, -0.038 1.730, 0.000, -0.038
45.411 -13.522 82.942      1.730, 0.000, -0.038 1.730, 0.000, -0.038
45.410 -13.523 82.925      1.730, 0.000, -0.038 1.730, 0.000, -0.038
45.409 -13.524 82.907      1.730, 0.000, -0.038 1.730, 0.000, -0.038
45.409 -13.524 82.907      1.730, 0.000, -0.038 1.730, 0.000, -0.038
45.408 -13.525 82.890      1.690, 0.000, -0.037 1.730, 0.000, -0.038
45.407 -13.526 82.863      1.690, 0.000, -0.037 1.730, 0.000, -0.038
45.496 -13.555 82.794      1.690, 0.000, -0.037 1.730, 0.000, -0.038
45.495 -13.556 82.776      1.690, 0.000, -0.037 1.730, 0.000, -0.038
45.495 -13.556 82.776      1.690, 0.000, -0.037 1.730, 0.000, -0.038
45.495 -13.556 82.759      1.690, 0.000, -0.037 1.730, 0.000, -0.038
45.494 -13.557 82.750      1.690, 0.000, -0.037 1.730, 0.000, -0.038
45.541 -13.563 82.706      1.690, 0.000, -0.036 1.730, 0.000, -0.037
45.540 -13.564 82.689      1.690, 0.000, -0.036 1.730, 0.000, -0.037
45.539 -13.565 82.663      1.690, 0.000, -0.036 1.730, 0.000, -0.037
45.587 -13.576 82.628      1.690, 0.000, -0.036 1.730, 0.000, -0.037
45.587 -13.576 82.620      1.690, 0.000, -0.036 1.730, 0.000, -0.037
45.586 -13.577 82.611      1.700, 0.000, -0.037 1.700, 0.000, -0.037
45.585 -13.578 82.585      1.700, 0.000, -0.037 1.700, 0.000, -0.037
45.633 -13.588 82.541      1.700, 0.000, -0.037 1.700, 0.000, -0.037
45.632 -13.590 82.515      1.700, 0.000, -0.037 1.700, 0.000, -0.037
45.632 -13.590 82.498      1.700, 0.000, -0.037 1.700, 0.000, -0.037
45.632 -13.590 82.498      1.700, 0.000, -0.037 1.700, 0.000, -0.037
45.631 -13.591 82.480      1.700, 0.000, -0.037 1.700, 0.000, -0.037
45.630 -13.592 82.463      1.700, 0.000, -0.037 1.700, 0.000, -0.037
45.717 -13.610 82.390      1.700, 0.000, -0.037 1.700, 0.000, -0.037
45.717 -13.611 82.373      1.700, 0.000, -0.037 1.700, 0.000, -0.037
45.716 -13.612 82.355      1.700, 0.000, -0.037 1.700, 0.000, -0.037
45.716 -13.612 82.347      1.700, 0.000, -0.037 1.700, 0.000, -0.037
45.756 -13.625 82.306      1.700, 0.000, -0.037 1.660, 0.000, -0.036
45.756 -13.626 82.289      1.700, 0.000, -0.037 1.660, 0.000, -0.036
45.755 -13.626 82.272      1.700, 0.000, -0.037 1.660, 0.000, -0.036
45.797 -13.633 82.223      1.700, 0.000, -0.037 1.660, 0.000, -0.036
45.796 -13.634 82.205      1.700, 0.000, -0.037 1.660, 0.000, -0.036
45.796 -13.634 82.205      1.700, 0.000, -0.037 1.660, 0.000, -0.036
45.834 -13.636 82.167      1.640, 0.000, -0.035 1.660, 0.000, -0.035
45.834 -13.637 82.150      1.640, 0.000, -0.035 1.660, 0.000, -0.035
45.833 -13.638 82.124      1.640, 0.000, -0.035 1.660, 0.000, -0.035
45.833 -13.638 82.116      1.640, 0.000, -0.035 1.660, 0.000, -0.035
45.875 -13.647 82.084      1.640, 0.000, -0.035 1.660, 0.000, -0.035
45.874 -13.648 82.067      1.640, 0.000, -0.035 1.660, 0.000, -0.035
45.874 -13.648 82.059      1.640, 0.000, -0.035 1.660, 0.000, -0.035
45.874 -13.648 82.050      1.640, 0.000, -0.035 1.660, 0.000, -0.036
45.913 -13.660 82.004      1.640, 0.000, -0.035 1.660, 0.000, -0.036
45.912 -13.660 81.987      1.640, 0.000, -0.035 1.660, 0.000, -0.036
45.912 -13.661 81.970      1.640, 0.000, -0.035 1.660, 0.000, -0.036
45.911 -13.661 81.962      1.640, 0.000, -0.035 1.660, 0.000, -0.036
45.947 -13.683 81.931      1.640, 0.000, -0.035 1.480, 0.000, -0.032
45.946 -13.685 81.906      1.440, 0.000, -0.031 1.480, 0.000, -0.032
45.946 -13.685 81.890      1.440, 0.000, -0.031 1.480, 0.000, -0.032
45.983 -13.704 81.842      1.440, 0.000, -0.031 1.480, 0.000, -0.032
45.983 -13.704 81.834      1.440, 0.000, -0.031 1.480, 0.000, -0.032
45.983 -13.704 81.825      1.440, 0.000, -0.031 1.480, 0.000, -0.032
46.020 -13.712 81.791      1.440, 0.000, -0.031 1.480, 0.000, -0.032
46.019 -13.713 81.775      1.440, 0.000, -0.031 1.480, 0.000, -0.032
46.019 -13.714 81.759      1.440, 0.000, -0.031 1.480, 0.000, -0.032
46.054 -13.747 81.717      1.440, 0.000, -0.031 1.480, 0.000, -0.032
46.053 -13.747 81.702      1.440, 0.000, -0.031 1.480, 0.000, -0.032
46.053 -13.747 81.694      1.440, 0.000, -0.031 1.480, 0.000, -0.032
46.053 -13.748 81.686      1.440, 0.000, -0.031 1.480, 0.000, -0.032
46.080 -13.812 81.641      1.440, 0.000, -0.031 1.480, 0.000, -0.032
46.079 -13.813 81.619      1.440, 0.000, -0.031 1.480, 0.000, -0.032
46.078 -13.814 81.604      1.440, 0.000, -0.031 1.480, 0.000, -0.032
46.078 -13.814 81.597      1.440, 0.000, -0.031 1.480, 0.000, -0.032
46.107 -13.840 81.570      1.440, 0.000, -0.031 1.480, 0.000, -0.032
46.107 -13.841 81.555      1.440, 0.000, -0.031 1.230, 0.000, -0.026
46.106 -13.841 81.541      1.440, 0.000, -0.031 1.230, 0.000, -0.026
46.105 -13.842 81.519      1.440, 0.000, -0.031 1.230, 0.000, -0.026
46.134 -13.860 81.492      1.440, 0.000, -0.031 1.230, 0.000, -0.026
46.134 -13.860 81.485      1.440, 0.000, -0.031 1.230, 0.000, -0.026
46.133 -13.860 81.470      1.440, 0.000, -0.031 1.230, 0.000, -0.026
46.133 -13.861 81.463      1.440, 0.000, -0.031 1.230, 0.000, -0.026
46.133 -13.861 81.455      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.165 -13.870 81.416      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.164 -13.871 81.402      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.164 -13.871 81.387      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.164 -13.871 81.380      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.163 -13.872 81.372      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.162 -13.873 81.351      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.162 -13.873 81.336      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.224 -13.953 81.281      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.224 -13.953 81.274      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.224 -13.953 81.268      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.223 -13.954 81.255      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.222 -13.954 81.242      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.221 -13.955 81.222      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.221 -13.955 81.209      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.220 -13.956 81.196      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.220 -13.956 81.196      1.190, 0.000, -0.026 1.230, 0.000, -0.027
46.219 -13.956 81.182      1.190, 0.000, -0.026 0.940, 0.000, -0.020
46.218 -13.956 81.163      1.190, 0.000, -0.026 0.940, 0.000, -0.020
46.217 -13.957 81.149      1.190, 0.000, -0.026 0.940, 0.000, -0.020
46.216 -13.957 81.136      1.190, 0.000, -0.026 0.940, 0.000, -0.020
46.215 -13.957 81.123      1.190, 0.000, -0.026 0.940, 0.000, -0.020
46.215 -13.958 81.116      1.190, 0.000, -0.026 0.940, 0.000, -0.020
46.214 -13.958 81.103      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.213 -13.958 81.090      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.212 -13.958 81.070      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.212 -13.959 81.064      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.211 -13.959 81.057      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.210 -13.959 81.044      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.210 -13.959 81.044      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.209 -13.959 81.030      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.208 -13.959 81.010      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.207 -13.960 80.997      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.206 -13.960 80.983      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.205 -13.960 80.976      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.205 -13.960 80.970      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.203 -13.960 80.950      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.202 -13.961 80.936      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.201 -13.961 80.923      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.200 -13.961 80.909      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.199 -13.961 80.902      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.198 -13.961 80.889      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.197 -13.961 80.875      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.196 -13.961 80.862      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.194 -13.962 80.841      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.192 -13.962 80.828      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.192 -13.962 80.828      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.191 -13.962 80.814      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.190 -13.962 80.800      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.188 -13.962 80.780      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.186 -13.962 80.766      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.185 -13.962 80.753      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.184 -13.962 80.746      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.183 -13.962 80.739      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.181 -13.962 80.718      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.180 -13.962 80.705      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.178 -13.962 80.691      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.178 -13.962 80.684      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.177 -13.962 80.677      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.176 -13.962 80.670      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.174 -13.962 80.656      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.173 -13.962 80.643      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.170 -13.962 80.622      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.169 -13.962 80.615      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.168 -13.962 80.608      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.166 -13.962 80.594      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.164 -13.962 80.580      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.161 -13.962 80.559      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.158 -13.962 80.546      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.156 -13.962 80.532      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.154 -13.962 80.525      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.153 -13.962 80.518      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.149 -13.962 80.497      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.144 -13.962 80.476      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.141 -13.962 80.462      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.140 -13.962 80.455      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.138 -13.962 80.448      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.135 -13.962 80.434      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.132 -13.962 80.419      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.127 -13.963 80.398      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.124 -13.963 80.384      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.121 -13.963 80.370      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.119 -13.963 80.363      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.117 -13.963 80.356      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.112 -13.963 80.335      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.109 -13.963 80.320      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.105 -13.963 80.306      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.103 -13.963 80.299      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.101 -13.963 80.292      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.100 -13.963 80.285      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.096 -13.963 80.271      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.092 -13.963 80.256      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.086 -13.963 80.235      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.084 -13.963 80.228      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.082 -13.963 80.221      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.078 -13.963 80.206      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.074 -13.963 80.192      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.067 -13.963 80.170      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.062 -13.963 80.156      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.058 -13.963 80.142      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.056 -13.963 80.135      0.880, 0.000, -0.019 0.940, 0.000, -0.021
46.053 -13.963 80.127      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.046 -13.963 80.106      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.041 -13.963 80.091      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.034 -13.964 80.070      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.032 -13.964 80.062      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.029 -13.964 80.055      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.024 -13.964 80.041      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.019 -13.964 80.026      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.011 -13.964 80.004      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.008 -13.964 79.997      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.005 -13.964 79.990      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.000 -13.964 79.975      0.880, 0.000, -0.019 0.940, 0.000, -0.020
46.000 -13.964 79.975      0.880, 0.000, -0.019 0.940, 0.000, -0.020
45.994 -13.964 79.961      0.880, 0.000, -0.019 0.940, 0.000, -0.021
45.985 -13.964 79.939      0.880, 0.000, -0.019 0.940, 0.000, -0.021
45.979 -13.964 79.924      0.880, 0.000, -0.019 0.940, 0.000, -0.021
45.972 -13.965 79.910      0.880, 0.000, -0.019 0.940, 0.000, -0.021
45.969 -13.965 79.902      0.880, 0.000, -0.019 0.940, 0.000, -0.021
45.966 -13.965 79.895      0.880, 0.000, -0.019 0.940, 0.000, -0.021
45.960 -13.965 79.880      0.880, 0.000, -0.019 0.940, 0.000, -0.021
45.946 -13.965 79.851      0.880, 0.000, -0.019 0.940, 0.000, -0.021
45.943 -13.965 79.844      0.880, 0.000, -0.019 0.940, 0.000, -0.021
45.936 -13.965 79.829      0.880, 0.000, -0.019 0.940, 0.000, -0.021
45.933 -13.965 79.822      0.880, 0.000, -0.019 0.940, 0.000, -0.021
45.926 -13.966 79.807      0.880, 0.000, -0.019 0.940, 0.000, -0.020
45.919 -13.966 79.792      0.880, 0.000, -0.019 0.000, 0.000, -0.000
45.911 -13.966 79.777      0.880, 0.000, -0.019 0.000, 0.000, -0.000
45.900 -13.966 79.755      0.880, 0.000, -0.019 0.000, 0.000, -0.000
45.893 -13.967 79.740      0.880, 0.000, -0.019 0.000, 0.000, -0.000
45.893 -13.967 79.740      0.880, 0.000, -0.019 0.000, 0.000, -0.000
45.885 -13.967 79.725      0.000, 0.000, -0.000 0.000, 0.000, -0.000
45.873 -13.967 79.703      0.000, 0.000, -0.000 0.000, 0.000, -0.000
45.865 -13.967 79.688      0.000, 0.000, -0.000 0.000, 0.000, -0.000
45.857 -13.968 79.673      0.000, 0.000, -0.000 0.000, 0.000, -0.000
45.849 -13.968 79.659      0.000, 0.000, -0.000 0.000, 0.000, -0.000
45.845 -13.968 79.651      0.000, 0.000, -0.000 0.000, 0.000, -0.000
45.840 -13.968 79.644      0.000, 0.000, -0.000 0.000, 0.000, -0.000
45.828 -13.969 79.621      0.000, 0.000, -0.000 0.000, 0.000, -0.000
45.819 -13.969 79.606      0.000, 0.000, -0.000 0.000, 0.000, -0.000
45.811 -13.969 79.591      0.000, 0.000, -0.000 0.000, 0.000, -0.000
45.806 -13.969 79.584      0.000, 0.000, -0.000 0.000, 0.000, -0.000
45.802 -13.969 79.576      0.000, 0.000, -0.000 0.000, 0.000, -0.000
45.797 -13.970 79.569      0.000, 0.000, -0.000 0.000, 0.000, -0.000
45.789 -13.970 79.554      0.000, 0.000, -0.000 0.190, 0.000, -0.004
45.779 -13.970 79.539      0.000, 0.000, -0.000 0.190, 0.000, -0.004
45.766 -13.970 79.516      0.000, 0.000, -0.000 0.190, 0.000, -0.004
45.761 -13.971 79.509      0.000, 0.000, -0.000 0.190, 0.000, -0.004
45.756 -13.971 79.501      0.000, 0.000, -0.000 0.190, 0.000, -0.004
45.747 -13.971 79.486      0.000, 0.000, -0.000 0.190, 0.000, -0.004
45.737 -13.971 79.471      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.722 -13.972 79.449      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.712 -13.972 79.433      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.702 -13.973 79.418      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.692 -13.973 79.403      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.692 -13.973 79.403      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.677 -13.974 79.380      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.666 -13.974 79.365      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.650 -13.975 79.342      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.645 -13.975 79.335      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.640 -13.975 79.327      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.629 -13.976 79.312      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.618 -13.976 79.297      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.601 -13.977 79.274      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.590 -13.977 79.258      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.579 -13.978 79.243      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.573 -13.978 79.235      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.567 -13.978 79.228      0.180, 0.000, -0.004 0.190, 0.000, -0.004
45.550 -13.979 79.204      0.180, 0.000, -0.004 0.190, 0.000, -0.004
