-9.460 0.329 -29.520      2.718, 0.000, 0.093 2.648, 0.000, 0.091
-9.467 0.330 -29.519      2.718, 0.000, 0.093 2.648, 0.000, 0.091
-9.470 0.330 -29.519      2.718, 0.000, 0.093 2.648, 0.000, 0.091
-9.476 0.330 -29.520      2.718, 0.000, 0.095 2.618, 0.000, 0.092
-9.482 0.329 -29.520      2.718, 0.000, 0.095 2.618, 0.000, 0.092
-9.487 0.331 -29.519      2.718, 0.000, 0.095 2.618, 0.000, 0.092
-9.495 0.331 -29.519      2.718, 0.000, 0.095 2.618, 0.000, 0.092
-9.498 0.331 -29.520      2.718, 0.000, 0.095 2.618, 0.000, 0.092
-9.501 0.331 -29.520      2.718, 0.000, 0.095 2.618, 0.000, 0.092
-9.508 0.333 -29.520      2.678, 0.000, 0.098 2.618, 0.000, 0.096
-9.514 0.333 -29.521      2.678, 0.000, 0.098 2.618, 0.000, 0.096
-9.522 0.333 -29.521      2.678, 0.000, 0.098 2.618, 0.000, 0.096
-9.527 0.334 -29.521      2.678, 0.000, 0.098 2.618, 0.000, 0.096
-9.529 0.334 -29.521      2.678, 0.000, 0.098 2.618, 0.000, 0.096
-9.535 0.334 -29.522      2.678, 0.000, 0.098 2.618, 0.000, 0.096
-9.535 0.334 -29.522      2.678, 0.000, 0.098 2.618, 0.000, 0.096
-9.540 0.334 -29.522      2.678, 0.000, 0.102 2.678, 0.000, 0.102
-9.551 0.335 -29.523      2.678, 0.000, 0.102 2.678, 0.000, 0.102
-9.556 0.335 -29.524      2.678, 0.000, 0.102 2.678, 0.000, 0.102
-9.562 0.335 -29.524      2.678, 0.000, 0.102 2.678, 0.000, 0.102
-9.567 0.335 -29.525      2.678, 0.000, 0.102 2.678, 0.000, 0.102
-9.569 0.334 -29.525      2.748, 0.000, 0.107 2.678, 0.000, 0.105
-9.578 0.334 -29.526      2.748, 0.000, 0.108 2.578, 0.000, 0.102
-9.583 0.334 -29.526      2.748, 0.000, 0.108 2.578, 0.000, 0.102
-9.595 0.337 -29.526      2.748, 0.000, 0.108 2.578, 0.000, 0.102
-9.597 0.337 -29.526      2.748, 0.000, 0.108 2.578, 0.000, 0.102
-9.600 0.337 -29.527      2.748, 0.000, 0.108 2.578, 0.000, 0.102
-9.608 0.337 -29.527      2.678, 0.000, 0.108 2.578, 0.000, 0.104
-9.613 0.337 -29.527      2.678, 0.000, 0.108 2.578, 0.000, 0.104
-9.621 0.337 -29.528      2.678, 0.000, 0.108 2.578, 0.000, 0.104
-9.631 0.338 -29.529      2.678, 0.000, 0.108 2.578, 0.000, 0.104
-9.636 0.338 -29.529      2.678, 0.000, 0.108 2.578, 0.000, 0.104
-9.639 0.338 -29.529      2.678, 0.000, 0.108 2.578, 0.000, 0.104
-9.642 0.338 -29.530      2.678, 0.000, 0.111 2.578, 0.000, 0.107
-9.650 0.338 -29.530      2.678, 0.000, 0.111 2.578, 0.000, 0.107
-9.658 0.338 -29.532      2.678, 0.000, 0.111 2.578, 0.000, 0.107
-9.663 0.338 -29.532      2.678, 0.000, 0.111 2.578, 0.000, 0.107
-9.669 0.338 -29.533      2.678, 0.000, 0.111 2.578, 0.000, 0.107
-9.673 0.337 -29.533      2.678, 0.000, 0.111 2.578, 0.000, 0.107
-9.678 0.337 -29.533      2.648, 0.000, 0.114 2.548, 0.000, 0.110
-9.684 0.337 -29.534      2.648, 0.000, 0.114 2.548, 0.000, 0.110
-9.692 0.336 -29.535      2.648, 0.000, 0.114 2.548, 0.000, 0.110
-9.698 0.336 -29.535      2.648, 0.000, 0.114 2.548, 0.000, 0.110
-9.700 0.336 -29.535      2.648, 0.000, 0.114 2.548, 0.000, 0.110
-9.706 0.336 -29.536      2.648, 0.000, 0.114 2.548, 0.000, 0.110
-9.706 0.336 -29.536      2.648, 0.000, 0.114 2.548, 0.000, 0.110
-9.710 0.336 -29.536      2.647, 0.000, 0.116 2.548, 0.000, 0.112
-9.716 0.336 -29.537      2.647, 0.000, 0.116 2.548, 0.000, 0.112
-9.724 0.336 -29.537      2.647, 0.000, 0.116 2.548, 0.000, 0.112
-9.730 0.334 -29.538      2.647, 0.000, 0.116 2.548, 0.000, 0.112
-9.730 0.334 -29.538      2.647, 0.000, 0.116 2.548, 0.000, 0.112
-9.738 0.334 -29.539      2.647, 0.000, 0.117 2.518, 0.000, 0.112
-9.741 0.334 -29.539      2.577, 0.000, 0.115 2.518, 0.000, 0.112
-9.752 0.335 -29.540      2.577, 0.000, 0.115 2.518, 0.000, 0.112
-9.760 0.335 -29.540      2.577, 0.000, 0.115 2.518, 0.000, 0.112
-9.763 0.335 -29.541      2.577, 0.000, 0.115 2.518, 0.000, 0.112
-9.766 0.335 -29.541      2.577, 0.000, 0.115 2.518, 0.000, 0.112
-9.772 0.336 -29.541      2.577, 0.000, 0.115 2.517, 0.000, 0.112
-9.780 0.336 -29.542      2.577, 0.000, 0.115 2.517, 0.000, 0.112
-9.785 0.336 -29.542      2.577, 0.000, 0.115 2.517, 0.000, 0.112
-9.795 0.336 -29.543      2.577, 0.000, 0.115 2.517, 0.000, 0.112
-9.798 0.336 -29.543      2.577, 0.000, 0.115 2.517, 0.000, 0.112
-9.800 0.336 -29.543      2.577, 0.000, 0.115 2.517, 0.000, 0.112
-9.806 0.335 -29.544      2.577, 0.000, 0.115 2.517, 0.000, 0.112
-9.813 0.336 -29.544      2.577, 0.000, 0.115 2.517, 0.000, 0.112
-9.822 0.335 -29.545      2.577, 0.000, 0.115 2.517, 0.000, 0.112
-9.830 0.337 -29.545      2.577, 0.000, 0.115 2.517, 0.000, 0.112
-9.835 0.337 -29.545      2.577, 0.000, 0.115 2.517, 0.000, 0.112
-9.838 0.337 -29.545      2.577, 0.000, 0.115 2.517, 0.000, 0.112
-9.841 0.337 -29.545      2.577, 0.000, 0.114 2.518, 0.000, 0.111
-9.849 0.337 -29.545      2.577, 0.000, 0.114 2.518, 0.000, 0.111
-9.856 0.339 -29.545      2.577, 0.000, 0.114 2.518, 0.000, 0.111
-9.862 0.339 -29.545      2.577, 0.000, 0.114 2.518, 0.000, 0.111
-9.865 0.339 -29.545      2.577, 0.000, 0.114 2.518, 0.000, 0.111
-9.867 0.339 -29.546      2.577, 0.000, 0.114 2.518, 0.000, 0.111
-9.870 0.339 -29.546      2.577, 0.000, 0.114 2.518, 0.000, 0.111
-9.878 0.338 -29.548      2.518, 0.000, 0.111 2.518, 0.000, 0.111
-9.883 0.338 -29.548      2.518, 0.000, 0.111 2.518, 0.000, 0.111
-9.891 0.338 -29.548      2.518, 0.000, 0.111 2.518, 0.000, 0.111
-9.894 0.338 -29.548      2.518, 0.000, 0.111 2.518, 0.000, 0.111
-9.899 0.338 -29.548      2.518, 0.000, 0.111 2.518, 0.000, 0.111
-9.902 0.338 -29.549      2.548, 0.000, 0.111 2.548, 0.000, 0.111
-9.910 0.338 -29.550      2.548, 0.000, 0.111 2.548, 0.000, 0.111
-9.919 0.338 -29.551      2.548, 0.000, 0.111 2.548, 0.000, 0.111
-9.924 0.338 -29.551      2.548, 0.000, 0.111 2.548, 0.000, 0.111
-9.932 0.337 -29.551      2.548, 0.000, 0.111 2.548, 0.000, 0.111
-9.935 0.337 -29.551      2.548, 0.000, 0.111 2.548, 0.000, 0.111
-9.938 0.337 -29.551      2.548, 0.000, 0.111 2.548, 0.000, 0.111
-9.947 0.337 -29.552      2.548, 0.000, 0.111 2.548, 0.000, 0.111
-9.954 0.337 -29.552      2.548, 0.000, 0.111 2.548, 0.000, 0.111
-9.963 0.337 -29.552      2.548, 0.000, 0.111 2.548, 0.000, 0.111
-9.966 0.337 -29.552      2.548, 0.000, 0.111 2.548, 0.000, 0.111
-9.968 0.337 -29.552      2.548, 0.000, 0.111 2.548, 0.000, 0.111
-9.976 0.336 -29.553      2.578, 0.000, 0.111 2.548, 0.000, 0.110
-9.985 0.336 -29.553      2.578, 0.000, 0.111 2.548, 0.000, 0.110
-9.991 0.336 -29.554      2.578, 0.000, 0.111 2.548, 0.000, 0.110
-9.999 0.335 -29.554      2.578, 0.000, 0.111 2.548, 0.000, 0.110
-10.004 0.335 -29.554      2.578, 0.000, 0.111 2.548, 0.000, 0.110
-10.007 0.335 -29.554      2.578, 0.000, 0.111 2.548, 0.000, 0.110
-10.010 0.335 -29.555      2.578, 0.000, 0.110 2.618, 0.000, 0.112
-10.021 0.334 -29.555      2.578, 0.000, 0.110 2.618, 0.000, 0.112
-10.026 0.334 -29.555      2.578, 0.000, 0.110 2.618, 0.000, 0.112
-10.032 0.334 -29.556      2.578, 0.000, 0.110 2.618, 0.000, 0.112
-10.035 0.334 -29.556      2.578, 0.000, 0.110 2.618, 0.000, 0.112
-10.041 0.333 -29.556      2.578, 0.000, 0.110 2.618, 0.000, 0.112
-10.044 0.333 -29.557      2.578, 0.000, 0.110 2.618, 0.000, 0.112
-10.050 0.333 -29.557      2.578, 0.000, 0.109 2.648, 0.000, 0.112
-10.056 0.333 -29.557      2.578, 0.000, 0.109 2.648, 0.000, 0.112
-10.065 0.332 -29.556      2.578, 0.000, 0.109 2.648, 0.000, 0.112
-10.068 0.332 -29.556      2.578, 0.000, 0.109 2.648, 0.000, 0.112
-10.071 0.332 -29.556      2.578, 0.000, 0.109 2.648, 0.000, 0.112
-10.077 0.332 -29.557      2.578, 0.000, 0.108 2.648, 0.000, 0.111
-10.082 0.330 -29.556      2.578, 0.000, 0.108 2.718, 0.000, 0.114
-10.090 0.330 -29.557      2.578, 0.000, 0.108 2.718, 0.000, 0.114
-10.097 0.330 -29.556      2.578, 0.000, 0.108 2.718, 0.000, 0.114
-10.103 0.330 -29.557      2.578, 0.000, 0.108 2.718, 0.000, 0.114
-10.106 0.330 -29.557      2.578, 0.000, 0.108 2.718, 0.000, 0.114
-10.109 0.330 -29.557      2.648, 0.000, 0.110 2.718, 0.000, 0.113
-10.118 0.329 -29.557      2.648, 0.000, 0.110 2.718, 0.000, 0.113
-10.124 0.329 -29.557      2.648, 0.000, 0.110 2.718, 0.000, 0.113
-10.132 0.328 -29.558      2.648, 0.000, 0.110 2.718, 0.000, 0.113
-10.135 0.328 -29.557      2.648, 0.000, 0.110 2.718, 0.000, 0.113
-10.138 0.328 -29.558      2.648, 0.000, 0.110 2.718, 0.000, 0.113
-10.144 0.328 -29.558      2.648, 0.000, 0.109 2.678, 0.000, 0.110
-10.150 0.327 -29.558      2.648, 0.000, 0.109 2.678, 0.000, 0.110
-10.157 0.327 -29.557      2.648, 0.000, 0.109 2.678, 0.000, 0.110
-10.166 0.327 -29.557      2.648, 0.000, 0.109 2.678, 0.000, 0.110
-10.169 0.327 -29.557      2.648, 0.000, 0.109 2.678, 0.000, 0.110
-10.172 0.326 -29.557      2.648, 0.000, 0.109 2.678, 0.000, 0.110
-10.178 0.327 -29.557      2.718, 0.000, 0.111 2.678, 0.000, 0.109
-10.186 0.326 -29.557      2.718, 0.000, 0.111 2.678, 0.000, 0.109
-10.192 0.326 -29.557      2.718, 0.000, 0.111 2.678, 0.000, 0.109
-10.199 0.326 -29.557      2.718, 0.000, 0.111 2.678, 0.000, 0.109
-10.199 0.326 -29.557      2.718, 0.000, 0.111 2.678, 0.000, 0.109
-10.208 0.326 -29.557      2.718, 0.000, 0.111 2.678, 0.000, 0.109
-10.208 0.326 -29.557      2.718, 0.000, 0.111 2.678, 0.000, 0.109
-10.214 0.326 -29.557      2.748, 0.000, 0.111 2.678, 0.000, 0.108
-10.222 0.325 -29.556      2.748, 0.000, 0.111 2.678, 0.000, 0.108
-10.228 0.325 -29.556      2.748, 0.000, 0.111 2.678, 0.000, 0.108
-10.234 0.325 -29.556      2.748, 0.000, 0.111 2.678, 0.000, 0.108
-10.237 0.324 -29.556      2.748, 0.000, 0.111 2.678, 0.000, 0.108
-10.243 0.323 -29.557      2.748, 0.000, 0.109 2.748, 0.000, 0.109
-10.249 0.323 -29.557      2.718, 0.000, 0.108 2.748, 0.000, 0.109
-10.255 0.323 -29.557      2.718, 0.000, 0.108 2.748, 0.000, 0.109
-10.266 0.323 -29.558      2.718, 0.000, 0.108 2.748, 0.000, 0.109
-10.272 0.322 -29.558      2.718, 0.000, 0.108 2.748, 0.000, 0.109
-10.272 0.322 -29.558      2.718, 0.000, 0.108 2.748, 0.000, 0.109
-10.278 0.322 -29.558      2.718, 0.000, 0.107 2.788, 0.000, 0.109
-10.286 0.323 -29.560      2.718, 0.000, 0.107 2.788, 0.000, 0.109
-10.295 0.322 -29.560      2.718, 0.000, 0.107 2.788, 0.000, 0.109
-10.301 0.322 -29.560      2.718, 0.000, 0.107 2.788, 0.000, 0.109
-10.308 0.321 -29.561      2.718, 0.000, 0.107 2.788, 0.000, 0.109
-10.312 0.321 -29.561      2.718, 0.000, 0.107 2.788, 0.000, 0.109
-10.314 0.321 -29.561      2.748, 0.000, 0.107 2.788, 0.000, 0.109
-10.324 0.321 -29.561      2.748, 0.000, 0.107 2.788, 0.000, 0.109
-10.330 0.321 -29.561      2.748, 0.000, 0.107 2.788, 0.000, 0.109
-10.340 0.320 -29.561      2.748, 0.000, 0.107 2.788, 0.000, 0.109
-10.343 0.320 -29.561      2.748, 0.000, 0.107 2.788, 0.000, 0.109
-10.346 0.321 -29.561      2.748, 0.000, 0.107 2.788, 0.000, 0.109
-10.353 0.320 -29.561      2.748, 0.000, 0.107 2.788, 0.000, 0.109
-10.359 0.320 -29.562      2.748, 0.000, 0.107 2.788, 0.000, 0.109
-10.369 0.320 -29.564      2.748, 0.000, 0.107 2.788, 0.000, 0.109
-10.372 0.320 -29.564      2.748, 0.000, 0.107 2.788, 0.000, 0.109
-10.376 0.320 -29.564      2.748, 0.000, 0.107 2.788, 0.000, 0.109
-10.382 0.320 -29.564      2.748, 0.000, 0.107 2.788, 0.000, 0.109
-10.385 0.319 -29.564      2.748, 0.000, 0.107 2.788, 0.000, 0.109
-10.390 0.319 -29.565      2.748, 0.000, 0.107 2.818, 0.000, 0.110
-10.399 0.319 -29.565      2.748, 0.000, 0.107 2.818, 0.000, 0.110
-10.405 0.318 -29.565      2.748, 0.000, 0.107 2.818, 0.000, 0.110
-10.414 0.318 -29.566      2.748, 0.000, 0.107 2.818, 0.000, 0.110
-10.417 0.318 -29.566      2.748, 0.000, 0.107 2.818, 0.000, 0.110
-10.420 0.318 -29.566      2.858, 0.000, 0.111 2.818, 0.000, 0.110
-10.429 0.318 -29.567      2.858, 0.000, 0.111 2.858, 0.000, 0.111
-10.438 0.318 -29.567      2.858, 0.000, 0.111 2.858, 0.000, 0.111
-10.448 0.318 -29.568      2.858, 0.000, 0.111 2.858, 0.000, 0.111
-10.451 0.318 -29.569      2.858, 0.000, 0.111 2.858, 0.000, 0.111
-10.454 0.318 -29.569      2.858, 0.000, 0.111 2.858, 0.000, 0.111
-10.462 0.318 -29.570      2.818, 0.000, 0.110 2.858, 0.000, 0.111
-10.472 0.318 -29.570      2.818, 0.000, 0.110 2.858, 0.000, 0.111
-10.478 0.318 -29.571      2.818, 0.000, 0.110 2.858, 0.000, 0.111
-10.485 0.317 -29.571      2.818, 0.000, 0.110 2.858, 0.000, 0.111
-10.491 0.317 -29.572      2.818, 0.000, 0.110 2.858, 0.000, 0.111
-10.494 0.317 -29.572      2.818, 0.000, 0.110 2.858, 0.000, 0.111
-10.498 0.317 -29.572      2.898, 0.000, 0.113 2.898, 0.000, 0.113
-10.508 0.317 -29.574      2.898, 0.000, 0.113 2.898, 0.000, 0.113
-10.514 0.317 -29.575      2.898, 0.000, 0.113 2.898, 0.000, 0.113
-10.524 0.317 -29.577      2.898, 0.000, 0.113 2.898, 0.000, 0.113
-10.527 0.317 -29.577      2.898, 0.000, 0.113 2.898, 0.000, 0.113
-10.530 0.317 -29.578      2.898, 0.000, 0.113 2.898, 0.000, 0.113
-10.536 0.316 -29.578      2.898, 0.000, 0.114 2.858, 0.000, 0.113
-10.542 0.316 -29.579      2.898, 0.000, 0.114 2.858, 0.000, 0.113
-10.554 0.316 -29.580      2.898, 0.000, 0.114 2.858, 0.000, 0.113
-10.558 0.316 -29.580      2.898, 0.000, 0.114 2.858, 0.000, 0.113
-10.561 0.316 -29.581      2.898, 0.000, 0.114 2.858, 0.000, 0.113
-10.567 0.316 -29.581      2.898, 0.000, 0.114 2.858, 0.000, 0.113
-10.570 0.316 -29.580      2.898, 0.000, 0.114 2.858, 0.000, 0.113
-10.573 0.316 -29.580      2.818, 0.000, 0.113 2.818, 0.000, 0.113
-10.582 0.315 -29.581      2.818, 0.000, 0.113 2.818, 0.000, 0.113
-10.591 0.316 -29.582      2.818, 0.000, 0.113 2.818, 0.000, 0.113
-10.597 0.316 -29.583      2.818, 0.000, 0.113 2.818, 0.000, 0.113
-10.600 0.316 -29.583      2.818, 0.000, 0.113 2.818, 0.000, 0.113
-10.603 0.316 -29.583      2.858, 0.000, 0.116 2.818, 0.000, 0.115
-10.614 0.316 -29.583      2.858, 0.000, 0.116 2.818, 0.000, 0.115
-10.620 0.315 -29.584      2.858, 0.000, 0.116 2.818, 0.000, 0.115
-10.629 0.315 -29.585      2.858, 0.000, 0.116 2.818, 0.000, 0.115
-10.633 0.316 -29.585      2.858, 0.000, 0.116 2.818, 0.000, 0.115
-10.636 0.316 -29.585      2.858, 0.000, 0.116 2.818, 0.000, 0.115
-10.643 0.316 -29.586      2.858, 0.000, 0.117 2.818, 0.000, 0.115
-10.649 0.315 -29.586      2.858, 0.000, 0.117 2.818, 0.000, 0.115
-10.659 0.316 -29.587      2.858, 0.000, 0.117 2.818, 0.000, 0.115
-10.668 0.316 -29.587      2.858, 0.000, 0.117 2.818, 0.000, 0.115
-10.671 0.316 -29.588      2.858, 0.000, 0.117 2.818, 0.000, 0.115
-10.674 0.316 -29.588      2.858, 0.000, 0.117 2.818, 0.000, 0.115
-10.677 0.316 -29.588      2.938, 0.000, 0.121 2.818, 0.000, 0.116
-10.688 0.317 -29.590      2.938, 0.000, 0.121 2.818, 0.000, 0.116
-10.688 0.317 -29.590      2.938, 0.000, 0.121 2.818, 0.000, 0.116
-10.702 0.317 -29.591      2.938, 0.000, 0.121 2.818, 0.000, 0.116
-10.708 0.317 -29.592      2.938, 0.000, 0.121 2.818, 0.000, 0.116
-10.711 0.317 -29.592      2.938, 0.000, 0.121 2.818, 0.000, 0.116
-10.717 0.317 -29.593      2.818, 0.000, 0.118 2.818, 0.000, 0.118
-10.724 0.318 -29.594      2.818, 0.000, 0.118 2.818, 0.000, 0.118
-10.733 0.318 -29.595      2.818, 0.000, 0.118 2.818, 0.000, 0.118
-10.736 0.318 -29.595      2.818, 0.000, 0.118 2.818, 0.000, 0.118
-10.739 0.318 -29.595      2.818, 0.000, 0.118 2.818, 0.000, 0.118
-10.746 0.318 -29.597      2.818, 0.000, 0.118 2.818, 0.000, 0.118
-10.746 0.318 -29.597      2.818, 0.000, 0.118 2.818, 0.000, 0.118
-10.752 0.318 -29.597      2.817, 0.000, 0.120 2.817, 0.000, 0.120
-10.758 0.318 -29.598      2.817, 0.000, 0.120 2.817, 0.000, 0.120
-10.768 0.319 -29.599      2.817, 0.000, 0.120 2.817, 0.000, 0.120
-10.774 0.319 -29.600      2.817, 0.000, 0.120 2.817, 0.000, 0.120
-10.774 0.319 -29.600      2.817, 0.000, 0.120 2.817, 0.000, 0.120
-10.780 0.319 -29.601      2.817, 0.000, 0.122 2.787, 0.000, 0.121
-10.789 0.319 -29.602      2.817, 0.000, 0.122 2.787, 0.000, 0.121
-10.798 0.319 -29.603      2.817, 0.000, 0.122 2.787, 0.000, 0.121
-10.804 0.320 -29.603      2.817, 0.000, 0.122 2.787, 0.000, 0.121
-10.812 0.319 -29.603      2.817, 0.000, 0.122 2.787, 0.000, 0.121
-10.815 0.319 -29.603      2.817, 0.000, 0.122 2.787, 0.000, 0.121
-10.818 0.319 -29.604      2.817, 0.000, 0.124 2.787, 0.000, 0.122
-10.829 0.318 -29.603      2.817, 0.000, 0.124 2.787, 0.000, 0.122
-10.838 0.318 -29.604      2.817, 0.000, 0.124 2.787, 0.000, 0.122
-10.844 0.318 -29.604      2.817, 0.000, 0.124 2.787, 0.000, 0.122
-10.851 0.318 -29.605      2.817, 0.000, 0.124 2.787, 0.000, 0.122
-10.851 0.318 -29.605      2.817, 0.000, 0.124 2.787, 0.000, 0.122
-10.857 0.318 -29.605      2.817, 0.000, 0.125 2.787, 0.000, 0.124
-10.863 0.318 -29.606      2.817, 0.000, 0.125 2.787, 0.000, 0.124
-10.875 0.318 -29.608      2.817, 0.000, 0.125 2.787, 0.000, 0.124
-10.882 0.318 -29.609      2.817, 0.000, 0.125 2.787, 0.000, 0.124
-10.888 0.318 -29.610      2.817, 0.000, 0.125 2.787, 0.000, 0.124
-10.891 0.318 -29.610      2.817, 0.000, 0.125 2.787, 0.000, 0.124
-10.894 0.318 -29.611      2.857, 0.000, 0.128 2.787, 0.000, 0.125
-10.904 0.318 -29.612      2.857, 0.000, 0.128 2.787, 0.000, 0.125
-10.910 0.318 -29.613      2.857, 0.000, 0.128 2.787, 0.000, 0.125
-10.916 0.317 -29.614      2.857, 0.000, 0.128 2.787, 0.000, 0.125
-10.919 0.317 -29.614      2.857, 0.000, 0.128 2.787, 0.000, 0.125
-10.922 0.317 -29.614      2.857, 0.000, 0.128 2.787, 0.000, 0.125
-10.928 0.317 -29.615      2.857, 0.000, 0.128 2.787, 0.000, 0.125
-10.931 0.317 -29.615      2.857, 0.000, 0.129 2.817, 0.000, 0.127
-10.937 0.316 -29.618      2.857, 0.000, 0.129 2.817, 0.000, 0.127
-10.946 0.316 -29.619      2.857, 0.000, 0.129 2.817, 0.000, 0.127
-10.949 0.315 -29.619      2.857, 0.000, 0.129 2.817, 0.000, 0.127
-10.951 0.315 -29.620      2.857, 0.000, 0.129 2.817, 0.000, 0.127
-10.957 0.315 -29.621      2.817, 0.000, 0.127 2.817, 0.000, 0.127
-10.966 0.315 -29.622      2.817, 0.000, 0.127 2.817, 0.000, 0.127
-10.972 0.315 -29.622      2.817, 0.000, 0.127 2.817, 0.000, 0.127
-10.979 0.315 -29.624      2.817, 0.000, 0.127 2.817, 0.000, 0.127
-10.988 0.315 -29.625      2.817, 0.000, 0.127 2.817, 0.000, 0.127
-10.988 0.315 -29.625      2.817, 0.000, 0.127 2.817, 0.000, 0.127
-10.991 0.315 -29.625      2.787, 0.000, 0.125 2.787, 0.000, 0.125
-10.999 0.316 -29.626      2.787, 0.000, 0.125 2.787, 0.000, 0.125
-11.005 0.316 -29.626      2.787, 0.000, 0.125 2.787, 0.000, 0.125
-11.014 0.316 -29.627      2.787, 0.000, 0.125 2.787, 0.000, 0.125
-11.017 0.316 -29.627      2.787, 0.000, 0.125 2.787, 0.000, 0.125
-11.020 0.316 -29.627      2.787, 0.000, 0.125 2.787, 0.000, 0.125
-11.026 0.315 -29.628      2.787, 0.000, 0.123 2.747, 0.000, 0.122
-11.032 0.315 -29.629      2.787, 0.000, 0.123 2.747, 0.000, 0.122
-11.040 0.316 -29.629      2.787, 0.000, 0.123 2.747, 0.000, 0.122
-11.046 0.316 -29.629      2.787, 0.000, 0.123 2.747, 0.000, 0.122
-11.051 0.316 -29.630      2.787, 0.000, 0.123 2.747, 0.000, 0.122
-11.055 0.316 -29.629      2.787, 0.000, 0.123 2.747, 0.000, 0.122
-11.058 0.316 -29.629      2.747, 0.000, 0.120 2.787, 0.000, 0.122
-11.067 0.316 -29.630      2.747, 0.000, 0.120 2.787, 0.000, 0.122
-11.074 0.316 -29.630      2.747, 0.000, 0.120 2.787, 0.000, 0.122
-11.079 0.316 -29.630      2.747, 0.000, 0.120 2.787, 0.000, 0.122
-11.082 0.316 -29.630      2.747, 0.000, 0.120 2.787, 0.000, 0.122
-11.085 0.316 -29.630      2.747, 0.000, 0.120 2.787, 0.000, 0.122
-11.088 0.316 -29.631      2.747, 0.000, 0.120 2.787, 0.000, 0.122
-11.094 0.316 -29.631      2.717, 0.000, 0.118 2.787, 0.000, 0.121
-11.102 0.315 -29.631      2.717, 0.000, 0.118 2.787, 0.000, 0.121
-11.111 0.315 -29.632      2.717, 0.000, 0.118 2.787, 0.000, 0.121
-11.114 0.315 -29.632      2.717, 0.000, 0.118 2.787, 0.000, 0.121
-11.118 0.316 -29.632      2.717, 0.000, 0.118 2.787, 0.000, 0.121
-11.124 0.316 -29.632      2.718, 0.000, 0.116 2.747, 0.000, 0.118
-11.130 0.316 -29.632      2.747, 0.000, 0.117 2.747, 0.000, 0.117
-11.139 0.316 -29.632      2.747, 0.000, 0.117 2.747, 0.000, 0.117
-11.144 0.316 -29.632      2.747, 0.000, 0.117 2.747, 0.000, 0.117
-11.150 0.315 -29.633      2.747, 0.000, 0.117 2.747, 0.000, 0.117
-11.153 0.315 -29.633      2.747, 0.000, 0.117 2.747, 0.000, 0.117
-11.158 0.316 -29.634      2.748, 0.000, 0.116 2.748, 0.000, 0.116
-11.166 0.316 -29.634      2.748, 0.000, 0.116 2.748, 0.000, 0.116
-11.172 0.316 -29.635      2.748, 0.000, 0.116 2.748, 0.000, 0.116
-11.182 0.315 -29.634      2.748, 0.000, 0.116 2.748, 0.000, 0.116
-11.185 0.315 -29.635      2.748, 0.000, 0.116 2.748, 0.000, 0.116
-11.188 0.315 -29.635      2.748, 0.000, 0.116 2.748, 0.000, 0.116
-11.191 0.315 -29.635      2.678, 0.000, 0.112 2.748, 0.000, 0.115
-11.199 0.314 -29.635      2.678, 0.000, 0.112 2.748, 0.000, 0.115
-11.207 0.313 -29.635      2.678, 0.000, 0.112 2.748, 0.000, 0.115
-11.210 0.313 -29.636      2.678, 0.000, 0.112 2.748, 0.000, 0.115
-11.213 0.313 -29.636      2.678, 0.000, 0.112 2.748, 0.000, 0.115
-11.220 0.313 -29.636      2.678, 0.000, 0.112 2.748, 0.000, 0.115
-11.220 0.313 -29.636      2.678, 0.000, 0.112 2.748, 0.000, 0.115
-11.226 0.312 -29.636      2.678, 0.000, 0.110 2.718, 0.000, 0.112
-11.234 0.312 -29.636      2.678, 0.000, 0.110 2.718, 0.000, 0.112
-11.242 0.313 -29.636      2.678, 0.000, 0.110 2.718, 0.000, 0.112
-11.248 0.312 -29.636      2.678, 0.000, 0.110 2.718, 0.000, 0.112
-11.248 0.312 -29.636      2.678, 0.000, 0.110 2.718, 0.000, 0.112
-11.253 0.312 -29.636      2.678, 0.000, 0.108 2.718, 0.000, 0.110
-11.263 0.313 -29.638      2.678, 0.000, 0.108 2.718, 0.000, 0.109
-11.269 0.312 -29.638      2.678, 0.000, 0.108 2.718, 0.000, 0.109
-11.277 0.312 -29.638      2.678, 0.000, 0.108 2.718, 0.000, 0.109
-11.281 0.312 -29.639      2.678, 0.000, 0.108 2.718, 0.000, 0.109
-11.284 0.312 -29.639      2.678, 0.000, 0.108 2.718, 0.000, 0.109
-11.289 0.312 -29.639      2.648, 0.000, 0.105 2.718, 0.000, 0.108
-11.295 0.311 -29.639      2.648, 0.000, 0.105 2.718, 0.000, 0.108
-11.303 0.311 -29.639      2.648, 0.000, 0.105 2.718, 0.000, 0.108
-11.306 0.311 -29.639      2.648, 0.000, 0.105 2.718, 0.000, 0.108
-11.311 0.310 -29.639      2.648, 0.000, 0.105 2.718, 0.000, 0.108
-11.316 0.311 -29.640      2.648, 0.000, 0.105 2.718, 0.000, 0.108
-11.321 0.311 -29.640      2.618, 0.000, 0.103 2.678, 0.000, 0.106
-11.327 0.310 -29.640      2.618, 0.000, 0.103 2.678, 0.000, 0.106
-11.336 0.311 -29.642      2.618, 0.000, 0.103 2.678, 0.000, 0.106
-11.342 0.311 -29.643      2.618, 0.000, 0.103 2.678, 0.000, 0.106
-11.347 0.311 -29.643      2.618, 0.000, 0.103 2.678, 0.000, 0.106
-11.349 0.311 -29.643      2.618, 0.000, 0.103 2.678, 0.000, 0.106
