-10.477 0.445 -28.874      1.717, 0.000, -0.102 1.727, 0.000, -0.103
-10.478 0.444 -28.874      1.717, 0.000, -0.102 1.727, 0.000, -0.103
-10.483 0.444 -28.873      1.717, 0.000, -0.102 1.727, 0.000, -0.103
-10.486 0.444 -28.873      1.717, 0.000, -0.102 1.727, 0.000, -0.103
-10.491 0.444 -28.872      1.717, 0.000, -0.102 1.727, 0.000, -0.103
-10.495 0.444 -28.872      1.717, 0.000, -0.102 1.727, 0.000, -0.103
-10.495 0.444 -28.872      1.717, 0.000, -0.102 1.727, 0.000, -0.103
-10.498 0.444 -28.871      1.677, 0.000, -0.101 1.737, 0.000, -0.104
-10.501 0.444 -28.871      1.677, 0.000, -0.101 1.737, 0.000, -0.105
-10.508 0.445 -28.871      1.677, 0.000, -0.101 1.737, 0.000, -0.105
-10.512 0.445 -28.871      1.677, 0.000, -0.101 1.737, 0.000, -0.105
-10.515 0.444 -28.870      1.677, 0.000, -0.101 1.737, 0.000, -0.105
-10.517 0.444 -28.870      1.677, 0.000, -0.101 1.737, 0.000, -0.105
-10.520 0.445 -28.870      1.677, 0.000, -0.102 1.737, 0.000, -0.106
-10.525 0.445 -28.869      1.677, 0.000, -0.102 1.737, 0.000, -0.106
-10.529 0.445 -28.869      1.677, 0.000, -0.102 1.737, 0.000, -0.106
-10.538 0.446 -28.869      1.677, 0.000, -0.102 1.737, 0.000, -0.106
-10.540 0.446 -28.869      1.677, 0.000, -0.102 1.737, 0.000, -0.106
-10.541 0.446 -28.869      1.677, 0.000, -0.102 1.737, 0.000, -0.106
-10.545 0.446 -28.869      1.717, 0.000, -0.105 1.737, 0.000, -0.106
-10.550 0.445 -28.868      1.717, 0.000, -0.105 1.737, 0.000, -0.106
-10.556 0.444 -28.867      1.717, 0.000, -0.105 1.737, 0.000, -0.106
-10.559 0.444 -28.866      1.717, 0.000, -0.105 1.737, 0.000, -0.106
-10.565 0.445 -28.867      1.717, 0.000, -0.105 1.737, 0.000, -0.106
-10.567 0.445 -28.867      1.717, 0.000, -0.105 1.737, 0.000, -0.106
-10.569 0.445 -28.866      1.717, 0.000, -0.106 1.737, 0.000, -0.107
-10.574 0.445 -28.866      1.717, 0.000, -0.106 1.737, 0.000, -0.107
-10.581 0.446 -28.865      1.717, 0.000, -0.106 1.737, 0.000, -0.107
-10.584 0.445 -28.865      1.717, 0.000, -0.106 1.737, 0.000, -0.107
-10.586 0.445 -28.865      1.717, 0.000, -0.106 1.737, 0.000, -0.107
-10.588 0.445 -28.864      1.717, 0.000, -0.106 1.737, 0.000, -0.107
-10.590 0.445 -28.864      1.717, 0.000, -0.106 1.737, 0.000, -0.107
-10.594 0.445 -28.864      1.757, 0.000, -0.109 1.797, 0.000, -0.111
-10.597 0.445 -28.863      1.757, 0.000, -0.109 1.797, 0.000, -0.111
-10.606 0.445 -28.863      1.757, 0.000, -0.109 1.797, 0.000, -0.111
-10.608 0.445 -28.863      1.757, 0.000, -0.109 1.797, 0.000, -0.111
-10.610 0.445 -28.862      1.757, 0.000, -0.109 1.797, 0.000, -0.111
-10.613 0.444 -28.862      1.757, 0.000, -0.109 1.797, 0.000, -0.112
-10.619 0.443 -28.861      1.757, 0.000, -0.109 1.797, 0.000, -0.112
-10.624 0.443 -28.861      1.757, 0.000, -0.109 1.797, 0.000, -0.112
-10.628 0.443 -28.860      1.757, 0.000, -0.109 1.797, 0.000, -0.112
-10.634 0.444 -28.861      1.757, 0.000, -0.109 1.797, 0.000, -0.112
-10.636 0.444 -28.861      1.757, 0.000, -0.109 1.797, 0.000, -0.112
-10.638 0.444 -28.861      1.787, 0.000, -0.111 1.797, 0.000, -0.112
-10.643 0.444 -28.860      1.787, 0.000, -0.111 1.797, 0.000, -0.112
-10.646 0.443 -28.859      1.787, 0.000, -0.111 1.797, 0.000, -0.112
-10.651 0.442 -28.858      1.787, 0.000, -0.111 1.797, 0.000, -0.112
-10.653 0.442 -28.858      1.787, 0.000, -0.111 1.797, 0.000, -0.112
-10.655 0.442 -28.858      1.787, 0.000, -0.111 1.797, 0.000, -0.112
-10.659 0.443 -28.858      1.787, 0.000, -0.110 1.817, 0.000, -0.112
-10.662 0.443 -28.858      1.787, 0.000, -0.110 1.817, 0.000, -0.112
-10.667 0.442 -28.857      1.787, 0.000, -0.110 1.817, 0.000, -0.112
-10.673 0.442 -28.856      1.787, 0.000, -0.110 1.817, 0.000, -0.112
-10.676 0.442 -28.856      1.787, 0.000, -0.110 1.817, 0.000, -0.112
-10.676 0.442 -28.856      1.787, 0.000, -0.110 1.817, 0.000, -0.112
-10.680 0.442 -28.856      1.797, 0.000, -0.110 1.817, 0.000, -0.112
-10.686 0.443 -28.857      1.797, 0.000, -0.110 1.817, 0.000, -0.112
-10.691 0.442 -28.856      1.797, 0.000, -0.110 1.817, 0.000, -0.112
-10.695 0.442 -28.856      1.797, 0.000, -0.110 1.817, 0.000, -0.112
-10.698 0.441 -28.854      1.797, 0.000, -0.110 1.817, 0.000, -0.112
-10.700 0.441 -28.854      1.797, 0.000, -0.110 1.817, 0.000, -0.112
-10.701 0.441 -28.854      1.797, 0.000, -0.110 1.817, 0.000, -0.112
-10.705 0.441 -28.854      1.797, 0.000, -0.109 1.797, 0.000, -0.109
-10.708 0.441 -28.853      1.797, 0.000, -0.109 1.797, 0.000, -0.109
-10.716 0.443 -28.854      1.797, 0.000, -0.109 1.797, 0.000, -0.109
-10.718 0.443 -28.854      1.797, 0.000, -0.109 1.797, 0.000, -0.109
-10.720 0.443 -28.854      1.797, 0.000, -0.109 1.797, 0.000, -0.109
-10.723 0.443 -28.854      1.797, 0.000, -0.107 1.797, 0.000, -0.107
-10.729 0.444 -28.855      1.827, 0.000, -0.109 1.797, 0.000, -0.107
-10.734 0.444 -28.854      1.827, 0.000, -0.109 1.797, 0.000, -0.107
-10.738 0.444 -28.854      1.827, 0.000, -0.109 1.797, 0.000, -0.107
-10.744 0.444 -28.855      1.827, 0.000, -0.109 1.797, 0.000, -0.107
-10.746 0.444 -28.855      1.827, 0.000, -0.109 1.797, 0.000, -0.107
-10.747 0.444 -28.855      1.827, 0.000, -0.108 1.787, 0.000, -0.106
-10.756 0.445 -28.856      1.827, 0.000, -0.108 1.787, 0.000, -0.106
-10.760 0.445 -28.856      1.827, 0.000, -0.108 1.787, 0.000, -0.106
-10.766 0.445 -28.856      1.827, 0.000, -0.108 1.787, 0.000, -0.106
-10.768 0.445 -28.856      1.827, 0.000, -0.108 1.787, 0.000, -0.106
-10.772 0.446 -28.855      1.827, 0.000, -0.108 1.787, 0.000, -0.106
-10.775 0.446 -28.855      1.827, 0.000, -0.107 1.787, 0.000, -0.105
-10.779 0.446 -28.855      1.827, 0.000, -0.107 1.787, 0.000, -0.105
-10.786 0.449 -28.857      1.827, 0.000, -0.107 1.787, 0.000, -0.105
-10.790 0.449 -28.857      1.827, 0.000, -0.107 1.787, 0.000, -0.105
-10.792 0.449 -28.857      1.827, 0.000, -0.107 1.787, 0.000, -0.105
-10.795 0.449 -28.857      1.827, 0.000, -0.107 1.787, 0.000, -0.105
-10.795 0.449 -28.857      1.827, 0.000, -0.107 1.787, 0.000, -0.105
-10.800 0.451 -28.857      1.877, 0.000, -0.109 1.847, 0.000, -0.107
-10.804 0.451 -28.857      1.877, 0.000, -0.109 1.847, 0.000, -0.107
-10.810 0.451 -28.857      1.877, 0.000, -0.109 1.847, 0.000, -0.107
-10.816 0.453 -28.858      1.877, 0.000, -0.109 1.847, 0.000, -0.107
-10.816 0.453 -28.858      1.877, 0.000, -0.109 1.847, 0.000, -0.107
-10.820 0.453 -28.858      1.877, 0.000, -0.109 1.847, 0.000, -0.107
-10.822 0.453 -28.857      1.877, 0.000, -0.109 1.847, 0.000, -0.107
-10.826 0.453 -28.857      1.877, 0.000, -0.107 1.847, 0.000, -0.105
-10.833 0.454 -28.856      1.877, 0.000, -0.107 1.847, 0.000, -0.105
-10.837 0.454 -28.856      1.877, 0.000, -0.107 1.847, 0.000, -0.105
-10.841 0.454 -28.856      1.877, 0.000, -0.107 1.847, 0.000, -0.105
-10.843 0.454 -28.856      1.877, 0.000, -0.107 1.847, 0.000, -0.105
-10.848 0.455 -28.856      1.967, 0.000, -0.111 1.877, 0.000, -0.106
-10.852 0.455 -28.856      1.967, 0.000, -0.111 1.877, 0.000, -0.106
-10.856 0.455 -28.856      1.967, 0.000, -0.111 1.877, 0.000, -0.106
-10.863 0.455 -28.855      1.967, 0.000, -0.111 1.877, 0.000, -0.106
-10.865 0.455 -28.855      1.967, 0.000, -0.111 1.877, 0.000, -0.106
-10.867 0.455 -28.855      1.967, 0.000, -0.111 1.877, 0.000, -0.106
-10.871 0.455 -28.855      1.967, 0.000, -0.110 1.877, 0.000, -0.105
-10.878 0.455 -28.854      1.967, 0.000, -0.110 1.877, 0.000, -0.105
-10.885 0.455 -28.854      1.967, 0.000, -0.110 1.877, 0.000, -0.105
-10.889 0.455 -28.854      1.967, 0.000, -0.110 1.877, 0.000, -0.105
-10.895 0.455 -28.853      1.967, 0.000, -0.110 1.877, 0.000, -0.105
-10.897 0.455 -28.853      1.967, 0.000, -0.110 1.877, 0.000, -0.105
-10.899 0.455 -28.853      1.997, 0.000, -0.109 1.947, 0.000, -0.106
-10.907 0.456 -28.854      1.997, 0.000, -0.109 1.947, 0.000, -0.106
-10.911 0.456 -28.854      1.997, 0.000, -0.109 1.947, 0.000, -0.106
-10.915 0.456 -28.853      1.997, 0.000, -0.109 1.947, 0.000, -0.106
-10.917 0.456 -28.853      1.997, 0.000, -0.109 1.947, 0.000, -0.106
-10.922 0.455 -28.853      1.997, 0.000, -0.109 1.947, 0.000, -0.106
-10.922 0.455 -28.853      1.997, 0.000, -0.109 1.947, 0.000, -0.106
-10.926 0.455 -28.852      1.997, 0.000, -0.107 1.947, 0.000, -0.105
-10.930 0.455 -28.852      1.997, 0.000, -0.107 1.947, 0.000, -0.105
-10.939 0.456 -28.852      1.997, 0.000, -0.107 1.947, 0.000, -0.105
-10.942 0.456 -28.852      1.997, 0.000, -0.107 1.947, 0.000, -0.105
-10.944 0.456 -28.852      1.997, 0.000, -0.107 1.947, 0.000, -0.105
-10.948 0.456 -28.852      2.017, 0.000, -0.107 1.997, 0.000, -0.106
-10.955 0.455 -28.852      2.017, 0.000, -0.107 1.997, 0.000, -0.106
-10.961 0.455 -28.852      2.017, 0.000, -0.107 1.997, 0.000, -0.106
-10.966 0.456 -28.852      2.017, 0.000, -0.107 1.997, 0.000, -0.106
-10.972 0.455 -28.852      2.017, 0.000, -0.107 1.997, 0.000, -0.106
-10.972 0.455 -28.852      2.017, 0.000, -0.107 1.997, 0.000, -0.106
-10.977 0.455 -28.852      2.097, 0.000, -0.110 1.997, 0.000, -0.105
-10.983 0.455 -28.852      2.097, 0.000, -0.110 1.997, 0.000, -0.105
-10.990 0.455 -28.853      2.097, 0.000, -0.110 1.997, 0.000, -0.105
-10.997 0.455 -28.852      2.097, 0.000, -0.110 1.997, 0.000, -0.105
-10.999 0.455 -28.852      2.097, 0.000, -0.110 1.997, 0.000, -0.105
-11.001 0.455 -28.852      2.097, 0.000, -0.110 1.997, 0.000, -0.105
-11.008 0.455 -28.850      2.097, 0.000, -0.110 2.017, 0.000, -0.106
-11.012 0.454 -28.850      2.097, 0.000, -0.110 2.017, 0.000, -0.106
-11.019 0.454 -28.849      2.097, 0.000, -0.110 2.017, 0.000, -0.106
-11.025 0.455 -28.849      2.097, 0.000, -0.110 2.017, 0.000, -0.106
-11.030 0.455 -28.849      2.097, 0.000, -0.110 2.017, 0.000, -0.106
-11.032 0.455 -28.849      2.097, 0.000, -0.110 2.017, 0.000, -0.106
-11.034 0.455 -28.849      2.097, 0.000, -0.110 2.017, 0.000, -0.105
-11.041 0.454 -28.848      2.097, 0.000, -0.110 2.017, 0.000, -0.105
-11.046 0.454 -28.848      2.097, 0.000, -0.110 2.017, 0.000, -0.105
-11.051 0.454 -28.847      2.097, 0.000, -0.110 2.017, 0.000, -0.105
-11.054 0.455 -28.847      2.097, 0.000, -0.110 2.017, 0.000, -0.105
-11.057 0.455 -28.847      2.097, 0.000, -0.110 2.017, 0.000, -0.105
-11.059 0.455 -28.847      2.097, 0.000, -0.110 2.017, 0.000, -0.105
-11.064 0.455 -28.846      2.097, 0.000, -0.110 2.097, 0.000, -0.110
-11.068 0.455 -28.846      2.097, 0.000, -0.110 2.097, 0.000, -0.110
-11.077 0.455 -28.845      2.097, 0.000, -0.110 2.097, 0.000, -0.110
-11.079 0.455 -28.845      2.097, 0.000, -0.110 2.097, 0.000, -0.110
-11.082 0.456 -28.845      2.097, 0.000, -0.110 2.097, 0.000, -0.110
-11.086 0.456 -28.844      2.117, 0.000, -0.111 2.097, 0.000, -0.110
-11.092 0.456 -28.844      2.117, 0.000, -0.112 2.097, 0.000, -0.111
-11.099 0.456 -28.843      2.117, 0.000, -0.112 2.097, 0.000, -0.111
-11.106 0.457 -28.844      2.117, 0.000, -0.112 2.097, 0.000, -0.111
-11.110 0.457 -28.843      2.117, 0.000, -0.112 2.097, 0.000, -0.111
-11.113 0.457 -28.843      2.117, 0.000, -0.112 2.097, 0.000, -0.111
-11.115 0.457 -28.843      2.117, 0.000, -0.112 2.137, 0.000, -0.113
-11.123 0.456 -28.842      2.117, 0.000, -0.112 2.137, 0.000, -0.113
-11.128 0.456 -28.842      2.117, 0.000, -0.112 2.137, 0.000, -0.113
-11.135 0.456 -28.841      2.117, 0.000, -0.112 2.137, 0.000, -0.113
-11.138 0.456 -28.841      2.117, 0.000, -0.112 2.137, 0.000, -0.113
-11.142 0.456 -28.842      2.117, 0.000, -0.112 2.137, 0.000, -0.113
-11.147 0.456 -28.841      2.187, 0.000, -0.116 2.207, 0.000, -0.117
-11.152 0.456 -28.841      2.187, 0.000, -0.116 2.207, 0.000, -0.117
-11.161 0.456 -28.841      2.187, 0.000, -0.116 2.207, 0.000, -0.117
-11.166 0.456 -28.840      2.187, 0.000, -0.116 2.207, 0.000, -0.117
-11.171 0.456 -28.840      2.187, 0.000, -0.116 2.207, 0.000, -0.117
-11.173 0.456 -28.840      2.187, 0.000, -0.116 2.207, 0.000, -0.117
-11.175 0.456 -28.839      2.187, 0.000, -0.116 2.207, 0.000, -0.117
-11.182 0.455 -28.839      2.187, 0.000, -0.116 2.207, 0.000, -0.117
-11.186 0.455 -28.838      2.187, 0.000, -0.116 2.207, 0.000, -0.117
-11.193 0.455 -28.837      2.187, 0.000, -0.116 2.207, 0.000, -0.117
-11.195 0.455 -28.836      2.187, 0.000, -0.116 2.207, 0.000, -0.117
-11.198 0.455 -28.836      2.187, 0.000, -0.116 2.207, 0.000, -0.117
-11.200 0.455 -28.836      2.187, 0.000, -0.116 2.207, 0.000, -0.117
-11.205 0.455 -28.835      2.227, 0.000, -0.119 2.227, 0.000, -0.119
-11.210 0.454 -28.835      2.227, 0.000, -0.119 2.227, 0.000, -0.119
-11.215 0.454 -28.835      2.227, 0.000, -0.119 2.227, 0.000, -0.119
-11.219 0.454 -28.834      2.227, 0.000, -0.119 2.227, 0.000, -0.119
-11.222 0.454 -28.834      2.227, 0.000, -0.119 2.227, 0.000, -0.119
-11.229 0.454 -28.834      2.277, 0.000, -0.122 2.227, 0.000, -0.119
-11.233 0.454 -28.833      2.277, 0.000, -0.122 2.227, 0.000, -0.119
-11.238 0.454 -28.833      2.277, 0.000, -0.122 2.227, 0.000, -0.119
-11.245 0.453 -28.831      2.277, 0.000, -0.122 2.227, 0.000, -0.119
-11.250 0.453 -28.831      2.277, 0.000, -0.122 2.227, 0.000, -0.119
-11.250 0.453 -28.831      2.277, 0.000, -0.122 2.227, 0.000, -0.119
-11.254 0.453 -28.831      2.277, 0.000, -0.123 2.307, 0.000, -0.125
-11.260 0.453 -28.830      2.277, 0.000, -0.123 2.307, 0.000, -0.125
-11.267 0.453 -28.829      2.277, 0.000, -0.123 2.307, 0.000, -0.125
-11.272 0.453 -28.829      2.277, 0.000, -0.123 2.307, 0.000, -0.125
-11.278 0.453 -28.828      2.277, 0.000, -0.123 2.307, 0.000, -0.125
-11.280 0.453 -28.828      2.277, 0.000, -0.123 2.307, 0.000, -0.125
-11.285 0.453 -28.828      2.307, 0.000, -0.126 2.307, 0.000, -0.126
-11.290 0.452 -28.827      2.307, 0.000, -0.126 2.307, 0.000, -0.126
-11.294 0.452 -28.826      2.307, 0.000, -0.126 2.307, 0.000, -0.126
-11.301 0.452 -28.826      2.307, 0.000, -0.126 2.307, 0.000, -0.126
-11.309 0.451 -28.825      2.307, 0.000, -0.126 2.307, 0.000, -0.126
-11.309 0.451 -28.825      2.307, 0.000, -0.126 2.307, 0.000, -0.126
-11.313 0.451 -28.824      2.307, 0.000, -0.126 2.356, 0.000, -0.129
-11.318 0.451 -28.824      2.307, 0.000, -0.126 2.356, 0.000, -0.129
-11.327 0.452 -28.823      2.307, 0.000, -0.126 2.356, 0.000, -0.129
-11.332 0.452 -28.822      2.307, 0.000, -0.126 2.356, 0.000, -0.129
-11.332 0.452 -28.822      2.307, 0.000, -0.126 2.356, 0.000, -0.129
-11.337 0.452 -28.822      2.307, 0.000, -0.126 2.356, 0.000, -0.129
-11.339 0.451 -28.822      2.307, 0.000, -0.126 2.356, 0.000, -0.129
-11.342 0.451 -28.822      2.376, 0.000, -0.129 2.406, 0.000, -0.131
-11.352 0.454 -28.823      2.376, 0.000, -0.129 2.406, 0.000, -0.131
-11.356 0.454 -28.822      2.376, 0.000, -0.129 2.406, 0.000, -0.131
-11.363 0.452 -28.821      2.376, 0.000, -0.129 2.406, 0.000, -0.131
-11.366 0.452 -28.820      2.376, 0.000, -0.129 2.406, 0.000, -0.131
-11.368 0.452 -28.820      2.377, 0.000, -0.129 2.406, 0.000, -0.131
-11.376 0.452 -28.819      2.377, 0.000, -0.129 2.406, 0.000, -0.131
-11.383 0.453 -28.819      2.377, 0.000, -0.129 2.406, 0.000, -0.131
-11.390 0.453 -28.818      2.377, 0.000, -0.129 2.406, 0.000, -0.131
-11.393 0.453 -28.818      2.377, 0.000, -0.129 2.406, 0.000, -0.131
-11.395 0.453 -28.818      2.377, 0.000, -0.129 2.406, 0.000, -0.131
-11.402 0.456 -28.817      2.376, 0.000, -0.130 2.376, 0.000, -0.130
-11.407 0.456 -28.817      2.376, 0.000, -0.130 2.376, 0.000, -0.130
-11.415 0.456 -28.816      2.376, 0.000, -0.130 2.376, 0.000, -0.130
-11.423 0.455 -28.814      2.376, 0.000, -0.130 2.376, 0.000, -0.130
-11.428 0.455 -28.814      2.376, 0.000, -0.130 2.376, 0.000, -0.130
-11.430 0.455 -28.814      2.376, 0.000, -0.130 2.376, 0.000, -0.130
-11.433 0.455 -28.813      2.436, 0.000, -0.133 2.356, 0.000, -0.129
-11.442 0.456 -28.812      2.436, 0.000, -0.133 2.356, 0.000, -0.129
-11.447 0.456 -28.812      2.436, 0.000, -0.133 2.356, 0.000, -0.129
-11.455 0.455 -28.809      2.436, 0.000, -0.133 2.356, 0.000, -0.129
-11.458 0.455 -28.809      2.436, 0.000, -0.133 2.356, 0.000, -0.129
-11.460 0.455 -28.809      2.436, 0.000, -0.133 2.356, 0.000, -0.129
-11.465 0.455 -28.809      2.436, 0.000, -0.132 2.357, 0.000, -0.128
-11.470 0.454 -28.808      2.436, 0.000, -0.132 2.357, 0.000, -0.128
-11.481 0.455 -28.808      2.436, 0.000, -0.132 2.357, 0.000, -0.128
-11.483 0.455 -28.808      2.436, 0.000, -0.132 2.357, 0.000, -0.128
-11.486 0.455 -28.807      2.436, 0.000, -0.132 2.357, 0.000, -0.128
-11.493 0.456 -28.808      2.436, 0.000, -0.132 2.357, 0.000, -0.128
-11.496 0.456 -28.808      2.436, 0.000, -0.132 2.357, 0.000, -0.128
-11.498 0.456 -28.808      2.377, 0.000, -0.129 2.406, 0.000, -0.130
-11.506 0.456 -28.807      2.377, 0.000, -0.129 2.406, 0.000, -0.130
-11.513 0.456 -28.806      2.377, 0.000, -0.129 2.406, 0.000, -0.130
-11.518 0.456 -28.805      2.377, 0.000, -0.129 2.406, 0.000, -0.130
-11.521 0.456 -28.805      2.377, 0.000, -0.129 2.406, 0.000, -0.130
-11.523 0.456 -28.805      2.436, 0.000, -0.131 2.406, 0.000, -0.130
-11.534 0.457 -28.804      2.436, 0.000, -0.131 2.407, 0.000, -0.130
-11.539 0.457 -28.803      2.436, 0.000, -0.131 2.407, 0.000, -0.130
-11.546 0.456 -28.803      2.436, 0.000, -0.131 2.407, 0.000, -0.130
-11.549 0.456 -28.803      2.436, 0.000, -0.131 2.407, 0.000, -0.130
-11.552 0.457 -28.802      2.436, 0.000, -0.131 2.407, 0.000, -0.130
-11.557 0.457 -28.801      2.436, 0.000, -0.131 2.436, 0.000, -0.131
-11.562 0.457 -28.801      2.436, 0.000, -0.131 2.436, 0.000, -0.131
-11.572 0.459 -28.801      2.436, 0.000, -0.131 2.436, 0.000, -0.131
-11.577 0.459 -28.801      2.436, 0.000, -0.131 2.436, 0.000, -0.131
-11.582 0.459 -28.800      2.436, 0.000, -0.131 2.436, 0.000, -0.131
-11.582 0.459 -28.800      2.436, 0.000, -0.131 2.436, 0.000, -0.131
-11.590 0.459 -28.800      2.407, 0.000, -0.129 2.357, 0.000, -0.127
-11.597 0.459 -28.799      2.407, 0.000, -0.129 2.357, 0.000, -0.127
-11.602 0.459 -28.799      2.407, 0.000, -0.129 2.357, 0.000, -0.127
-11.610 0.459 -28.798      2.407, 0.000, -0.129 2.357, 0.000, -0.127
-11.615 0.459 -28.798      2.407, 0.000, -0.129 2.357, 0.000, -0.127
-11.617 0.459 -28.798      2.407, 0.000, -0.129 2.357, 0.000, -0.127
-11.622 0.459 -28.797      2.377, 0.000, -0.128 2.357, 0.000, -0.126
-11.629 0.460 -28.797      2.377, 0.000, -0.128 2.357, 0.000, -0.126
-11.634 0.460 -28.796      2.377, 0.000, -0.128 2.357, 0.000, -0.126
-11.639 0.460 -28.796      2.377, 0.000, -0.128 2.357, 0.000, -0.126
-11.641 0.460 -28.796      2.377, 0.000, -0.128 2.357, 0.000, -0.126
-11.647 0.460 -28.795      2.377, 0.000, -0.128 2.357, 0.000, -0.126
-11.647 0.460 -28.795      2.377, 0.000, -0.128 2.357, 0.000, -0.126
-11.652 0.460 -28.794      2.377, 0.000, -0.127 2.357, 0.000, -0.126
-11.662 0.460 -28.792      2.377, 0.000, -0.127 2.357, 0.000, -0.126
-11.667 0.460 -28.792      2.377, 0.000, -0.127 2.357, 0.000, -0.126
-11.672 0.460 -28.792      2.377, 0.000, -0.127 2.357, 0.000, -0.126
-11.672 0.460 -28.792      2.377, 0.000, -0.127 2.357, 0.000, -0.126
-11.677 0.460 -28.792      2.257, 0.000, -0.121 2.357, 0.000, -0.126
-11.685 0.461 -28.791      2.257, 0.000, -0.121 2.357, 0.000, -0.126
-11.690 0.461 -28.791      2.257, 0.000, -0.121 2.357, 0.000, -0.126
-11.694 0.461 -28.791      2.257, 0.000, -0.121 2.357, 0.000, -0.126
-11.703 0.463 -28.791      2.257, 0.000, -0.121 2.357, 0.000, -0.126
-11.703 0.463 -28.791      2.257, 0.000, -0.121 2.357, 0.000, -0.126
-11.710 0.463 -28.790      2.257, 0.000, -0.120 2.307, 0.000, -0.123
-11.715 0.463 -28.790      2.257, 0.000, -0.120 2.307, 0.000, -0.123
-11.723 0.462 -28.789      2.257, 0.000, -0.120 2.307, 0.000, -0.123
-11.728 0.462 -28.789      2.257, 0.000, -0.120 2.307, 0.000, -0.123
-11.734 0.463 -28.789      2.257, 0.000, -0.120 2.307, 0.000, -0.123
-11.734 0.463 -28.789      2.257, 0.000, -0.120 2.307, 0.000, -0.123
-11.738 0.463 -28.789      2.307, 0.000, -0.123 2.307, 0.000, -0.123
-11.745 0.463 -28.788      2.307, 0.000, -0.123 2.307, 0.000, -0.123
-11.753 0.465 -28.788      2.307, 0.000, -0.123 2.307, 0.000, -0.123
-11.758 0.465 -28.788      2.307, 0.000, -0.123 2.307, 0.000, -0.123
-11.763 0.465 -28.788      2.307, 0.000, -0.123 2.307, 0.000, -0.123
-11.765 0.465 -28.788      2.307, 0.000, -0.123 2.307, 0.000, -0.123
-11.772 0.466 -28.787      2.307, 0.000, -0.122 2.307, 0.000, -0.122
-11.777 0.466 -28.787      2.307, 0.000, -0.122 2.307, 0.000, -0.122
-11.781 0.466 -28.787      2.307, 0.000, -0.122 2.307, 0.000, -0.122
-11.786 0.464 -28.785      2.307, 0.000, -0.122 2.307, 0.000, -0.122
-11.789 0.464 -28.784      2.307, 0.000, -0.122 2.307, 0.000, -0.122
-11.791 0.464 -28.784      2.307, 0.000, -0.122 2.307, 0.000, -0.122
-11.794 0.464 -28.784      2.307, 0.000, -0.122 2.307, 0.000, -0.122
-11.798 0.464 -28.784      2.277, 0.000, -0.120 2.227, 0.000, -0.118
-11.802 0.462 -28.782      2.277, 0.000, -0.120 2.227, 0.000, -0.118
-11.809 0.462 -28.781      2.277, 0.000, -0.120 2.227, 0.000, -0.118
-11.814 0.462 -28.781      2.277, 0.000, -0.120 2.227, 0.000, -0.118
-11.814 0.462 -28.781      2.277, 0.000, -0.120 2.227, 0.000, -0.118
-11.820 0.462 -28.781      2.257, 0.000, -0.118 2.227, 0.000, -0.117
-11.824 0.462 -28.780      2.257, 0.000, -0.118 2.227, 0.000, -0.117
-11.831 0.461 -28.780      2.257, 0.000, -0.118 2.227, 0.000, -0.117
-11.836 0.460 -28.780      2.257, 0.000, -0.118 2.227, 0.000, -0.117
-11.841 0.460 -28.779      2.257, 0.000, -0.118 2.227, 0.000, -0.117
-11.843 0.460 -28.779      2.257, 0.000, -0.118 2.227, 0.000, -0.117
-11.845 0.460 -28.779      2.257, 0.000, -0.119 2.207, 0.000, -0.116
-11.855 0.459 -28.778      2.257, 0.000, -0.119 2.207, 0.000, -0.116
-11.859 0.459 -28.777      2.257, 0.000, -0.119 2.207, 0.000, -0.116
-11.866 0.458 -28.777      2.257, 0.000, -0.119 2.207, 0.000, -0.116
-11.869 0.458 -28.776      2.257, 0.000, -0.119 2.207, 0.000, -0.116
-11.871 0.458 -28.776      2.257, 0.000, -0.119 2.207, 0.000, -0.116
-11.875 0.457 -28.776      2.257, 0.000, -0.119 2.207, 0.000, -0.116
-11.880 0.457 -28.776      2.257, 0.000, -0.119 2.207, 0.000, -0.116
-11.890 0.457 -28.776      2.257, 0.000, -0.119 2.207, 0.000, -0.116
-11.895 0.457 -28.776      2.257, 0.000, -0.119 2.207, 0.000, -0.116
-11.899 0.456 -28.776      2.257, 0.000, -0.119 2.207, 0.000, -0.116
-11.903 0.456 -28.776      2.257, 0.000, -0.119 2.207, 0.000, -0.116
-11.905 0.456 -28.776      2.257, 0.000, -0.118 2.227, 0.000, -0.117
-11.912 0.456 -28.776      2.257, 0.000, -0.118 2.227, 0.000, -0.117
-11.918 0.454 -28.776      2.257, 0.000, -0.118 2.227, 0.000, -0.117
-11.922 0.454 -28.775      2.257, 0.000, -0.118 2.227, 0.000, -0.117
-11.925 0.454 -28.775      2.257, 0.000, -0.118 2.227, 0.000, -0.117
-11.927 0.454 -28.775      2.257, 0.000, -0.118 2.227, 0.000, -0.117
-11.929 0.454 -28.775      2.257, 0.000, -0.118 2.227, 0.000, -0.117
-11.937 0.451 -28.775      2.187, 0.000, -0.114 2.227, 0.000, -0.116
-11.942 0.450 -28.774      2.187, 0.000, -0.114 2.227, 0.000, -0.116
-11.949 0.450 -28.774      2.187, 0.000, -0.114 2.227, 0.000, -0.116
-11.951 0.450 -28.774      2.187, 0.000, -0.114 2.227, 0.000, -0.116
-11.956 0.449 -28.774      2.187, 0.000, -0.114 2.227, 0.000, -0.116
-11.960 0.448 -28.774      2.187, 0.000, -0.115 2.227, 0.000, -0.117
